"geneid","coef"
"Intercept",14.6111296474132
"KRT17",-0.768152411556739
"FSTL3",-1.10623986893186
"MIR3648-1",0.473961832154268
"DNASE1L1",0.626729126444102
"HLA-F",-1.20663080950229
"ART5",0.25685576872477
"UBE2Q2L",1.38149370703355
"CRTAC1",0.571036716560456
"CYP4X1",1.62150963907361
"LINC01309",-0.0322670256182974
"GGTLC2",-0.112529446799302
"PLIN5",-1.82063594537134
"ADGRL4",0.0457327175834436
"EGFLAM",-0.342536358067511
"PPP1R1B",-1.37026009907231
"MST1P2",0.399007460869627
"CCL21",-0.700073521035857
"GH1",0.747290299656012
"CPZ",-1.06718870897193
"PGA5",-0.302405119399693
"CT45A6",-0.0672927476340055
"SCD",0.444025602420638
"INS-IGF2",-0.103645702292936
"NRGN",1.56258552394808
"TCEAL7",-2.44638599461096
"GATM",-0.512407528401081
"POMZP3",0.137203837942108
"SYP-AS1",1.4458852254284
"FOSB",0.0255982808181036
"REG1B",0.107232965048381
"HNRNPA1P10",-0.860135361408277
"FOXC2",0.339966380517682
"IFITM10",2.60963973444498
"SGCE",-0.299381141274332
"PRSS38",-0.212227761975543
"MAPT",0.00320525504355459
"CDKN1A",1.05890239462964
"CT45A10",-0.108566841535982
"CPXM1",-4.59030511775231
"NME8",0.0369193028073918
"IGF2",-2.54926734110614
"ARHGEF16",-0.136083305450782
"RPL9",0.218406348416348
"SLC22A31",1.89385595130625
"S100A8",0.0283294490254233
"B4GALT4-AS1",0.342598042126324
"CYR61",0.432521450369768
"CLDN1",-0.30920635373037
"RAMP1",0.0505116451889288
"SYPL2",0.0183935217010255
"LINC01596",0.275118107574371
"LCN6",0.213488133861461
"HOXD9",-0.0541683454960298
"RERGL",0.902180344703427
"SLC27A6",-0.581084027118824
"SRGN",3.81684396868954
"C6",-0.00780399963470232
"RBP4",-0.327317314303379
"HLA-DRB1",0.0534735125518362
"TSPY3",-0.658303151635571
"OLFM2",-0.136576728211436
"SNORD60",0.780592724354375
"SNORD58A",-0.123841677240236
"SNORD25",0.488331294719444
"OR4N4",-1.02127445128748
"LINC01030",0.104434859253188
"ZG16B",0.0195225225924396
"FBP1",-0.17934425042451
"MEG9",-0.690474584413046
"PLP2",-0.385823928983859
"CTAGE1",-1.10379241868871
"HTRA1",0.878747820342202
"JOSD2",-0.782440285425183
"HRCT1",-0.669095064951015
"HLA-DQB1",0.900406539889486
"ZP3",0.648959568382829
"MT1E",0.018097579217407
"RRAD",-0.0253647290612002
"APOD",0.189018040444376
"CYB5A",-1.03363306511682
"HES6",-0.160235852770156
"TMEM132A",-0.587241431409638
"HLA-DQB1-AS1",0.135288614647504
"LCNL1",1.36802020486113
"LOC102724710",-2.15438423513631
"DPEP1",0.779516415687943
"LCN10",0.709577563493179
"CXCL14",1.17398611804315
"MIR503HG",-0.727500854383307
"SLC2A1",-1.49007760755346
"PTGDS",1.73155380168437
"EDA2R",6.14429818559526
"FABP3",0.541454594677729
"GSTM1",0.421021226179433
"WFDC6",1.32275012601386
"HSD11B2",-0.53120541901627
"CCDC3",0.224586188391319
"MMP25",-0.434635500175549
"SHBG",-1.08315582106186
"TMPRSS9",4.09674620688186
"BORCS8-MEF2B",-1.24308053716995
"RBP1",-0.189618916915499
"DMTN",0.276174023095632
"BTNL9",0.924066845544843
"FAM25BP",0.403199723301881
"ANKRD65",1.16063087948156
"IDI2-AS1",0.00510183038786752
"HBG1",-1.29779860407352
"ACTA2",0.0199805800659143
"ABCA1",-0.0570425809232033
"MFAP4",0.568162255678461
"MIR1184-1",-2.83643248877158
"RBP7",-0.237943561860179
"SNORD62B",-2.42170140309935
"GLIS2-AS1",-0.708502917001638
"ADGRG7",1.25707628496181
"H2AFB3",-0.326241179139571
"ABTB2",0.0402136385933212
"HERC2P3",1.19043790265452
"FAM198A",3.68743818130635
"MIR3187",0.226969212214928
"L1TD1",0.238619162178596
"SNORA64",-0.000207817896932091
"MIR6821",-0.592964005816264
"FABP4",0.341152411411645
"PDIA3P1",-0.265271004353756
"CCDC184",-0.0518651217873399
"FAM162B",0.906578588972796
"FSIP2-AS2",0.962370387468931
"NR4A2",0.138090300840478
"RMRP",-0.779704719231959
"SNORD83B",0.162438216291211
"ENTPD2",-1.07783754062601
"LINC02029",0.0158368215218267
"LINC00911",-2.58719382814539
"ZNF728",-1.08045344204422
"FABP12",0.0159087562687439
"CLEC3B",-0.00144506812702115
"HOXB-AS1",-0.229062915657821
"MEF2B",-2.20322673827591
"IDI1",1.01854936687529
"SNORD33",0.870180206979632
"CDHR4",0.60521871040251
"CTAGE7P",-0.375974154814458
"LOC102723335",1.52054736856527
"OOSP2",0.29803348397342
"KCND3-AS1",0.520172610106333
"TRO",-1.03345292570771
"FRZB",-0.228596080166165
"IGFBP3",-0.830430157879319
"NPPB",0.801984248391974
"HERC6",-1.69355901810594
"CEL",0.0250526350136041
"NYNRIN",-0.916376340279245
"CT45A3",-0.155481409436809
"HSPA6",-0.0343746254162058
"MEGF6",1.29964995097755
"LOC105378663",1.39945091017472
"OR10J1",0.170941576626335
"CCL19",0.64010824612729
"C1orf162",0.527944187804298
"CYP2T1P",-0.0720009706357056
"KHDC1L",1.47752546229847
"LOC105370954",-0.775228530883817
"PAGE3",-0.604481569794822
"RGN",-0.126871825487139
