"geneid","coef"
"Intercept",51.048401751491
"ABCG1",-0.31136713460594
"RBPMS-AS1",-0.0227309797057097
"SECTM1",-0.385043008755782
"APCDD1",0.163256286603935
"CD14",-0.00597004911960303
"KCNK5",0.443879579787251
"SDS",-0.291871102813671
"LOC101927811",-0.541762994709131
"ATP6V0A4",0.131710492818495
"LILRB5",-0.381463673694403
"LEPR",0.1055837077105
"GDF5",-0.268961699967469
"DUSP2",0.465482824938579
"CXCL14",0.535968096655852
"APOC1",-0.253838195335256
"ZSWIM4",-0.229885450698526
"PLA2G7",-0.466574431291222
"S100P",0.204638002009743
"LINC01436",0.521940815230972
"FTH1",-0.211728697466148
"TNN",0.638830913582063
"FAHD2A",-0.395313331402432
"SFRP2",0.117164070303164
"SPRY1",0.247930102837565
