"geneid","coef"
"Intercept",68.1674738295656
"MTRNR2L8",-0.0362726250119898
"ADAMTS4",0.0145242796753057
"HBA2",0.0252407069868359
"H19",-0.11436735500645
"GNG11",-0.400416759503789
"PHLDA3",0.657022771134344
"COL9A3",0.0660656881873641
"GUCA1C",-0.501366836071756
"DHRS2",0.148824146488464
"AFAP1L2",0.715470867245721
"TRIM22",2.90164584019486
"IAPP",-0.29964610003518
"SLC2A3",0.149566041886425
"ALPK3",-0.924129005730064
"MEG3",-0.0305606569555975
"KCTD14",-0.35271389744872
"AQP12A",-0.00939637321205619
"MST1P2",-0.0413550775013784
"TCN1",-0.559962617453073
"IL6",0.0285197761733794
"VWA7",-0.229418446427176
"CLCF1",-0.00561200494623898
"CHST4",2.41349407408688
"PILRA",-0.589636726179963
"ZNF266",0.807528615801664
"MIR1184-2",0.713197213429056
"PLAGL1",-0.286844404234454
"CA2",0.263449643142881
"ZFAS1",-0.1572001357672
"DEFA3",-0.740757387586
"MAGEH1",-0.725127947823871
"SLC3A1",0.658471346818923
"RAP1GAP2",-1.93645957225343
"MSRB1",-0.00156337741524511
"SGCE",-1.01779729479203
"CDKN1A",0.0867256705669489
"MIR429",-0.430128507763838
"LINC00982",-0.0751248747447864
"CPXM1",-1.61749160640997
"CCND2",-0.206987146311118
"VTCN1",-0.0606373932471637
"REEP6",-0.851817757968919
"PJA1",-0.515618761188195
"IGF2",-0.584596664042886
"F8",2.83913874813909
"DEFA1",-0.490684310937992
"KDM5D",-0.178876553481752
"DDB2",0.737334457168152
"CREB3L3",0.457267218755272
"KDELR3",-0.540537172836096
"HBA1",0.117898464508424
"STC2",0.249747139653475
"UGT2B15",-0.0914594623790394
"TSPYL5",-1.14370700735805
"SCGB2A1",-0.20221584938167
"KRT7",-0.286722574915161
"JUN",0.00452209026839451
"AQP3",-0.30259064269638
"NCCRP1",-0.0458389886219072
"ZFAND2A",-0.210757108774443
"FABP5",-1.44014420871356
"TBCC",-0.350445840733117
"CAPN13",1.71815847475657
"TFPI2",-0.277560617178486
"TMED6",-0.104927708801215
"C1QL1",0.0696065348850728
"FAM107A",0.891054285009759
"VIM-AS1",0.516297497562606
"SAA1",0.0735052171984644
"FTCD",1.20630431810576
"GOLM1",-0.265044664688015
"SGK1",0.427820585281553
"BAX",1.44591477511355
"LCN10",0.0302151489283355
"ASB9",-0.0291622314630617
"PCP2",-0.658271056953461
"CA4",0.212467087853349
"FCN3",0.138288613738396
"RPS4Y1",-0.0358930550232948
"ID4",-2.18653937251418
"SUSD4",0.195184361726957
"FMOD",0.156600482361869
"TAGLN",0.18748582878299
"ANKRD65",-1.00968164730703
"HBB",0.126039658056416
"LRRC75A",-0.13379923717438
"NPY",0.456846032290325
"COTL1",0.48898497063014
"HIST1H2BK",0.689161732068336
"SNORD19B",-0.220984215398127
"B3GNT3",-1.23529525046887
"SYNE4",-0.0641681185359709
"NPPA",0.190099506426243
"DIO3",1.03247119714353
"TCIM",0.328540581713041
"C1orf115",-0.594843854628278
"LIPF",-0.0747788388290707
"ATP2A3",-0.856771189336075
"PTN",-0.74800621242583
"ACTA1",0.0438583089562653
"TTYH1",-1.09063397714889
"IL17RB",-0.270427938516233
"FRG1CP",-2.37199391379199
"JCHAIN",0.136964340880537
"CD34",-0.215337705273036
"ANGPTL4",-0.410265394240228
"MTSS1",0.00331134702556045
"TSPAN8",-0.093490915314973
"BEX4",-0.310409014117406
"CYP3A43",0.252542611209139
"GKN1",-0.164929196698232
"TMEM47",2.84007166753986
"AMH",2.08997849401307
"LFNG",-0.594470475042365
"CCL19",0.181726741187519
"XPO1",-1.11936750438165
"CCL28",1.93171170143293
"TCEAL2",0.802840891046512
