"geneid","coef"
"Intercept",66.7822626106121
"P2RY14",0.0202421915740244
"CDK3",-0.0635568049580312
"CLDN10",-0.113035054906243
"MTRNR2L8",-0.241075953122179
"SELENOW",0.154635368675628
"PRB3",2.00690393349678
"SLC25A29",-0.400454119412012
"DNAJB6",0.116596323918141
"HBA2",0.0518238966121932
"H19",-0.15928666831661
"SNORD21",0.508461704581314
"GREB1",-0.215730685296457
"FBXL19",0.0377542305448515
"CLEC11A",-0.19950195087065
"SNORA27",0.296166494801996
"SNORA70",-0.815871171693608
"DEFA5",-0.113633629705722
"ALKAL1",0.398110492110153
"GDPD2",1.68506675749225
"EGR2",0.483339425767387
"TMEM70",0.0226035262256534
"DEFA4",-0.198376685169701
"QDPR",-0.0548443506673041
"CLDND1",0.935555945154311
"LCE2C",1.38580998057997
"REG3A",0.767989857096322
"MIR23B",-0.888346640264575
"PARP10",0.719948727972882
"ORAI1",1.00998851662591
"ST3GAL1",-0.433011894115243
"HLA-L",-0.916677951913514
"RPS28",0.247918271429322
"EGR3",0.151243968985129
"TFRC",1.02210207702698
"SLFN11",0.381160726552646
"AGO2",-0.0688956912043925
"RAPGEF3",0.419575097787149
"LITAF",-0.0714206497694632
"HPN",0.240444245583056
"ART3",1.10008291375415
"SPINK6",0.109720477858626
"MIR27B",-0.287506230117329
"MYL7",0.374480021410026
"RRM2B",0.767590629644339
"COX17",0.19828996276659
"RPL13AP20",0.528361857501149
"TCEAL9",-0.159300237741378
"STK17B",-0.198332862822987
"EPN2",-1.53207297354998
"CCL8",0.465100972976645
"FAM166B",0.702221427473854
"SNRK-AS1",-0.596190718902091
"DUSP8",-0.268499386112948
"STEAP1",0.13536642597594
"ADAMTSL2",1.51016456815215
"GPR176",-1.60282951798061
"WIF1",-0.546362222304875
"TRIM22",1.15660899032576
"DND1",2.6935432605812
"MAP1LC3A",-0.313167575280784
"HLA-DQB2",0.205162095254485
"OSBPL11",-0.450658975923272
"SOX12",0.1540751674574
"GNG4",-0.222648200716605
"STEAP2",0.350142919853372
"OLFM1",0.0712483949175756
"PTPN12",-0.429049664853283
"TMEM158",-0.209157353124279
"SNORD15A",0.159742328640729
"CFAP44",0.830199984034538
"SNORD2",-0.504195465803748
"MIAT",-0.462820828436218
"CCL13",-0.101471455711684
"DKK1",0.617024350316263
"PGF",-1.71780441781193
"ADH4",0.805910464333361
"PDCD6",0.00185711271296475
"ITM2A",0.242333170090728
"MAP1LC3C",-0.167138365840152
"CRLF1",-0.287488197234737
"MTRNR2L2",-0.00156835308424469
"PPP1R1B",0.448583704304415
"HERC2P2",0.0204752429204362
"CTSH",-0.160330618850592
"KCTD14",0.173504998890107
"DIO2",-0.0627804611733727
"HLA-DRA",-0.114490857937132
"PPFIA4",0.102418227799095
"SECTM1",-1.09935739890078
"PCSK1N",-0.00101580309072989
"SMYD1",-0.289478470573784
"OXTR",-0.0126849437874269
"FCGR2B",-0.130199617764478
"RAMP2-AS1",0.00378147031392266
"SESN2",0.32001068384479
"SLC6A10P",0.52405791065326
"PIK3IP1",0.374837170619508
"CCL21",-0.239274025673483
"B3GNT7",-0.245792743063154
"TPSD1",-0.160003283541478
"IFI27",0.647762114613457
"IL6",0.0819232360825756
"FGD3",-1.69063900276346
"XIST",0.123093741315807
"GH1",-0.139929618557386
"GUF1",0.337603322806226
"KATNBL1P6",-0.00970866196321409
"PTGER3",-0.0744281590252826
"WSCD2",0.0406841324994772
"SAMD11",0.0689957626181075
"MIR23A",-0.0450436808652948
"PDLIM5",1.05188195343665
"CPZ",-0.123289052581122
"FETUB",0.02071735438567
"CLCF1",-0.147853858837203
"SMOX",0.0320702503961024
"MEST",-0.740438251538368
"ANKRD29",1.67314505922695
"WNT3",0.243807769554129
"CHST7",0.625716058757081
"UCHL1",-0.130309762269114
"GLRX2",0.0163020762329471
"ZNF266",0.798646134378888
"SLX1B-SULT1A4",-0.421865112033061
"CCL20",-0.0361211344990651
"MIR1184-2",0.211741333369289
"FGB",0.596443965886437
"HELZ2",-0.658034314144765
"CASP7",0.968362031075206
"EZR",-0.0771132199465206
"CIB2",-0.200355171550327
"PALM",-0.367188406720669
"NAIP",0.228471321099579
"DEDD2",-0.198226863786368
"CYP24A1",0.139173891468602
"SFTPA2",0.740803164962792
"HOTAIRM1",0.290481961704535
"ZDHHC11",-0.429836390193385
"LAMC3",1.4919099382599
"ITGBL1",0.0594709253175454
"SERTAD4-AS1",0.175128953743836
"CDSN",-2.20518899155131
"LY96",0.297672558054231
"IFIT3",-0.528839350621398
"ZNF273",0.387258793138676
"PHYHIPL",0.000533039951203578
"CHMP6",-1.42967709218146
"RIPK2",0.863801257737961
"MTHFS",0.0546240642884684
"GTF2H4",0.469610636970402
"SNCA",0.157789686295527
"ATP12A",-0.0238143544613308
"PILRB",-0.579232429276383
"ENOSF1",0.505827148263179
"CES1",0.054615644103827
"SOCS1",0.117533464411672
"GCH1",0.000665043307626123
"SPOCK3",-0.706129521030561
"KLK6",-0.0765680373157265
"TMEM59L",-1.89829327462347
"CD300LG",-1.41698288100052
"DNASE1L3",1.20602376566225
"POMZP3",0.136738685625599
"POLR2A",0.147743987300876
"NOSTRIN",0.899528907820037
"PDE8B",0.607130396842674
"MYH6",0.11266093024672
"SLC22A3",-0.443971383733137
"STIM2",1.03800408032955
"RPRM",-0.125097241737537
"PODXL2",-1.58736875163732
"KCNK7",0.114796670979823
"SLX1B",-0.158071261795907
