"geneid","coef"
"Intercept",44.0852047218667
"PARP14",1.07955536551436
"ENPP2",0.366991217926197
"ABCG1",-0.150013407597642
"MTRNR2L8",0.022561157652326
"CELF6",0.76141783927706
"SNORA52",0.921101600791568
"PARP3",1.76854757551521
"HBA2",0.152245990100268
"PLPP3",-0.678223420698398
"GPAT3",-0.291075159743862
"NEURL2",0.219783480969283
"MTF1",-0.407268476287708
"TMEM70",-0.0955382252841831
"NXPH3",-0.383977537475789
"REG3A",-0.00274697182015626
"LOC101927267",-0.395923797032044
"RNF157",0.107493690530863
"TXNRD1",0.200724078330624
"TNFRSF21",-0.210997080749897
"CRABP1",0.7874464462925
"RARRES3",0.00139399455008406
"WASH8P",0.39490359437229
"DEPP1",0.145055858474816
"ARC",0.355437044948119
"SLFN11",0.948702065236226
"MLLT11",-0.208157167633677
"LINC01002",-0.478047340004424
"KLRB1",-0.157461931741628
"PRKAR1B",-1.49278538833234
"IRS2",-0.221593122436537
"CYP1A1",0.0326739859015557
"RNF112",-0.314085560702912
"DPP4",0.952712374806372
"SLC16A1",-0.48890074177185
"RCOR1",0.0110629596386131
"CCDC18-AS1",0.336891204507197
"SLC25A20",-0.7475076303956
"S100A13",0.425164226230506
"SNHG19",-0.871685720638131
"ACAT2",0.0608213369173654
"ZNF652",0.484971042432987
"HDC",-0.294810607497635
"TOX2",-0.271605503557897
"PRL",0.00527988135425185
"SNORD15A",0.979581483810269
"PTX3",-0.00571256213502815
"RASSF4",0.208773174767021
"LOC101927752",-1.89020755833992
"PPID",-0.878195277746159
"RNF208",-0.453285732440323
"PGF",-0.242666885182111
"CLC",1.02324110026201
"MAP1LC3C",-0.973566940909737
"MTRNR2L2",-0.3523402408328
"IGF1",-0.299654985335545
"LCP1",-0.0257899351641443
"CTSH",1.10498201530367
"ALDH1L1-AS1",-1.72619459521028
"CYP1B1",0.325239274740262
"ITIH3",0.112761187777626
"KRT6A",-0.0160042629261939
"TSC22D1",0.406610938756879
"FABP6",0.143550176042939
"MST1P2",-0.473760020053927
"SMYD1",-0.171764283070175
"CCL21",-0.209067847277143
"TPSD1",-0.718630715178518
"LOX",0.141630294845218
"CRIP1",0.0489602639031638
"NCF1C",-0.106593856314189
"WNT11",0.896485838338973
"MARC1",-0.265994474553025
"IL10",0.00623319934775178
"CPZ",-0.224932684834364
"TBX3",-0.0600151669693784
"FBXL14",0.222666123768656
"MADCAM1",-0.498100797710393
"USP32P1",-0.0509542093745204
"TPH1",0.147254086932807
"CERS6-AS1",-0.255805033846163
"CHST7",1.32791662583086
"MAL",0.353614754974246
"ZNF266",0.583325616418951
"CLIC6",-1.39680136997398
"ILVBL",-0.154088018836309
"MIR570",0.0847903026191568
"H1F0",-0.170401406196155
"PGA4",0.0163384535296672
"PLAGL1",-0.477737119361487
"IRAK2",0.271565624655944
"ZDHHC11",-0.766447574149153
"ZFAS1",0.909856317158582
"ACTG1",-0.3011550857186
"EXOC3L2",-0.165313178652353
"MTERF2",-0.711061672164008
"ROGDI",0.00322964407199982
"SBSPON",0.790392247023366
"NOTCH3",-0.00608985220266494
"CDC42EP2",-0.0021144394073766
"GPCPD1",-0.41094491103532
"RPRM",-0.171993434029377
"B3GNT2",-0.670534523219705
"WISP2",0.70403814228983
"SLX1A",-0.134675073580383
"SNHG9",-0.968432662641945
"SPRED1",-0.219055521771676
"CYP4F29P",0.0794200306272639
"LINC02535",0.770945449464753
"DHRS4",1.25346453545856
"CPEB4",-0.464307081549123
"MIR877",-0.036475124964689
"RNASE4",0.25738109173047
"TSPAN33",0.115652572689657
"VEGFD",-0.034432893380467
"INSL5",0.323838250255021
"FADS6",0.107030562211059
"CPXM1",-1.05654269563756
"DDX11",0.655674028904287
"BPIFB2",1.31482537717082
"PI15",-0.312783318999173
"REEP6",-0.683329553358603
"CNGA3",0.728810387886587
"TMEM131L",-0.81725693353842
"PI4KAP1",-0.0753356841873325
"SLC28A2",-0.160138300854118
"FMO2",0.446294289767596
"MIR1184-3",1.0823696391733
"OLAH",-0.0730252952555122
"BST2",0.0729281434727801
"ORMDL3",2.50638039800933
"ZNF395",0.23969937008624
"MUC7",0.142587392300031
"LGALS12",-0.14252539806771
"SERPINF2",-0.0487417890217646
"SLC36A1",-0.000815957222352442
"SEMA6B",0.00468828978778568
"FN3K",-0.620719743115905
"MIR6774",0.57182220874221
"CHORDC1",0.363044265672557
"PLXNA3",0.866478651580794
"NCKAP1L",0.164533834360688
"HBA1",0.165278935173304
"CYR61",0.13982416970023
"ACHE",-0.375929817264449
"COMP",0.608866666676837
"NR4A1",0.0208379210653777
"DAAM2",0.461923428627574
"ABLIM3",0.293653885789143
"PGC",0.160779118822558
"SUSD2",0.133506955041588
"MIR6080",-0.00476172999192924
"HOXC8",0.0475096487250608
"RRP7BP",2.25811113280239
"GLB1L2",-0.261061931624551
"KRT7",1.63342099144011
"LRP4",0.263046609717837
"TMIGD3",0.0103507482039823
"SIGLEC14",-0.445561069479173
"LAMB1",-0.227933057254198
"ABHD6",0.0380256766978679
"PLAUR",-0.15954494979758
"CBX4",-3.58587440094367
"CD82",0.824809138797201
"SLN",0.0639343912854934
"LBH",-0.324814140645982
"SLC17A9",0.338305776127663
"FLCN",-0.372741592172554
"PITX2",0.913815224192672
"LZTR1",-1.2311198415746
"DNAJB4",0.314182598330907
"JUN",0.352540574473072
"HSPA8",0.077130385010338
"SNORA18",0.19821416555918
"MIR6777",-0.0331592929399063
"OR51E2",0.136447747050664
"HRASLS2",0.051051960041356
"FADS2",0.392648767235062
"PRAC1",-0.118990409189117
"HSD17B14",1.31242672461202
"MCF2L",-1.8099240436527
"SNORD12C",-0.266970397706657
"PIR",1.15931918022245
"WDR43",-0.60183038774975
"H1FX",-0.128846717326626
"ADIPOQ",-0.477206920516652
"CPT1B",0.624015906334605
"RASSF5",-0.130888163967984
"HEPN1",0.182570651511345
"LPL",-0.340781204559363
"TM4SF20",0.119308114113072
"BARX1",-0.000646400584363178
"TPD52L1",-0.110511671449949
"IGFBP6",0.299807679148931
"GPR162",-0.689335441936382
"MS4A14",0.333927350071104
"PTPRG",-0.222142538087429
"GCAT",2.5752557666897
"MIR6807",1.0132159512323
"PANX1",-0.508415611593966
"LYPD1",-0.374002432615224
"TBC1D8",0.0623620739057856
"EML2",-0.154813329998047
"ADAMTS2",0.185942084918318
"ACSS1",0.201489617165137
"B4GALNT4",-0.912977762712081
"RECQL4",-0.642511815051938
"S100A6",-0.0478251290043584
"MIR616",0.00564119902837532
"SCNN1D",-0.980498700967384
"HEPACAM",0.067804239448889
"UBTF",-1.13780594944278
"EMILIN3",-0.292480111930425
"NDUFS6",0.159438437899924
"MIR3189",0.0889760299695558
"TNFAIP8L3",-0.36896255911515
"PDGFRA",-0.633234441877572
"NDRG2",0.0484564295683567
"HSPA1B",0.0429961657648022
"GAGE12B",0.495439394637073
"LOC100506071",0.198852558563381
"C14orf180",0.176435580654899
"MIR3918",0.379119782574505
"PEX6",-0.081835562539362
"PARD6G-AS1",1.19251145733605
"HIST2H2BE",-0.829138673865334
"FBLN2",0.0481454682463151
"BAMBI",0.250958453635869
"TRMT10C",-0.0968105541972246
"ARAP3",0.663576884460325
"CTAG2",0.62416128656904
"TINAGL1",-0.0958097937107709
"KANSL1-AS1",-0.176600914794746
"ELL2",-0.158994366870568
"NT5DC2",1.49733449286839
"PITX1",-0.221515273414011
"NLRP6",-0.908202400809066
"LTBP2",1.189122222349
"HLA-DQB1",-0.0714518877969963
"EIF4A3",-0.405922885022556
"P2RX1",-0.153107617150627
"CPE",-0.189368594342996
"PMEL",-0.95608701428044
"ARRDC4",-0.464705823519847
"MIR1244-4",-0.502467313648223
"TMEM119",0.00282114806200112
"MMP3",-0.383577269233234
"ACTC1",0.703600277584947
"OGFRL1",0.226969518263099
"MEDAG",-0.0889426646897835
"UPK3BL1",0.380011205045454
"MT1HL1",-0.660180985450328
"LTK",-1.28521535951649
"CLDN5",0.0765087439054805
"MTUS1",0.342048089874745
"INMT",0.266857784447702
"SELE",-0.178213897034993
"RRAD",-0.682188798215665
"APOD",0.17013011421456
"COL3A1",-0.0525122259042158
"SLC16A9",-0.233393537154396
"ZNF467",-0.439898204444869
