"geneid","coef"
"Intercept",20.9550157759416
"MTRNR2L8",-0.0774030305247201
"HLA-DOA",0.0356791027224141
"SMPDL3A",-4.38548445806063
"PCDH18",-0.911916186221411
"MYOZ1",0.363818962425675
"DHCR7",0.107232414025633
"SERPINA1",-0.830488456077132
"PI3",-0.388994647618616
"MMP2",0.968064546239206
"BBOX1",0.0998022072751591
"HLA-L",-1.79313610669718
"RARRES3",0.104102354757812
"ADAMTS5",0.564319053759019
"ACKR4",-0.749293977854152
"HPN",0.587928670457515
"ART3",0.758497296598369
"IRX3",0.0523771671772622
"DOK2",0.833481096216165
"SAA2",0.0920478048042806
"ELN",1.07033004787979
"FGR",0.199455031751567
"IGFBP2",-0.00498472149933555
"CD79B",0.534597830422638
"DUSP8",-0.700219923565154
"ADAMTSL2",0.404949005564219
"SMO",0.608590734430213
"TRIM22",0.144454126052396
"CSDC2",0.481889538275525
"CTSK",0.716733897627305
"GJA5",-0.643907434954987
"PTX3",-0.124098748510534
"SNORD18C",-0.452808059845574
"MAP1LC3C",-0.00161907579585527
"ID1",-0.0085991654114567
"LY6D",0.708936435731887
"SLC6A20",0.256130850297292
"AHNAK2",0.881193820264451
"CCL21",-0.762696370043293
"GDF10",0.311598362479358
"DOCK3",-0.118540901434009
"BMI1",0.759299577600787
"NMB",0.158227571429028
"APCDD1",0.446789665805453
"PROSER2",-2.11045906285012
"THSD7A",-0.225579887866066
"USP32P1",-0.129507938546714
"UCHL1",-0.35998468607025
"PALD1",1.81187899971597
"DUOXA1",-1.24207815118323
"CYP11B1",0.655512938278837
"H1F0",-0.123686194101142
"SESTD1",0.0882632382784832
"SNORD12",0.733156720807956
"ITGA7",-0.0772470681900154
"TGFB2-OT1",0.673933404693302
"CLU",1.55236976047302
"KLK6",0.76796196773458
"CD300LG",-0.0632742122745545
"KIAA0040",-0.71795836674227
"ANGPTL8",0.128705277215219
"HLA-DRB5",0.424325802429158
"TF",0.12637115284022
"LCTL",-0.90176044463062
"DDX11",0.41767953141382
"PI15",-0.454204992127087
"HLF",0.162378083880944
"GUSBP9",0.0628813515903735
"SNORD89",-0.00266575518173945
"NNAT",-0.0230640600647085
"RPL9",0.174962603021832
"PENK",0.13346802925578
"SEMA6B",0.0472927907950399
"CD52",-0.44928544296868
"ITGA10",0.386172774659786
"NRROS",-0.704114377384643
"TLNRD1",-0.716111533406893
"HBA1",0.0363334043748778
"YPEL3",-0.258861831009674
"WFDC2",-0.615182483814834
"HAS2",-0.0906203028054889
"SYPL2",-2.18809008466966
"TNFAIP6",-0.158021858438345
"CRYBG1",1.55111232256571
"STAB1",0.069136834570758
"HOXD9",2.73465669912206
"ARL4C",0.65207913559921
"SCN1B",1.76462935002848
"SLN",0.17513815718275
"LBH",-0.0267660887208521
"ABI3BP",-0.802074613673043
"COL5A2",-0.573090783266672
"APOC3",-0.649990082845269
"HCP5",-1.85338895909789
"CEP192",-0.926696658655907
"FAM43A",-0.681746191895624
"CETP",0.920441065119887
"SNORA16A",-1.08889570779781
"FAM25A",-0.0763083662448494
"SNORA9",-0.0311633270896779
"LOC101928371",-0.818639665476668
"HEPN1",-0.238125848769586
"LOC101927572",-0.525607456505609
"CCDC71L",-0.352253682958159
"NR1D1",0.833698557007543
"FUOM",-2.01062410620858
"GPAM",0.0994974883366908
"LSR",-0.991177042429335
"PDGFRA",-1.31954613600312
"ABCB1",-0.965854518726637
"LOC100506071",-0.166674863062513
"HLA-DRB6",0.0527643616123152
"HIST2H2BE",-0.938029231090997
"THBS1",-0.0467444822002691
"TNFAIP3",0.487213522298102
"DUSP2",0.697156965486387
"KANSL1-AS1",0.37731573091021
"PTH1R",0.577647524346291
"LOXL1",0.383485466877486
"COCH",-0.126158493084713
"TNMD",-0.127618360688879
"ADH1C",-0.18532028243622
"HSD11B1",-0.975738206676832
"RASL11A",-0.280857520910505
"ROMO1",0.143864324210374
"MMP3",-0.199355707963445
"SAA2-SAA4",0.22080417496794
"NTN1",-2.05619149106325
"UPK3BL1",0.201543206696855
"MRC1",0.566227682931353
"VCAM1",-0.164454987480694
"TSSK6",0.390863016562624
"TFF3",-0.0602824739547604
"SERINC2",-0.05140215457158
"KCNE4",-0.00969128476009478
"LGALS4",-0.810830410824889
"PAPPA-AS1",0.908272506500812
"CTHRC1",0.441526491962838
"AMY1A",0.634239663777779
"GDF15",1.30964588371615
"LINC01176",0.609749899492027
"PTGDS",0.716134539903351
"PCOLCE2",-0.686342951845496
"MS4A7",0.0603835072917002
"UCP2",-0.270090827650893
"SLC46A2",-0.490470271235828
"MIR762",-0.130104690349884
"SPP1",0.186893612780402
"TINCR",-0.852575917087501
"FCN3",-0.685060538089379
"PAMR1",-0.53150635781529
"WISP1",2.3213121748016
"ID4",-1.57423896658968
"CNTN2",1.16420408909255
"HAPLN2",-1.33411510458348
"CLDN11",0.813138251022344
"TMEM178A",-0.142715958245693
"AGAP11",-0.269070540149726
"PTGFRN",0.00555237803739376
"ZNF232",-0.397300281495507
"DDIT4L",-0.121551929915334
"HLA-DPB1",0.0404336493286149
"ZFAT",0.0416630922154296
"KRT85",0.560448216026041
"POU3F1",0.45881580434654
"KHDRBS3",0.973226447613249
"PNLIPRP2",0.325362620843912
"GJB3",-0.0479363412616071
"DOC2B",0.329880161750191
"OLFML3",-0.743839454329627
"GPR183",0.480035586828322
"ADGRG7",0.391859037855953
"LAMB3",-0.557115929676839
"RPS26",-0.00771071265618915
"KCTD11",-0.232793604212316
"PHGDH",0.0196063489724941
"SMTNL2",-2.97959398896301
"F3",1.07443137598047
"SNORD48",0.0744284960176138
"SLCO2B1",0.406329736402204
"ALDH1L1",0.122534161847664
"DYRK1B",-0.987281925572684
"MARCO",1.06976645992741
"MIR6821",-0.283890046127731
"ITLN1",0.744939398428657
"TPSAB1",0.0291307330272676
"PLD4",0.389012343816401
"KCNJ8",-0.114286018638543
"CLEC4G",-0.197356298625523
"TMEM79",-0.483516254563156
"RMRP",-0.0129544578460966
"SEMA3C",0.000464029148731715
"IL20RB",-0.403852926173681
"BICC1",-1.21460460458674
"SNORA66",0.680452347380845
"BTBD19",-0.062358226568081
"AKR1C3",0.147138109837132
"MUM1L1",0.502804809731729
"CSRNP1",-0.0557509018814564
"GLTP",-0.667744580658693
"SHH",1.61427914933599
"PEBP4",0.712377770920185
"GRB7",-0.297746456323515
"PLAT",1.26659744210241
