"geneid","coef"
"Intercept",87.3132144742519
"ZGLP1",0.0115749250542427
"CHDH",0.0290824805451139
"SPINK2",0.00161904283109725
"ADAMTS9",-0.0281570736203069
"PARP14",0.0438415083212985
"TM7SF2",0.00911207889068262
"ARHGEF19",-0.050309547725245
"GSDMC",-0.0738747283648974
"PCOTH",0.011202134417093
"CRABP2",0.0296469316586483
"CARD16",-0.0669432463083952
"PALM2-AKAP2",-0.0476047775929618
"ABCC3",-0.017537569681942
"TNFRSF14",-0.0317608308524896
"KLKP1",-0.0137082563018622
"HIST2H2BF",0.0669491840221729
"ENPP2",-0.0612705616134784
"CACNB2",-0.0159513207100357
"RCAN2",0.0180213679011319
"ABCG1",-0.0711019635766769
"RARRES2",0.103356198600706
"DIO3OS",0.0533398127333835
"ZNF185",-0.0367742011738989
"MTRNR2L8",0.0180456875359242
"CELF6",0.00637186791186609
"COX4I2",-0.0698168667647702
"TMEM30B",-0.0879861335175867
"TIPARP",-0.0126746829783651
"SORL1",-0.020669867910435
"RHOBTB3",-0.0478004381577694
"HLA-DOA",-0.0138349922336741
"TESK2",-0.0586284118465584
"AMOTL2",-0.0220150739346443
"PEX11A",0.0770647066001983
"ADAMTS4",0.0109711192775758
"SYNPO2",-0.00756653228747195
"KRT17",0.00224854498505941
"SNORA52",0.115332637559454
"CITED4",-0.0152180428143732
"APOL6",-0.089708959606553
"HLA-A",-0.058294031782677
"CD248",-0.0218120939681508
"SMPDL3A",-0.0155144661562066
"GALNT17",0.0125169777720843
"PCDH18",0.00306818325986178
"LOC100508046",0.0204149189371125
"NAA80",0.0773157127747323
"MYOZ2",-0.00305773581467121
"PRKCQ",0.0478881279908684
"MYLK-AS1",0.019584264961752
"MXRA7",0.0552167484825549
"PECAM1",-0.0294182537139718
"CORO2B",0.112351427881109
"NWD1",-0.036780193010774
"LYN",0.0628672474981207
"HOMER2",-0.0116584425995157
"PALLD",-0.00826327553870595
"HBA2",0.0393596733873282
"UGT1A8",0.00527874157894868
"IGHMBP2",0.0326188509649144
"KCNQ1",0.0442504329974267
"IGLL5",0.0713706606380435
"MUC3A",-0.0125246441473388
"PITPNC1",-0.0886851771366672
"AGRN",0.00237709699636003
"H19",0.0247034328413422
"MYOZ1",0.00453272291602432
"HIST1H2AD",0.0193245122632743
"C19orf47",0.00785542310545076
"RCAN3",-0.00982979356318231
"MFSD2A",0.0377890100398668
"MLPH",-0.0134997679228658
"RBPMS-AS1",-0.0268458304829043
"DHCR7",0.00453603360040925
"KCNJ11",-0.0201550504265215
"SLC26A10",0.0219396952162574
"WNT5A",0.0197334052646724
"SNORD21",0.154975501393157
"SAPCD1-AS1",-0.00987071015299248
"LDHA",0.0213423849095998
"MYOM3",-0.029532003248353
"PRSS1",-0.0277384547976011
"MCU",-0.00357466311764826
"FSTL3",0.0151509739165661
"TRIM2",0.0307657764151768
