"geneid","coef"
"Intercept",64.2945623870465
"KDM6B",-0.0132293201580555
"SPINK2",-0.40687328426831
"ADAMTS9",0.198443300398386
"PARP14",0.00142792598076265
"TM7SF2",-0.154707335475945
"CDV3",0.583922126891098
"SBDSP1",0.612716052717455
"TMEM88B",0.193251569553191
"GSDMC",-0.245067759397403
"CRABP2",0.0234970961526648
"C1orf61",-0.0520265754166104
"AICDA",-0.0733418370596961
"PALM2-AKAP2",-0.113867785403459
"ABCC3",0.0176573559489399
"DAZAP2",-0.601370895528954
"TNFRSF14",-0.230960757825855
"BLMH",-0.292727600076018
"S1PR5",-0.119785249669113
"UBQLN3",0.0818583596322346
"HIST2H2BF",0.190770919030791
"ZBTB18",-0.0214281105910579
"ENPP2",-0.129318181456173
"ZNF394",-0.254847623375484
"NDUFA8",-0.148685077321639
"RCAN2",-0.0176488322772012
"PEPD",0.135338662537258
"EIF6",-0.312604615622212
"KLK14",0.10697294887913
"FAM71F2",0.108278729179438
"HCG27",-0.185191223234281
"RARRES2",-0.0873786242212249
"SLC5A11",-0.124225081778381
"AHSA2P",1.38519430964148
"PTP4A2",-0.379053682040022
"DIO3OS",0.0953387955074941
"ZNF185",0.10498517346284
"MTRNR2L8",-0.369332962661391
"TTR",0.0169978085558128
"COX4I2",0.29981860527837
"EGFR",-0.162519549063898
"SELENOW",0.736375988464559
"SPATA24",0.0373653552582744
"IQCF3",-0.0186538680916112
"LOC101927974",0.50393424061468
"TIPARP",-0.234994286577196
"SORL1",0.0922583064866108
"NPM1",-0.254446839283892
"RHOBTB3",-0.21270804219931
"KRTAP5-1",0.330762645595535
"AMOTL2",0.147681578808872
"MIR1244-2",0.156336895661295
"SLC25A29",0.224041908684741
"ADAMTS4",0.132061824498245
"GLRX5",0.320845403716068
"NFE2L1",-0.395299391396997
"AMN",-0.212440136817057
"SYNPO2",0.0958145373420205
"ADI1",0.240415146175308
"KRT17",-0.192180665792015
"MFSD4A",0.396774545705206
"GPX4",-0.0542811880847223
"SLC12A5",0.00548177452877024
"EIF3L",0.806044569201314
"PCAT6",-0.284496795565213
"FUS",-0.16181833885293
"CITED4",0.0946094324555645
"SMIM24",0.0645342887439058
"HLA-A",-0.331096734857144
"SEC24C",-0.54949059853556
"CD248",-0.131906971602352
"SMPDL3A",-0.138400480328741
"SI",-0.256331757648453
"CNN2",-0.0158200590075504
"PCDH18",-0.52840703509255
"MYOZ2",-0.0525080652049821
"C11orf24",-0.280564603977466
"LCT",0.24061067230745
"HDGFL1",0.236825146398492
"CREB3",0.122949275190913
"KRT16P1",-0.246928691354731
"ESPN",0.336152751242437
"C6orf132",-0.0494668952057346
"CBLN1",-0.42841580357233
"MYLK-AS1",-0.125910554571253
"MXRA7",-0.395096295959506
"TOM1",-0.465379344198087
"UCKL1",-0.433236960980722
"IGBP1",-0.223658536625115
"TARS",-0.0509090213700541
"ZIC2",-0.0879333798280924
"PECAM1",-0.268638155122688
"CORO2B",0.0477708192426573
"LYN",0.127244374035005
"PTH",-0.22773220799119
"PALLD",0.0214618667386807
"YIPF1",-0.325192830980235
"HBA2",0.0679813263592078
"PAIP2B",-0.251793955804079
"UGT1A8",0.0159660815516735
"KCNQ1",0.191326859117669
"KLHL10",-0.00702050212946587
"IGLL5",-0.0922943165291563
"SERPIND1",-0.00362928275849933
"WSB1",-0.151385544721165
"KRT35",-0.176888425089218
"MUC3A",0.133275597263549
"CADPS2",0.303358086981461
"AGRN",-0.0415934200194843
"H19",-0.0979805907547546
"SF3A3",-0.672586336508963
"MYOZ1",-0.00399837796909163
"CGB2",-0.851360499833286
"HIST1H2AD",-0.418183324400223
"YPEL5",-0.310608803041287
"CHSY1",-0.711452015345843
"CLTA",0.299435897213296
"MFSD2A",0.175932602183605
"TMEM256",0.120406766138094
"CRTAM",-0.342267063261514
"MLPH",-0.195516085259275
"C16orf78",-0.00165271469954983
"GNG11",0.188099095316315
"PROCA1",-0.632156184392389
"DHCR7",0.365238399430254
"KCNJ11",-0.0623557491156289
"FCGR1A",0.227612912363214
"PFN1",0.129738512515126
"CAMK1",0.291645634862198
"SRSF11",0.254854254853975
"VNN1",0.0403701738128184
"SLC10A1",-0.00698907247897937
"SLC26A10",-0.0100398129252652
"KRT84",-0.423540992354863
"WNT5A",0.357332015021471
"SPATA42",-0.0796307828940499
"SAPCD1-AS1",-0.248589726474007
"LDHA",0.387828891225466
"MYOM3",0.112136383382212
"IFNGR2",-0.207080151510796
"PRSS1",0.0322533261550014
"NNT",-0.0577406685674453
"THOC6",0.22556415098743
"ARF4",-0.195983599546107
"TENT5A",-0.433061371037751
"MACROD1",0.129021211584612
"FSTL3",-0.264384049804931
"GREB1",-0.401884606382361
"SERPINA1",0.0399701637580573
"GIMAP1-GIMAP5",0.115725049191159
"POLDIP3",0.710974871747633
"FAM71A",0.000647673213091341
"MORN2",-0.351557767860159
"ASB5",-0.0831518226907992
"KLF4",0.020021451480313
"CLEC11A",-0.752996509803346
"PLPP3",-0.234971388785897
"SLC38A2",0.213213139474284
"KRTAP5-AS1",-0.430177599750471
"SCARNA13",0.416410100394002
"NDUFA4",0.154201057605704
"LIPG",-0.0448167661184861
"LGALS1",0.414217518768984
"NDUFC2-KCTD14",-0.0228439637944249
"SNORA70",-0.441782798193476
"ELK1",-0.84724257456213
"RHBDF1",0.143891931585755
"ACADS",0.352881259074808
"RANGAP1",0.0124686383849088
"GPAT3",0.161525502331503
"PLIN4",-0.234111058862052
"COPRS",0.0558101233657446
"DEFA5",-0.00952025984560324
"ALKAL1",0.747532475497255
"DKKL1",0.102995482960234
"ERO1A",0.166797592058893
"NEURL2",0.0461533062397967
"PLXNA2",0.0382950402496965
"ANTXR2",-0.127359469569463
"PDXP",0.15841058130015
"GDPD2",0.193066763015492
"PLEKHH3",0.192653797844961
"FOXO3",0.272671505739914
"GCNA",-0.628517734549528
"BIN1",-0.340790421835787
"SLC2A2",0.0889418307110026
"NOTCH4",0.0277899296739681
"AKR1D1",-0.713973310119976
"TSC22D3",-0.327919267628539
"CLEC2D",0.191564870638239
"GCK",0.473740328877862
"VWA3A",0.254602988575325
"CCDC183",0.271112356504252
"POLR2L",-0.290296966894616
"PON1",-0.0472003042923125
"CFI",-0.241296067338154
"DYNLL2",0.100695473087644
"ACOT1",-0.558630354176181
"KRT16",0.0518674166525635
"RPS19",0.77134026199912
"CAPN3",0.192339404916168
"ABCA7",-0.0605818514455198
"LPAR2",0.117341511951319
"ANKRD40",0.347748871951177
"SLC25A23",-0.200055633583619
"ITM2B",0.339943728578666
"PTGIS",-0.0396708492279456
"TMEM70",-0.17261692084136
"OVOL1",0.0456920385421288
"NELFE",-0.552160847710823
"PIANP",-0.364655972195243
"PLP1",-0.167826743769735
"CD55",-0.127969913128422
"MCEMP1",0.0726694342724171
