"geneid","coef"
"Intercept",55.333799787637
"MTRNR2L8",-0.47440665392825
"EIF3L",0.111044612241294
"SMIM24",0.481804198932937
"MUC3A",0.0703271110168048
"PRSS1",0.052154480340007
"LAMA5-AS1",0.987363141292896
"ECE1",-0.122557248755656
"UPP2",-0.110561762981677
"C9orf3",0.0961859180315012
"PHLDA3",0.0157245664335684
"NDUFA6-DT",-0.451070651281639
"WASH8P",0.054709015187728
"SNORD30",-0.222188843183014
"UNC5CL",0.0953514049460807
"DHRS2",0.408428416180742
"LOC100506082",-0.177995612164914
"TCEAL9",-0.120445121827736
"AZU1",-0.0254684664334484
"NXPH4",-1.56251901833457
"GAS6",1.31516745912623
"NINJ2",-0.515770355912108
"TRIM22",2.30670187487188
"PSORS1C3",-0.450661402144102
"FN1",-0.918850525233381
"LOC101927884",-1.14743190281901
"ALPK3",-0.493908517105379
"SNORD5",0.531748334777123
"CFD",-0.410638265054146
"MTRNR2L2",-0.236658428586961
"ID1",-0.195201836317099
"TMOD1",0.416448591355625
"COMTD1",0.786731705759161
"GATA4",-1.65735928082143
"PNLIP",0.00686574679790948
"SPATA20",-0.74209831336493
"CUX2",-0.506563274670021
"TRAFD1",-0.798431410373607
"MBL1P",0.214614864890322
"SLC16A11",-0.256043000313436
"WNT3",0.701251547730221
"ARRB2",-0.011302053181865
"TUBB4B",-0.306372744539454
"MAT2A",-0.199347348355277
"HSPE1",0.239028687916516
"SMAD7",-0.124021175402137
"NRGN",-0.455890546225386
"PLK2",0.418084715994099
"AIF1",-0.307967023936886
"SDS",0.576759323131198
"KLF6",0.0545158014325743
"SNX10",0.328904581905591
"LINC02535",-0.851022620729379
"TTC22",0.684084017408285
"PRODH",0.0964450767230892
"SGCE",-0.810497041130172
"TRIP10",-0.535713882255339
"SPNS2",-0.00726683237362072
"LINC01671",0.077185612873393
"TLE2",-1.39373873536703
"PPP1R10",-0.247587883873976
"TRIM55",-0.141809955778629
"CYP4V2",0.00409010300742361
"TNFSF14",-0.344907999538606
"NPTXR",-1.8393746129224
"G6PD",-0.14528422348704
"ASAP3",-0.386328984926644
"SNORD49A",-0.200675479876647
"VTRNA1-3",-0.312849603220055
"CEBPD",0.207691155685726
"RASA3",0.359944227461619
"CYR61",0.118134843832307
"HSPB7",-0.210996142312004
"COL7A1",1.29030182014061
"AHNAK",-0.483053438781189
"MYO1C",-0.441536612547272
"GSTM2",0.117528995075146
"STMN1",-0.402512117411445
"TMEM138",0.181786096885452
"LAMB1",0.0198178900791466
"CACNA1H",-0.263433395368527
"SNORD35A",-0.1585386940336
"TGFBI",-0.138739902320964
"CETP",-0.0442259208373967
"PADI1",-0.395085511752006
"HEPN1",0.122501320337654
"OLFM2",0.504252839248223
"MRI1",0.470615937068058
"TSPO",0.585411006419899
"NR1D1",-0.000307194901201858
"SNAI1",-0.0109028401851131
"OXT",-0.217905148041538
"STRN3",0.506021760179192
"CLDN2",0.11537909046925
"HAND2-AS1",0.126314403750173
"SNORD56",-0.917071891598533
"HKDC1",0.306681482213689
"PLEKHO2",-0.482812068145449
"HLA-J",-0.122778408737523
"SCNN1D",-0.154013975353754
"HEPACAM",0.218841482617275
"TFPI2",-0.329371389245689
"ENC1",-0.166944213216053
"DENND5A",-0.000546004902347955
"LSR",-0.193010580111843
"LINC01370",0.0166449093548193
"CTDSP2",-0.284325957567431
"PLA2G16",0.437225424289098
"BACE2",0.130334601239765
"ACSL1",-0.151407413172575
"UNC93A",-0.0974656798380639
"MAPK13",-0.0809039582257936
"TCEAL1",0.0836937755398612
"TPX2",-0.292086376953713
"ATN1",-0.0392469967176916
"AURKA",-0.122039188063473
"AGT",-0.0884847870913075
"SLC29A1",-0.394954717802482
"C4orf48",-0.298912337957411
"RARB",0.227336749791053
"MCM3",-0.154297807689576
"INAFM1",-0.103151115430738
"SELE",-0.420896389039171
"A2M",-0.132912750342572
"TLCD1",1.05433678929206
"ARG2",-0.1319128289642
"LGALS4",0.558043479276588
"SNORA67",-0.00780809746747717
"CLPS",0.0127443675456758
"CCBE1",0.402796769394727
"CSF1R",-0.00297309461279595
"CFHR3",-0.107408034233139
"AHSG",-0.148731595031943
"SPRN",0.136981662020612
"CPS1-IT1",0.291037886150595
"A2M-AS1",-0.575778216953947
"TP53",-1.51091575354157
"UBE2C",-0.213756608624525
"FABP3",-0.418127037963921
"TRPM7",1.34370144877066
"SNORD86",-0.304511856692705
"GSTM1",0.279692842747201
"RHCG",-0.279764338324722
"COL5A3",0.387466303740084
"HTRA3",0.0511037707098996
"NPR2",-0.0269793998405526
"NAGA",-0.670258654511191
"DMTN",0.398258101469442
"TBX15",0.517214800115828
"CHI3L1",0.168596076371217
"NUDT7",0.283025414127397
"SNORD57",-0.0628050140980096
