"geneid","coef"
"Intercept",62.0666148826273
"KDM6B",-0.0231478674461888
"SPINK2",-0.134124965007364
"NSUN5P2",0.0456888183790246
"ADAMTS9",0.0205923962919286
"PRPF3",-0.0251049580377096
"PARP14",0.0670010482885968
"CCDC9",-0.064702193265155
"CDV3",-0.0217063488301956
"SBDSP1",-0.017428245935046
"COASY",0.0105161679474256
"DGUOK",-0.0170405716680364
"FAM160B1",-0.0254041011849065
"GSDMC",0.202517753784296
"CRABP2",0.0452815919726201
"PALM2-AKAP2",-0.109626403611168
"TNFRSF14",-0.0184721202757158
"SLC22A5",-0.0157322351213594
"SCN5A",0.0046447229717732
"ENPP2",-0.0629378398305595
"RCAN2",-0.0365517544527942
"LAGE3",-0.00829842680076518
"PEPD",0.138419968549832
"JDP2",-0.0313989759409001
"EIF6",-0.0533970202040047
"ABCG1",-0.0562947388563789
"SMAD1-AS1",0.0886490772210796
"B4GALT2",0.0896913146483527
"RARRES2",-0.0178187354772819
"PTP4A2",0.0350197596425184
"DIO3OS",-0.0398716670356917
"UBR4",-0.00359056441008197
"MTRNR2L8",-0.0568308050240535
"EGFR",-0.0384524737340024
"SELENOW",0.065083819278365
"MLF2",-0.0268696348682874
"ADAMTS17",0.000672135317203551
"TIPARP",-0.0287383932278292
"NPM1",-0.0367403811182818
"RHOBTB3",0.0251768566860162
"NODAL",-0.0301436745334005
"AMOTL2",-0.00682847230731989
"MIR1244-2",-0.0341115443652469
"PEX11A",0.0151714641167716
"DHX29",-0.0190309917142513
"PARVG",0.0659650565775847
"ASB15",-0.0205261603600151
"ADAMTS4",0.0429731416197222
"MRPL28",-0.00902993471629298
"NFE2L1",-0.0702336092702432
"RNASEK-C17orf49",0.0703197126141333
"SYNPO2",0.00827160229442722
"ADI1",0.196510573796996
"KRT17",0.0692927698270317
"AKAP9",0.0900456194075114
"GPX4",-0.0279529084788104
"FRMD4A",0.0812962618503264
"NSUN5",-0.173696166877845
"SNORA52",0.0230003230770611
"FUS",-0.0120726772149533
"CAV2",0.0283721058465891
"CITED4",0.0246033761927817
"APOL6",-0.0220034893742301
"HLA-A",-0.0404344297889654
"CD248",0.0140945458772881
"SMPDL3A",0.0650449665200765
"GALNT17",0.0312750226460979
"CNN2",0.00359662747522192
"MYOZ2",0.0802590181549512
"CHPT1",-0.0591030823850622
"KIAA0408",-0.0233399661838347
"NCKIPSD",0.0667615048070397
"C11orf24",0.00978379608707478
"PRKCQ",0.0126090031676272
"YIPF7",-0.0401423420346293
"ASB10",-0.016745512298816
"EML4",-0.0670016031048132
"CHAF1A",0.0655812192528073
"MXRA7",0.114458820056915
"TOM1",-0.0528550112402321
"UCKL1",0.0218760730969195
"MRPL2",0.00738321361692214
"TARS",-0.0406482935089189
"PECAM1",0.0287037342869255
"LOC100506444",-0.016070308455245
"HOMER2",0.0920153570684527
"PALLD",0.0497420363779246
"YIPF1",-0.0327554059554197
"HBA2",0.0303392944571968
"ZNF117",0.181355509920027
"PAIP2B",0.0321348805568458
"DHX36",0.0243078983377216
"IGLL5",0.0309869023702115
"WSB1",-0.019590986180131
"H19",0.117973732131252
"SF3A3",-0.0886055750270686
"MYOZ1",0.0131813770118433
"DENND4B",0.0570729708605389
"TIMM17B",-0.0252501736401623
"C19orf47",0.00278501369624068
"NTAN1",-0.0910194597975076
"CHSY1",0.00580948768176691
"CLTA",-0.00302044299978153
"TMEM256",0.0419713011674008
"MRPL43",-0.0476289359568183
"GNG11",-0.0172917046548172
"PPP5C",-0.210648577132836
"DHCR7",0.0619662629574164
"KCNJ11",0.0293855121692322
"DUT",-0.0119034056631398
"PFN1",0.0114566285937109
"CAMK1",0.0655421912645616
"SRSF11",0.00534783605658705
"SAPCD1-AS1",0.0145396976239887
"LDHA",-0.0269192617362806
"MYOM3",-0.0112097560036476
"IFNGR2",-0.0794125432951482
"COL19A1",0.0467088574754205
"PRSS1",0.0292297687329232
"NNT",-0.0251148637715747
"THOC6",0.0108085608888669
"ARF4",0.0150536906326748
"MACROD1",0.0173280399470679
"FSTL3",-0.0975527952517346
"SPIN1",-0.190637892659117
"GIMAP1-GIMAP5",0.0440719352071672
"ASB5",0.0046290257416405
"KLF4",-0.0480442807139652
"CPEB3",0.0104145107714405
"CLEC11A",-0.229440021288884
"PLPP3",-0.0171060523391836
"SETD7",0.0257211105275713
"SNORA27",0.0353946249749468
"PAN3",-0.105077416791622
"SLC38A2",-0.00114582171559219
"SCARNA13",0.112606498101179
"UHMK1",0.0500102175737163
"CACNA2D1",-0.0956936070997853
"EPM2A",0.165465078476659
"PIAS3",-0.026111128868489
"LGALS1",0.0120242877406511
"NDUFC2-KCTD14",-0.0762403710101711
"SNORA70",0.0427020195293469
"PNPLA4",-0.0273686693653128
"ELK1",-0.0353522122592764
"RHBDF1",-0.0242680284079607
"ACADS",-0.0556294427489776
"RANGAP1",0.016034573699706
"GPAT3",-0.0414665148094538
"PLIN4",-0.0138669818844674
"MOV10",-0.0135091210264212
"DKKL1",0.0938088926770502
"CDIPT",0.0709243104065383
"CUL7",0.0521552112596665
"ERO1A",0.0699121926675347
"ACYP1",0.0640108425416196
"NEURL2",0.0112838128477166
"PLXNA2",0.18361226681848
"ECI1",0.0836160319971078
"TMEM175",0.04136413389448
"ANTXR2",-0.0283256596076964
"DNASE1L1",0.185093541034897
"PDXP",0.0701328461991504
"TLE1",0.106645381685219
"MIR6859-3",-0.0292425068466388
"PLEKHH3",-0.0372789521409852
"FOXO3",-0.0232662665521425
"GCNA",0.0735074194551829
"BIN1",0.00941284810567642
"PES1",-0.0404211549727239
"TSC22D3",-0.0252539522130698
"IFRD2",0.0279772088165986
"RIN1",0.0335603885552692
"RBFOX2",0.0493094263253328
"ATG4B",-0.0605329123827886
"POLR2L",0.0349731535705704
"AUTS2",-0.0140703374236686
"SH2B3",-0.00465249959053772
"CNOT3",0.0506328739179002
"ACOT1",-0.0999587268499307
"KRT16",0.0273868951470739
"RPS19",-0.0735216402211581
"CAPN3",0.0262506486062405
"ABCA7",0.0175705542603258
"LPAR2",-0.0669582861971929
"ITM2B",0.0355704539780836
"THAP11",0.00999294001336849
"TFEB",0.0181724602884322
"TMEM70",-0.0197329426249912
"CAMK2D",-0.145262295223936
"NELFE",-0.027463008160367
"ABHD3",0.0580483240260512
"ZNF853",0.00307087008280681
"CD55",-0.0197648575810806
"TRIM14",0.0993844612380234
"FCGRT",0.0359564004880064
"BRMS1",-0.00431564160554653
"OGDH",0.201662389698345
"PDE2A",-0.0320093347065059
"ADRM1",0.00711729758524949
"PARP4",0.0639657511691189
"MIA2",0.0339545307755666
"TOGARAM2",0.0695911679690519
"LAMA5-AS1",0.0437554240654068
"MMP2",0.00921021855261748
"QDPR",0.0383804366208393
"ZSWIM8-AS1",0.0510146593665479
"TIMM13",0.0386886473497821
"ABCA5",0.0232931700268867
"MRPL54",0.0840705359564171
"CHST11",0.0395943869066382
"EIF4G3",0.0142710476492329
"RPL28",-0.0458227482132012
"H2AFX",0.0688690688223873
"ALKBH3",-0.0243700237704967
"NSMCE4A",-0.00439589401538787
"LCE2C",0.0831666053116641
"KIAA1671",-0.0541834058049063
"PHKA1",-0.0292586390272463
"TEAD1",-0.0128762523294098
"TNFRSF1A",0.00358856264700708
"NDUFC2",-0.0670875518994487
"WDR13",-0.0392517519597105
"ASMTL",0.0566122767056721
"APBB1IP",0.00212158180966813
"THBD",-0.00724106458710946
"ECE1",-0.0624350213961353
"CHIT1",-0.0125677163862774
"BCAM",0.0232385818485387
"PTBP3",-0.00570839671844985
"JPH2",0.0195092404250222
"TEAD4",-0.0741351226828662
"WBP1L",-0.00329053192399552
"FOSL2",0.00661574559579861
"ABCB6",-0.0550233653216255
"PARP10",-0.010019553814215
"IFITM2",-0.0327306096036593
"EEPD1",0.0230381490938101
"NR0B2",-0.0358742791135831
"KRT13",-0.0468138733282192
"BRI3",0.0617194694109622
"NANS",0.0513195820298158
"TANK",-0.00828005727148818
"ORAI1",-0.0454721721362094
"PANK4",-0.0687872469452744
"LGALS3",-0.0519847052760325
"TP53I3",0.0217219725547352
"RNF157",0.0362088497392582
"SLC35B1",0.0469424663665623
"PTPRC",0.0123795906503601
"RPL7",-0.0836117466849305
"TSPAN3",0.052842583786187
"TXNRD1",-0.0309376197371238
"CALHM2",-0.00110565546572503
"DGAT2",-0.113747931052645
