"geneid","coef"
"Intercept",61.0037689656112
"SULT1C3",-0.133214677528836
"SGIP1",0.24534147638888
"ABCC3",1.06255928832948
"DIO3OS",0.316910791947838
"CLDN10",-0.0168759287080409
"MTRNR2L8",-0.170196343534168
"TIPARP",0.102284481401208
"GALNT17",1.02009642085659
"OXCT2P1",0.83039457412848
"ZNF117",0.00723558620124559
"H19",-0.627915797476931
"CLEC11A",-0.581761608405981
"PLPP3",-0.524803593774841
"DEFA5",-0.134273949744713
"NEURL2",0.198971836397436
"ACOT1",-0.204201482973569
"PI3",0.0322662847593605
"MRPL54",1.71153108961168
"BMP2",0.0923372468635495
"TEAD4",-1.22458270287821
"PDGFD",-0.52690098860624
"FILIP1L",-0.322626494460777
"PDXDC2P-NPIPB14P",0.329139032017252
"HLA-F",-0.0350029994342374
"PHLDA3",1.49132174755325
"RPS28",0.136463086285851
"CRABP1",-1.57213397640468
"C6orf15",-0.326370777732243
"BRSK1",-0.200796811006904
"PLEKHG4",-0.394063735526466
"TSPAN2",0.0699344492337592
"ARC",0.326594122747599
"TUBB4A",-0.736849523914426
"ACKR4",-0.169838427595819
"LITAF",0.800350800588761
"MLLT11",-0.426181089515119
"SYNGR3",-2.10223351373254
"ART3",-0.601737574926519
"PRKAR1B",-1.08833674270837
"MIR27B",-0.359413643038452
"SAA2",0.123570168917628
"GPR1",-0.181012312890064
"CPT1C",0.0824282070142982
"IGFBP2",0.0735393711523078
"ACKR1",0.0684782694117842
"HSD17B13",0.540231353862377
"SNORA44",0.330602239016357
"PLN",0.201264594321328
"CSDC2",0.140651487732748
"MAP1LC3A",-0.535272587079741
"MRPS6",0.0424997909135796
"OLFM1",1.43497064238938
"ADAMTSL4",-0.189216039180906
"HAUS7",0.166859943090306
"APLP1",0.734143033293536
"SNCG",0.056873998024612
"RGS4",-0.0755151895878157
"PTPRD",-1.20013756023565
"SNORD18C",-0.0280081335882413
"RASSF4",1.44802364985629
"PGF",-0.24525425817489
"APOBEC3C",0.259517645603472
"HSPA7",0.0978662283122352
"ITM2A",0.461008901005745
"MAP1LC3C",-0.572141297039512
"ID1",0.312391090129234
"GPSM1",-1.1102126461872
"NEU2",0.321063363808005
"CYP1B1",0.289018190733617
"ABCC5",0.506384566839329
"PLCD4",0.00578989642848178
"AEBP1",0.211630135030837
"SECTM1",-0.787977496666573
"PANX2",-0.176478255053436
"IL1RL1",-0.0484734101817644
"XAF1",-0.820696174224488
"OXTR",-0.0492141085078146
"VAT1L",-2.16601029772808
"GSTM3",-0.154775868815614
"ELANE",0.251219081365506
"ISOC1",0.214728604599886
"CLDN23",-0.0507813547591039
"ADGRL2",-0.596702809536048
"CCL21",0.0793521434943916
"TRIM63",-0.0800469159351392
