"geneid","coef"
"Intercept",61.9092461771162
"PARP14",-0.430933301567683
"ENPP2",0.239627768049552
"PTP4A2",-0.363920982937478
"MTRNR2L8",-0.29931062158449
"PARVG",0.567023521284913
"HLA-A",-1.05241042232063
"CD248",-0.758036186350895
"SMPDL3A",-0.360394088842978
"CNN2",0.0025191475666856
"AFDN",-1.28211553591482
"HBA2",0.182365692314603
"IGLL5",-0.110978346960425
"H19",0.132660348655404
"SLC26A10",-1.04565059957209
"SNORD21",0.535856764723936
"SAPCD1-AS1",-0.439806588748261
"CLEC11A",-1.01808774383777
"NEURL2",-0.374324963959775
"RPS19",0.0776694174271212
"PTGIS",-0.31999940507985
"WHRN",0.119081747639551
"PI3",0.219200672475293
"MRPL54",0.519855826353055
"TUSC1",-1.23517370306911
"ASMTL",-1.00647845837022
"ECE1",0.424537000462308
"ZNF302",-1.39812799141572
"DGAT2",0.318272180164319
"PHLDA3",0.508147647441726
"RPS28",0.046814204717591
"MMP11",0.599372202384044
"CELF1",-0.0996763676601979
"TMEM91",-0.0313274568430237
"SNORD30",-0.724977786169607
"GUCA1C",0.797512238638838
"CBR1",-0.823067662010092
"SRA1",0.26984614248352
"NOV",0.291568611036307
"ADRB1",-0.0389198780327207
"WFS1",0.521745124201416
"MIR6891",-0.0338793642771064
"TRIM21",-0.323542468198041
"CYP1A1",-0.0985337050987539
"MMP23A",0.11384334693922
"FGF7",-0.31675298387888
"HSD17B8",-0.216802697022969
"FGR",1.84417213411467
"CCL8",0.0712180227940324
"CA3",0.0421440347360073
"SNHG19",0.214893108765993
"TRAPPC4",-0.290667336527651
"PRSS46P",-1.63384865339701
"PTPN3",0.641498706371572
"MAP1LC3A",-0.0277802467452256
"MED10",-0.781408018097523
"WASH7P",-1.04863532197927
"RFLNB",0.0684687497132072
"RAPH1",-0.0985292889212676
"PDE1A",1.59116490925566
"CXCR4",0.123458173661235
"LCN2",-0.0949259157288781
"PLIN5",0.368632670273719
"SLC40A1",-0.256079427592224
"LOC101927752",-1.27411890878152
"CXCL10",0.037031818807115
"HADHA",-0.183294556151476
"HSPA7",0.0593950894810762
"CRLF1",-0.529332826257691
"DNAJC3",0.0884701297429699
"HERC2P2",1.27072522670184
"C17orf58",-2.02222989759652
"MEGF9",0.43368426689048
"FLNB",-0.173708638065975
"FAHD1",0.143894740521962
"PCSK1N",-0.0867508460037168
"XAF1",-0.247968403314826
"GRIP2",-0.277084895342941
"VAT1L",0.492910080959182
"KDELC2",0.45864054324736
"ZFP57",-0.646840464479871
"DLG1",-0.000696925377872628
"CNN1",0.0495314557690288
"LINGO1",-0.966797050132822
"UBALD1",1.52402820760106
"HOMER1",-0.322591453335319
"SLC16A2",-0.000572652925849319
"FGD3",-0.0678302325287448
"XIST",0.0341531644304394
"RCAN1",-0.631430730247545
"TTC38",0.658222876207714
"C2",0.459511522783302
"TOMM40L",-0.101864738840389
"TPBG",0.0163857158686335
"MRPL34",0.147042035087223
"DLGAP1-AS1",-0.549842800630137
"GIMAP4",-0.411659915665517
"RETN",-1.3540586689585
"CDKN2D",-0.357048024859145
"LRIF1",1.50755887238737
"CCL3",0.143001597120983
"MAN1A1",0.00117737121684734
"MT1X",0.36937627134275
"PDCD5",0.161286126715049
"TSPAN12",-0.112200580781529
"FBXL14",0.743992003518592
"MIR4506",0.201377902973883
"ITGA8",-0.258070969745313
"FIBIN",0.02778790775845
"MRPL23",0.710078227556508
"CASP7",1.07338201934183
"MIR570",0.247595248931324
"H1F0",-0.45828632954069
"VWF",-1.00350205515088
"DYNLT1",-0.845574469110489
"WAS",0.194419988006848
"RBM19",-0.167544570615402
"NRGN",-0.139165823109641
"GUCY1A1",0.407769809155828
"CDA",0.524547677325701
"ITGBL1",1.04350615650561
"ITPR1",-0.0240076128504121
"PLEKHA6",0.232722923084951
"SSTR5",0.421727834995938
"GSDMD",-0.566759867218969
"HNRNPH2",0.114321709475051
"GAS5",-0.230103885789559
"ATAD3A",0.0630050370943126
"MRAP2",0.0746881870480836
"LGALS9",0.229285107046311
"CCL26",-0.699727736827259
"C7",-0.148600432944993
"HIST1H2AC",0.602788977840458
"MYH2",0.1616983255986
"NRBF2",0.149398071789752
"GATM",1.03274829706093
"TNFRSF11B",0.010790608764946
"SOCS1",0.812566430417945
"EHBP1L1",0.268891800002191
"DNASE1L3",0.700145719965578
"SNAP47",-0.261197416645072
"SDS",-0.948194058839166
"EFHD1",0.384138705612068
"SLC22A3",-2.11484077447108
"FOSB",-0.0819915108360741
"IRF1",0.484355916642038
"MIR133A1HG",-0.612747848777967
"GGTA1P",0.135459237038684
"WISP2",0.105919017237002
"TPGS2",0.22010399625334
"PALMD",0.362992916473138
"ATP6V0E2",0.0187806737978184
"MAN2A2",3.34329709602173
"ANGPTL8",1.60612188971074
"BAD",0.512340475604651
"TPCN1",0.0366151597291291
"COLQ",0.165978711227527
"LAP3",1.17278263474121
"CPXM1",-0.774750899267549
"NET1",-1.44452544241145
"ADK",-0.142817657650224
"SIK1B",0.215821257583039
"PI15",0.0344520348686092
"MS4A1",0.0049146027710557
"SPNS2",-0.241032222511547
"INSR",-0.170386904315036
"GCA",-0.275684967571427
"LMAN1L",0.176922919771259
"ORMDL1",-0.117337737435348
"LRRC10B",1.25867569232063
"IP6K3",0.552273525632397
"HYAL2",0.290310555208171
"C11orf74",-0.38160681566054
"EFNA1",-0.467337430406805
"KDM1A",-0.202558436726916
"CDK11B",-0.00191556971836394
"TMEM71",-0.0461127780968432
"PI4KAP1",0.252003209619931
"SMIM4",0.0681488062320888
"PPP1R10",0.954947482670021
"GPAT2",0.139936887576947
"PPCS",-0.267838594477018
"SNORD26",0.844983040535176
"IL1R2",-0.129683077667753
"GSTT2B",0.315089616331441
"SOST",0.494666006650479
"SUSD5",-1.61874072238412
"POLR2G",-0.551174921282779
"RHBDF2",0.74818941716163
"GTF3A",-0.229486485108725
"MICA",0.288150258947741
"NKG7",0.0364427552633309
"AGTRAP",-0.00465414529418512
"KLF15",0.213411603055268
"DDB2",2.4477622798911
"MIR6757",-0.702931027928268
"SERPINF2",-0.526678628229632
"PDGFC",-0.755007827357391
"TNNI2",0.246904486051074
"SLC49A3",-0.217378454963873
"TMEM176B",0.00178141644280623
"LYAR",2.24331097790853
