"geneid","coef"
"Intercept",52.8166650801589
"CRABP2",0.114581753589
"ABCC3",-0.220179984319025
"RCAN2",-0.988933416354727
"FITM2",0.237627766916104
"ZNF117",-0.787827342824023
"PLPP3",0.113305714640991
"LINC01116",-0.0311162379633764
"CD55",0.235092733301902
"MMP2",0.576040008071013
"KRT13",-0.206370264786504
"SV2A",-0.4224356588897
"HLA-L",-0.474696083146358
"VSTM4",-0.199353617836437
"TFRC",0.0277520420006366
"WASH8P",0.178120743370357
"COL4A2",-0.025864114097882
"CCDC8",-0.352302868914764
"PVRIG2P",-0.305499351236066
"APLN",0.341167369145748
"RNF128",0.207608790534243
"MIR6891",-0.0679349001425716
"NCAM1-AS1",-0.432109727949556
"AAR2",-0.166604857981955
"IGFBP2",-0.47019641784327
"ARHGEF15",0.024671115302287
"CA3",-0.107927110243831
"SNORA44",-0.311262137561796
"TRIM22",2.68065656791662
"CEBPA",-0.710173261725596
"DUSP16",0.305182804801906
"HLA-DQB2",-0.249827168946791
"HSD11B1-AS1",0.200615102710296
"FN1",-0.933084316455269
"ALPK3",-0.858614971266959
"CKMT2",0.0310368610217769
"RASSF4",0.232119392468508
"NGB",0.169957878515422
"BNIP3",0.353615931938442
"CCL13",0.604357031546545
"ITM2A",1.42002337159841
"ID1",0.275114147404432
"HBEGF",0.159291519120801
"LY6D",0.0848875709871711
"HLA-DRA",-0.0372463121888842
"FICD",0.386133076162111
"SRPX",-0.00143223241787777
"MST1P2",0.0953988082661374
"OAS3",-1.45301336640826
"SH2D4A",-0.532424333807673
"CBLN3",-0.0841907250718696
"CCL21",-0.239661800118652
"IQGAP2",-0.389524241687731
"PNLIP",-0.0854149966401379
"XIST",0.0481042232464168
"F13A1",-0.403590084709164
"MSC",0.511769243474371
"VAMP1",0.103203971890665
"NUP62CL",0.232702557346174
"NBEAL2",-0.289545920762756
"PILRA",-0.342500043039883
"PGA5",-0.0794954302072882
"USP32P1",-0.0826361038796867
"ITGA8",-1.99226256477507
"SCD",0.0575847060575655
"FIBIN",1.32751648341049
"MYH11",-0.0420379616066029
"CIB2",-0.0981639640742753
"CA2",-0.00912796325393251
"SCNN1A",0.449473115593457
"TGFB3",0.0267207096883292
"SNORA63",-0.449196148374119
"HOXB9",0.760229715868442
"KCNMB4",0.970885113407935
"CES1",-0.386785462958733
"MIR6753",-0.168342912809407
"NOTCH3",-0.419986119023196
"ZMIZ1-AS1",-0.140246281626367
"STIM2",0.19945603433595
"IRF1",-0.0962571733956749
"RPRM",0.671269869032069
"MCOLN2",0.929083129032726
"LRRC37A2",-0.735623776192927
"WISP2",-0.170331021156544
"ORM1",-0.243173894381427
"PALMD",0.737886556838088
"CYP4F29P",0.144156045910026
"ATP6V0E2",0.00310294390342306
"HLA-DRB5",-0.228975309930937
"DACH1",-0.401807488085015
"UAP1L1",0.705851057935514
"NTS",0.124362246821907
"EPHX2",-0.00269563635057226
"CDKN1A",1.09178923859838
"SNORA24",-0.320023992617395
"CPXM1",-1.64837519269016
"PYGL",0.691105997585883
"GATA6-AS1",-0.355201391592877
"ADRA2C",-0.865660161299649
"ATP6V0E2-AS1",0.226710751209226
"LMCD1",0.0158304532368179
"PLEKHA5",-0.433676783166963
"ERV3-1",-0.201575491943933
"KRT1",0.0948948558074266
"SNORD89",0.31585295847051
"LILRB5",0.189446278719649
"FMO2",0.144561397098302
"USP2",1.66323316444184
"KDM5D",-0.153434423746972
"FLVCR2",-0.0485610303496427
"SULT1A1",-0.03670488887741
"RPL9",-0.358594808153912
"S100A8",-1.49248867924918e-05
"GAP43",0.000274969813360475
"TSIX",0.0770663603097449
"GFPT1",0.624966968250467
"MMAB",0.825074091815459
"TNFRSF14-AS1",1.22634493623765
"CTSF",-0.65975665139135
"YPEL3",-0.397929423399531
"RNF150",-0.316738105205796
"CYR61",0.159657252356726
"MIR6859-4",-0.072616055639676
"UACA",0.761910190203218
"LINC00174",-0.0182918241307109
"CLDN1",0.313989735214135
"CLIC4",0.268224687831066
"ANXA1",-0.376971859197463
"ARL4C",0.417462209113326
"COLEC11",-0.381517795738283
"GSTT2",-0.130055298420722
"PPIAP46",-0.924233869910055
"SLN",0.277617765305058
"SSTR5-AS1",0.367766231084022
"HCP5",-0.114576975555982
"BCYRN1",0.136649879408449
"CXXC5",-1.03241009311067
"FAM25A",0.743083707989703
"ADIPOQ",-0.0039880265879666
"NREP",-0.715832509949078
"CPN2",0.021736277645584
"IL1B",0.624653098331708
"SNORA3A",0.35225788041008
"STAG3L5P",-0.389018966278561
"ALDH4A1",0.327006283963683
"LOC105376805",-1.71733750289706
"S100A6",0.478263248560971
"TFPI2",0.198802231979256
"RNASE1",-0.18961234290513
"HSD17B6",1.27099736744527
"ISG15",-0.464223006228697
"KDR",0.164492963567494
"LSR",-0.555798876401632
"THBS1",0.140690618393008
"CTAG2",0.165706934913841
"CISH",-0.23509273449131
"FGG",-0.14864492868523
"REG3G",0.205954228615574
"ALB",0.209592681139322
"SNORD114-10",0.485247568869395
"S100A9",-0.19823118447077
"BGN",-0.160425839669888
"HSD11B1",0.0520658203142621
"GCLC",-0.0469756101923816
"SCN4B",-0.383895884909722
"SAA1",0.038326935783271
"SAA2-SAA4",0.0881688212822549
"MIR210HG",0.246130740862218
"NDE1",-0.263065969091681
"CLDN5",0.105533769879375
"HIF3A",0.909324022187274
"PHYHIP",0.126192689875888
"TSPYL4",-0.380541036757759
"SLC11A1",0.576644673681596
"CITED2",0.00619143306116198
"HLA-DQB1-AS1",-5.57367092307063e-05
"FBLN5",-0.291180307347072
"SNORD102",0.813222021757273
"EBPL",-0.0274177459980232
"VCAN",-0.323725615761207
"PTGDS",0.0171256204427587
"MS4A7",0.43735598492934
"EDA2R",1.89255618620549
"EMCN",-0.282987846272704
"S1PR1",0.110625921866709
"WFDC21P",-0.33986447573096
"SPP1",0.186323504650576
"PYY2",-0.152923070370866
"PTP4A3",0.312009344142739
"L3HYPDH",-1.28316067083068
"RHCG",-0.631205140756261
"RPS4Y1",-0.0116184626070938
"CRHBP",-0.0831772115602968
"NGEF",0.0364696529134797
"GIMAP7",0.841738184279467
"APOC1P1",-0.522744989818727
"EDIL3",0.810553317712244
"SLC27A2",-0.153938001237937
"MYOF",0.21102978984941
"PPIC",-0.652367945838317
"SOX18",0.312264403901512
"KRT14",1.0719290480307
"SLPI",0.0910336325604556
"RASAL1",-0.473446463259637
"DDX3Y",-0.134719469593978
"OSGIN1",0.00896892199993659
"RELN",0.0075572563152446
"MFAP4",1.04438927440476
"MIR1184-1",-0.384427945715285
"ADH1B",0.115100665484543
"EIF1AY",-0.0990378465635775
"MIR202HG",-0.205925875111974
"FPR1",-0.502331102374098
"QPRT",0.787861645840253
"ETS1",0.0781587515741423
"NRK",-0.0629161604019486
"PRPS2",0.320472948412812
"PCOLCE",0.0724329777218229
"TIMP4",0.0838776581610681
"EML2-AS1",0.391714037390681
"LYZ",-0.4335095600624
"DYRK1B",-0.633218970183875
"COL1A1",-0.154380230388218
"FST",0.849906338919817
"COL15A1",-0.0484353992423452
"SLC26A2",-0.225483887470891
"SNORD101",0.277193777049318
"PABPC1L",-1.40036287900861
"TMEM200A",-0.322040473886974
"FCGBP",-0.0279881599404063
"SLCO4A1",0.174659982628325
"RPL39L",-0.666209598307302
"ROBO3",-0.111008994133128
"HSPA13",0.62253685118648
"ATP2B3",-1.20767484443141
"NTN4",-0.150502659201506
"RMRP",-0.708244526533888
"CLSTN3",0.896308863022158
"ALPL",0.0457150853501798
"GNG8",0.382331961907995
"CBLN4",0.213276351479528
"FMO3",0.283454273898888
"OTUD1",0.345795088727534
"HHLA3",-0.260704038052256
"ACTA1",0.415524511487175
"RARRES1",0.0221755823176954
"OLMALINC",0.419123619700425
"CTGF",0.70787844376632
"TAC1",0.503321458539289
"AOC3",1.08634353493886
"CDO1",-1.34573867988315
"KCNH2",0.622120771554296
"C2orf74",-0.880906065968614
"CES1P1",-0.195854570191962
"SNORD45B",0.215293058081477
"ITGA1",-0.162840025420256
"COL12A1",-0.538528635007038
"PCP4",0.044234501269929
"TNFSF13B",-0.465688630244849
"SLC4A3",0.812111799759937
"THRSP",0.0259738620465927
"CKM",0.0953909128925623
"VIP",0.0640462517209279
"CSF1",0.448562048803115
"CYP19A1",0.612964742896157
"GPRASP1",-0.234553660425175
"SMR3B",0.494597698731016
"NPY1R",0.284322436030204
"TRAPPC6A",-0.969159373407062
"FJX1",-0.451144811900052
"MIR1260A",0.327698927647415
"ADA2",-1.70821826332543
"HPGD",-0.0852412922164331
"DLG5",-0.496818609106335
"NPR1",-0.198649839115421
"WIPF3",-0.679063894042659
