"geneid","coef"
"Intercept",52.5275772728828
"JDP2",0.651126298317945
"UBR4",0.575953616282143
"MTRNR2L8",-0.0213206809118457
"CELF6",0.448324302278161
"TMEM30B",-0.670016785339669
"KRT17",-0.192330716401479
"SNORA52",0.0797504101199044
"AACS",1.04253041556206
"PCDH18",-0.0360975473013337
"IGLL5",0.065118051488705
"CLEC11A",-0.944412117568194
"SNORA70",-0.314425021316473
"MIR6859-3",0.561109001344687
"EGR2",-0.542695970657585
"CCR2",-0.0553829297941615
"RPS19",0.266224579649674
"PTGIS",-0.118658083815902
"TMEM70",0.58122842055657
"PIANP",-0.0897736880864358
"BMP2",0.180972579068763
"TEAD1",-0.402913517282055
"MIR23B",-0.19909800850739
"MIR6730",0.296491782939882
"CD3D",-0.534149263742057
"MMP13",0.883455403760925
"SV2A",-0.206659526095896
"EPHX3",-0.256546360107333
"FTL",-0.0313862497188763
"CRABP1",0.915611124152229
"GABRE",0.290804158558435
"PGM1",0.408461043391153
"LITAF",-0.72171540255581
"KIF7",0.391051544702231
"AGTR1",0.535237298049157
"MYL7",0.158147458456071
"MIR6891",-0.0867054276797422
"BEX1",0.712715974388981
"OSBPL1A",0.743071037578077
"ENAH",-0.204379915401316
"IRX3",0.358027659309184
"EPS8L2",0.349680882476847
"RPL13AP20",-0.178745921465917
"THRB",-0.350885608287203
"TMEM173",-1.46583079144641
"ELOVL6",0.0493486418495954
"SCGB1B2P",-0.208253360481632
"FGR",0.0825872251682867
"SCN4A",-0.90467803260372
"FAM166B",0.109242400395368
"HSPD1",0.0170860933598125
"CA3",0.214694224003635
"CAB39L",0.23369757758275
"C6orf226",0.121182474727958
"HLA-DQB2",0.16673306210251
"HERPUD1",-0.243891048795846
"DTX4",-0.0282983406837734
"HRAT92",0.234407236281414
"LCN1",-0.196808480540222
"GPRC5A",-0.0549898007584876
"TOX2",-0.114396368256337
"TRARG1",-0.0474930341568158
"APLP1",0.348545524089769
"SNORD6",-0.164896759077293
"MEG3",-0.393134051860175
"LDLR",0.053703779139281
"CKMT2",0.133729586232797
"NFKBIA",0.200404546469809
"SNORD2",0.0801636243456456
"BNIP3",0.158282351926298
"CCL13",0.43644733318109
"PPP1R13L",0.54437646552109
"AP3M2",-0.113421165505748
"ITM2A",0.155825452334695
"MAP1LC3C",-0.651131419661575
"SDC1",0.416669142049401
"HBEGF",0.195956395308772
"C17orf58",-0.0203420750654933
"SRPX",-0.525055134391961
"TIMP2",-1.36364366910031
"AHNAK2",0.259485972989958
"GSTM3",0.265702521479743
"PIK3IP1",0.260482718341236
"COMTD1",0.236065707103602
"CCL21",-0.0323838928320081
"PNCK",-0.138142466200701
"XIST",0.0875975238559872
"GHRHR",0.79938460547786
"F13A1",0.019795975195451
"FLYWCH1",-0.190347337870011
"LINC01123",-0.324456022357464
"VMAC",-0.953109989031314
"WNT6",0.0223081281679348
"LRRC14",-0.13366596048737
"SAMD11",0.105669275260192
"TMEM39B",-0.956629158632252
"RTEL1-TNFRSF6B",-0.00510279144121248
"MAN1A1",1.01865496364147
"CLCF1",-0.319460255745917
"PAPPA",0.13737938846587
"MEST",-0.321816246613114
"USP32P1",-0.156698778944435
"CERS6-AS1",0.757287686094272
"RHBDL1",-0.47065515522743
"CTDSPL",-0.0534648324920102
"ARHGEF26",-0.214961507130646
"ZNF266",0.915332177776605
"PALD1",0.26731449194512
"PALM",-0.348906433514086
"INS-IGF2",0.421165529525106
"MEIS1",-0.721799747259038
"SMAD7",0.35656024700052
"ENTPD6",0.347915920637373
"USP13",-0.358070735687163
"SNHG17",-0.353883173502177
"PROS1",1.09141192494221
"CDA",0.134966789614999
"SHROOM3",-0.108200576455873
"CD1D",0.5749287527504
"LYPD3",-1.07241277280774
"CCL26",-1.07722159932526
"LTA",-0.660537532391784
"VPS72",-0.0937407500351052
"ABCA9",-0.0964835769983654
"SNORD12",-0.112994682723698
"EXOC3L2",-0.300610830680215
"SNCA",0.155932759218269
"C7orf50",-0.236116588717574
"ISLR",0.197093909264073
"CLU",-0.181023654840449
"MROH5",0.629364083908745
"TNFRSF11B",0.00314709157926199
"DNASE1L3",0.345832294802125
"TBC1D2",0.268791547038418
"GIMAP8",0.0811053015953728
"ANXA8",-1.01363680525879
"CYP17A1",-0.0199323970505224
"PRICKLE4",0.199950716728304
"REG1B",-0.055893809754888
"NGF",0.0656200970202863
"MIR221",0.286801972591955
"NRP2",0.00199083623079811
"WISP2",1.21269043685251
"SNX10",0.375105652068295
"SHC4",0.28536492005462
"IL33",-0.13155009569605
"IGSF8",-0.454189277733957
"LOC100128531",-0.00229314422212274
"CCDC146",-0.0956515138497023
"TREX1",-0.391194490729843
"MGAT3",-0.181398873288197
"CDKN2C",0.104393465454673
"MRGPRF",-0.775141315270893
"NTS",0.0126029233706974
"MAPT",-0.314298606726413
"ADRA1D",-0.00583050349382391
"TF",-0.058400022409229
"SLC2A4",-0.359181825232782
"LAP3",0.00143544926557584
"CD177",0.0933232954628459
"KLF5",0.453140366661195
"EGLN3",0.0401056375466856
"RPS21",0.292780438008028
"FCHSD1",0.742233303280189
"NIPAL4",-1.50317797212745
"PERM1",-0.0598232149599912
"RASSF8",-0.334164931197899
"FXYD6",-0.336117040811337
"AEN",1.27529221810147
"GUSBP9",0.216290783246755
"GADD45B",0.0370421714673603
"SNORD89",-0.157028358544012
"FILIP1",-0.0690395560551985
"DHRS9",-0.98712848987352
"F8",0.485863820294321
"HIST2H2BC",-0.175850714309291
"MT1B",0.198672682958863
"FMO2",-0.131223559412879
"FAM9B",0.518708782707577
"DEFA1",-0.105567545500242
"CXCL3",0.00448234951291163
"NXN",-1.2481452431549
"NNAT",-0.462959434716081
"UNC5B-AS1",0.0283826405083181
"ASB16-AS1",-0.34855477038366
"COL16A1",0.582862118349776
"PENK",0.14487829083035
"SERPINF2",-0.261942964696866
"MYO1B",0.0984720646865246
"HPCAL1",-0.878805893338583
"METTL26",-0.0110503522188087
"FAT1",-0.230549736800348
"TCF19",-0.26720783364724
"CCL18",0.0130601747149294
"IFT81",-0.269385199375285
"ABRA",0.366457686070853
"MYPOP",-0.102903453808094
"TSIX",0.136052953424564
"ENGASE",0.00196031353747682
"OTUD3",-0.561427300687907
"SPOCD1",-0.0795125671185886
"ATAD3C",-0.375734945356146
"PHLDB2",-0.133028749998881
"SNORD116-4",-0.363507905735211
"HBA1",0.0854029943600558
"STC2",-0.123076679497681
"COMMD8",0.0104674985923778
"SCRN2",-0.296711911812301
"TFAP2A",0.597734282543124
"SETMAR",-0.195904756858603
"TPM2",0.734188983248605
"CLDN1",0.427910713710468
"MIR6080",0.966885783292894
"SYPL2",-0.316259458065613
"CLIC4",-0.0757730361543558
"RGS2",-0.134250497074234
"LCN6",0.0216983447027352
"BCAT1",-1.05698723627771
"ITGA9",-0.736781208190749
"KRT7",0.102026775132044
"KPTN",-0.0034569142661066
"STMN1",-1.06079354283422
"GPM6B",-0.327446436201968
"ADD3",-0.00425961621274513
"MIR1-1HG-AS1",0.0566762980470436
"SSBP3-AS1",0.07578060659177
"SASH1",-0.235630009517712
"HS6ST3",0.106278403428905
"TGM1",-0.282065251179282
"PPA1",0.499686756915702
"MIR34AHG",1.39809227150688
"SERPINB9",-0.725278025477273
"FHL3",-0.0259500849974754
"RETREG1",0.00872467631901809
"GLUD2",0.183949075597036
"CBX4",-0.404630381053283
"PDGFRL",-0.138710399341389
"NRIR",-0.365265550596672
"ENO3",0.199543002446116
"C5AR2",-0.350038914582061
"HSPE1-MOB4",0.356593862170479
"BHLHE41",0.0563027780144221
"SPIN2B",-0.623571688224042
"SMOC1",-0.0276695141525621
"MIR6777",-0.197522748984641
"AQP3",0.772814911608436
"P4HA3",-0.148133400258344
"RPP25L",-0.206566224445717
"COX7B",0.698385549100449
"LOC541472",0.0462421577915772
"BMPR1A",-1.47908270501761
"ZFAND2A",0.772830751945406
"COL27A1",0.123018084493601
"FBXL8",0.117434978028103
"IGF1R",-0.188007694741955
"RGL1",-1.11389298538868
"MGLL",0.0550051650332786
"MIR27A",-0.2641360622887
"MET",0.408247137274867
"TPD52L1",0.65173550540671
"PRG4",0.196908077766971
"NPIPB15",0.051748507545144
