"geneid","coef"
"Intercept",63.4001266436765
"KDM6B",-0.0197362999206184
"NSUN5P2",-0.0165599862737332
"SKP1",-0.0480366179925838
"PARP14",-0.00771930839792208
"CCDC9",-0.00430420458804688
"CDV3",0.0101960319890838
"UBR5",0.00579567054930229
"COASY",-0.00033832612332923
"DGUOK",-0.00569209692702627
"CRABP2",-0.0270562344981838
"CARD16",-0.0188345414715684
"LTV1",0.00461647427796757
"AICDA",-0.010136154714006
"PALM2-AKAP2",-0.00299177560049231
"DAZAP2",-0.0283382929664135
"TNFRSF14",-0.0422944441092175
"SGPP1",-0.00311476746452683
"S1PR5",0.0190033228775965
"IKZF3",0.00988105682193484
"U2SURP",0.00322091435804549
"HIST2H2BF",0.00770197287135249
"ZBTB18",0.0044255982340946
"ZNF394",0.0236842474510906
"NDUFA8",0.00468771798104856
"LAGE3",0.00486923718346409
"PEPD",0.0391772553045749
"JDP2",0.0214582129132139
"EIF6",-0.0114351894441875
"ABCG1",-0.0647795022975479
"PAK2",-0.0336575381692481
"HCG27",0.000187228406796111
"RARRES2",0.0527913664624204
"AHSA2P",0.0261352974481496
"PTP4A2",0.00497005393655129
"UBR4",0.0145137441580635
"ZNF185",0.0105336859509858
"CD2BP2",0.00837112865505702
"MTRNR2L8",-0.0623561838949502
"TTR",-0.0330884456361957
"EGFR",0.0446646443364707
"SELENOW",-0.00146478009662563
"CPSF3",-0.0016618752021751
"MLF2",-0.0425932580899338
"TIPARP",-0.0254565790776004
"SORL1",0.0118526571785874
"NPM1",-0.00816970889000429
"HLA-DOA",-0.0149979474396424
"BRI3BP",-0.00514275632214789
"GDI2",-0.00192010336910037
"MIR1244-2",-0.000301550731262664
"PPIG",0.00292870422392199
"SLC25A29",-0.0339236250527909
"PARVG",-0.036130243621562
"GLRX5",0.012810324055914
"MRPL28",0.00730598390214035
"NFE2L1",-0.00458912296851874
"RNASEK-C17orf49",-0.0254348587649918
"QRICH1",0.00806827271784159
"KRT17",0.0476083360462776
"GPX4",0.026883736488297
"FLT3",0.0326330329554337
"NSUN5",0.00938814154998004
"EIF3L",-0.00839964390175972
"FUS",-0.00540758068410605
"APOL6",0.00787540004707397
"MED4",-0.00266758712374646
"EMID1",-0.0125997641508759
"NOL7",0.0267144432803135
"SMIM24",-0.0558367855780974
"HLA-A",0.0248552550280185
"NRBP1",-0.0226213222710025
"SEC24C",-0.00391190718554421
"SMPDL3A",-0.0264006616384081
"CNN2",-0.0184724593215471
"CHPT1",-0.00366936015126982
"RAB4B",0.0171226667073139
"PACS1",-0.0213229987270326
"NCKIPSD",0.0197352423466501
"C11orf24",0.0219417825509487
"CREB3",-0.0125435746958684
"PRELID3B",0.00194930767192835
"EML4",0.0212574803452604
"TOM1",-0.00427488509791338
"MASTL",-0.00278284686041721
"IGBP1",-0.000912660488140408
"TARS",-0.00296817392011174
"MRPL45",-0.0114171052000189
"NUP58",0.0289328700282729
"PECAM1",0.00106420471289385
"LRRC4",-0.0081374824972684
"HMCES",0.0148781803021026
"LYN",0.00212225623320209
"PARVB",-0.00225308346242189
"YIPF1",-0.00387165116205006
"HBA2",0.00266025241648272
"ZNF117",-0.0126205176313836
"KIR2DL1",0.00294763848298375
"IGLL5",-0.0354071145021213
"WSB1",0.00734754020029125
"AGRN",-0.0101925657762424
"CDCA5",-0.00134995225755588
"H19",-0.036262761719449
"SF3A3",-0.00579796623927395
"MYOZ1",-0.00953149356875218
"HIST1H2AD",-0.0320810055008677
"DENND4B",0.00865475229756356
"TIMM17B",0.0147732207180053
"YPEL5",-0.00984084673023293
"CHSY1",0.00785726236060849
"CLTA",0.0106187704357808
"TMEM256",-0.0129302136212865
"DHCR7",0.0068369838076053
"DUT",-0.00354793114082908
"FCGR1A",0.00784952554549556
"PFN1",0.00502939004041627
"CAMK1",0.0234112220741026
"SRSF11",0.00196145657062428
"VNN1",-0.00418156338729424
"TOMM22",0.00310662647233694
"TMBIM4",-0.0023572812671262
"SAPCD1-AS1",-0.00840782928359771
"LDHA",0.0227308649851264
"ELAC2",0.00307424857019969
"RAB29",0.0669456219647954
"IFNGR2",0.0120955915313359
"PRSS1",0.0516181725887237
"NNT",-0.00799747583441134
"THOC6",-0.00245910978960593
"ARF4",-0.0137682743696207
"SERPINA1",0.00148969484889253
"HMMR",-0.000796921685014975
"GIMAP1-GIMAP5",-0.018536467576719
"POLDIP3",-0.00739350430773692
"SRC",-0.00150588168351239
"KIAA0319L",-0.00868900411423677
"SLC25A44",0.0135353139952491
"GTF2E2",0.000426347536203375
"BIRC7",0.00234391638888813
"PFAS",-0.00513320656852308
"KLF4",0.017905525237795
"CLEC11A",0.040990617596925
"PAN3",0.00161007558747184
"SLC38A2",0.015771809555502
"SCARNA13",-0.00817802618754516
"UHMK1",0.00170186176320327
"NDUFA4",-0.012572734709044
"LGALS1",0.0373301388895223
"NDUFC2-KCTD14",-0.00955316771590915
"SNORA70",0.00133487208703183
"PLEKHM1",0.00595540787814042
"ELK1",-0.0144603625681061
"ACADS",-0.0249905721099086
"RANGAP1",0.0257555727724054
"GPAT3",-0.0208328735404907
"PLIN4",-0.0106375804234006
"MOV10",0.000801117894435326
"DEFA5",-0.0492977145026679
"CUL7",-0.0417405466978713
"ERO1A",0.00181812369199429
"TIMELESS",0.00351389387136451
"ECI1",0.000600553588453502
"TMEM175",-0.0170767068604908
"DNASE1L1",0.00912732286476424
"PDXP",0.00688030760201237
"FOXO3",0.0198141161417556
"BIN1",-0.0582109842213412
"PES1",0.0154494107320781
"TSC22D3",0.00907127728273799
"IFRD2",-0.0110506428080639
"AP1G1",0.0318841852021778
"CLEC2D",-0.00366455779517717
"EGR2",-0.00629076779402881
"ATG4B",-0.01573064130428
"POLR2L",0.0150254989204251
"SH2B3",0.00191341648993028
"CCR2",-0.00910737928384812
"MBOAT2",-0.0290971689710549
"RPS19",0.00692913226456139
"HMX3",-0.113690206427008
"CAPN3",-0.0600328163235776
"ABCA7",-0.00327924488443258
"LPAR2",-0.00115692388919565
"MTF1",-0.0474600013625799
"SLC25A23",0.00577695702067203
"ITM2B",0.00732721996100478
"PTGIS",0.00717707945123087
"TFEB",0.0319400449568739
"CAMK2D",0.0123304642503032
"VAMP7",-0.020971257400673
"ABHD3",0.0621324290610176
"NAT10",0.003893564103484
"PLP1",0.0118031477949461
"RGPD1",-0.0415561291373588
"CD55",-0.0150848208860485
"MCEMP1",-0.00304405944666519
"KIF22",0.0099129231502874
"DCAKD",-0.0174516747764904
"TRIM14",0.02716667749368
"FCGRT",0.000314308884188478
"DEFA4",-0.00562935955975066
"GHITM",-0.00776050510457334
"BRMS1",0.00295871607040361
"PLK1",0.00187680560503538
"OGDH",-0.0022129960994348
"ADRM1",0.0528661424238854
"EMB",-0.0171409280086505
"LILRA1",-0.0120729110155696
"PARP4",0.0178647106677832
"PI3",0.0100975360903194
"ZSWIM8-AS1",-0.014398843507874
