"geneid","coef"
"Intercept",64.4373111347507
"KDM6B",-0.0955675582202732
"P2RY14",-0.0497956970125795
"ADAMTS9",0.00371370861694146
"PARP14",0.129548184280233
"TM7SF2",-0.0032615840101499
"SBDSP1",0.0101723757953425
"RAP2B",-0.0265564739472549
"CRABP2",0.0433059767039529
"CYMP-AS1",0.0160280875282184
"PALM2-AKAP2",-0.0193059456097127
"ABCC3",0.0179810360530327
"PIP4K2B",0.0446113901203238
"HIST2H2BF",0.104213733795588
"ENPP2",0.215446071021003
"CACNB2",0.0276522224267316
"RCAN2",0.0360840629465839
"JDP2",-0.0715845573142804
"B4GALT2",-0.069008587348584
"RARRES2",-0.0390972013090547
"DIO3OS",0.242366526970566
"UBR4",-0.0234210922370913
"MTRNR2L8",-0.035506929141637
"TTR",0.0439511128619367
"COX4I2",0.136136024341716
"TMEM30B",-0.0239987778430652
"EGFR",-0.0820651817992027
"SELENOW",0.0693931809271373
"TIPARP",-0.0766896571377752
"RHOBTB3",-0.0403516471261402
"AMOTL2",-0.0277255949818358
"ADAMTS4",0.00570902646865251
"DNAJB6",0.0733599970620248
"NFE2L1",0.0265210815542526
"AMN",-0.0611152791194786
"SYNPO2",-0.00348303341524903
"KRT17",0.00415227560184827
"MFSD4A",0.000178512593263787
"SNORA52",0.0366662822703766
"CAV2",-0.0131086241618081
"CITED4",0.0428720481977975
"APOL6",0.0347724662049573
"SMIM24",0.000306961350776349
"HLA-A",0.00283558442256271
"CD248",-0.00295685703368276
"SMPDL3A",0.0464391441661924
"GALNT17",0.108902191857464
"KIAA0408",-0.0256993229746653
"NCKIPSD",0.0508332629526864
"KRT16P1",0.0987923709410516
"C6orf132",-0.00421329982518097
"MYLK-AS1",-0.00328218068586404
"MXRA7",0.0261845951890694
"PECAM1",-0.0463647231697577
"LRRC4",-0.04202425805801
"CORO2B",-0.00328078484167732
"TRIM15",0.311081769530546
"LYN",0.0412148663619435
"PTH",-0.0426137337936792
"HOMER2",0.0063770141059096
"PARP3",-0.0136826895453923
"PALLD",0.01395372943166
"HBA2",-0.00113235378097044
"CYP4F11",0.00478518517554045
"PAIP2B",0.0131370081197436
"UGT1A8",-0.0142251267874879
"IGHMBP2",-0.00752030809073356
"KCNQ1",0.00501011469734295
"IGLL5",-0.0167329914565765
"WSB1",0.0121824575605686
"MUC3A",-0.0665579688505065
"H19",0.00782040224448658
"FRMD1",0.00191734286449451
"HIST1H2AD",0.116183470066677
"NTAN1",0.078376263500763
"CHSY1",-0.112357884375679
"JADE2",0.00731012739312347
"MLPH",-0.00461555230954798
"GNG11",-0.00172585890708808
"RBPMS-AS1",0.00873767181843917
"DHCR7",0.0628278835143945
"KCNJ11",0.04411632218486
"DUT",-0.0531204314745174
"PFN1",-0.0146821836928281
"SLC26A10",0.00877005110872764
"RECQL5",-0.0242227997698713
"SNORD21",0.0746984545005761
"SAPCD1-AS1",-0.0146087597692183
"LDHA",-0.0281677581255591
"DCP1B",0.00516376398276217
"PRSS1",0.0419986568034774
"MCU",-0.05866734164623
"TENT5A",-0.0676554132898392
"FSTL3",-0.00300435457078693
"DEGS2",-0.0249721903696137
"SERPINA1",0.0066376996927261
"GTF2E2",0.0496008512021966
"ASB5",0.0194077824957576
"KLF4",-0.0557646016947936
"CLEC11A",-0.0574444579572962
"PLPP3",-0.0806114819303524
"SETD7",-0.00093824642758618
"SNORA27",0.113663923590796
"LGALS1",0.0247850355799562
"RHBDF1",0.0595741834412752
"GPAT3",-0.0451913481749311
"PLIN4",-0.0417722617302074
"DEFA5",-0.087270195866325
"NEURL2",-0.0578961991618624
"IL17REL",-0.0937500904584672
"EPHA7",0.00769814140752263
"FOXD3-AS1",0.03112210878082
"ANTXR2",0.0167161150845894
"PLEKHH3",0.180540777976642
"NOTCH4",0.103855978107804
"TSC22D3",0.0340874227211186
"RBFOX2",-0.017686855021578
"EGR2",-0.0124212250116142
"CFI",-0.0268463249510139
"ACOT1",-0.0456430629106282
"BCL10",-0.0864817323756211
"ABCA7",0.0640327800837552
"LPAR2",-0.0169753941922871
"SLC25A23",-0.0470604434569806
"FAM149A",-0.0658296104570366
"PTGIS",0.0283604535691813
"THAP11",-6.88415525583759e-05
"TMEM70",-0.0387353746148662
"ABHD3",0.029941396252494
"ZNF853",-0.0136422252541577
"PLP1",0.00218803678756202
"CD55",-0.00249153279210119
"KIF22",-0.0211087325351501
"TRIM14",0.0146212012107951
"PLK1",-0.0167863769588353
"SMPD2",-0.0738277201157232
"PDE2A",-0.0247354535878763
"WHRN",-0.103916131520248
"PI3",0.0871326171084273
"ARHGAP23",-0.000953311224664951
"MMP2",0.0516928120163572
