"geneid","coef"
"Intercept",68.5302843951203
"SPINK2",-0.104293475789863
"ADAMTS9",0.0239681371322021
"TM7SF2",-0.0480967823670851
"ARHGEF19",-0.00556430636997986
"GSDMC",0.00593382654500924
"CRABP2",-0.000238370249226222
"PALM2-AKAP2",-0.0208592960107252
"ABCC3",-0.0225507671913078
"TNFRSF14",0.0153061981197733
"S1PR5",-0.0127876616590021
"HIST2H2BF",0.0168751983730626
"ENPP2",-0.137267667044106
"MAB21L3",-0.0013247050627714
"RCAN2",0.0372658703252999
"KLK14",0.086999895166166
"SMAD1-AS1",-0.21356343433073
"RARRES2",0.0424210554737316
"DIO3OS",0.0811081622982052
"ZNF185",0.00247603949333105
"MTRNR2L8",0.0490189548995364
"CELF6",0.0401698600905301
"COX4I2",0.0172178396946446
"TMEM30B",-0.0317359293072918
"RAET1E",-0.0220755573510839
"TIPARP",-0.0757359584876485
"RHOBTB3",0.0350770960027633
"MGST2",-0.00352332732412507
"ADAMTS4",0.0419935102631518
"SYNPO2",0.0189604947990108
"KRT17",-0.00437250680256619
"CITED4",-0.0386911982061975
"CD248",-0.00150537472597324
"SMPDL3A",0.00942915293858421
"PCDH18",-0.011264923385904
"ARHGEF39",-0.0243981277446255
"KRT16P1",-0.0425274762220838
"ESPN",0.0108204307883371
"C6orf132",-0.00740724346321779
"MYLK-AS1",0.0259217728935784
"MXRA7",0.00702022928657327
"PECAM1",-0.0119111915224954
"PALLD",-0.0682195409804811
"HBA2",0.00115329689766252
"CYP4F11",0.0883814843124568
"UGT1A8",0.0483077963309027
"IGLL5",0.034336119366747
"CADPS2",-0.0657471273930423
"H19",0.0378747239070735
"HIST1H2AD",-0.0109182079788737
"MFSD2A",-0.041104783974018
"MLPH",-0.0413967072331084
"GNG11",-0.0308564393814809
"RBPMS-AS1",-0.0275790714395264
"XG",0.181284492146462
"DHCR7",-0.0153562597196838
"CAMK1",0.0353803635005955
"SLC26A10",-0.0266316836083732
"WNT5A",-0.00652072248131379
"SAPCD1-AS1",-0.0764135193562368
"LDHA",-0.00581015449977548
"PRSS1",-0.0448749069497756
"TENT5A",-0.0488039390799525
"MACROD1",0.0237843145952987
"FSTL3",0.0108711887985145
"GREB1",-0.0681352629278063
"DEGS2",0.0310254395207886
"CERS3",0.00756834633556778
"SERPINA1",-0.00515231634804381
"GIMAP1-GIMAP5",-0.00402667916376188
