"geneid","coef"
"Intercept",60.6499323972346
"TNFRSF14",0.00134375779391966
"PEPD",0.761742913893275
"SLC5A11",-0.000361534877451071
"AHSA2P",0.193837323517713
"TTR",-0.0334357935195531
"TIPARP",0.296866768032511
"AMOTL2",1.35399460097307
"KRT17",-0.280982877264467
"CD248",-0.259520351262592
"PAIP2B",-0.407004583819669
"IGLL5",0.517406934130425
"PDE6B",-0.58792654650204
"SEC14L5",-0.186622312143447
"MFSD2A",-6.21799911178291e-05
"NOTCH4",1.67753779873727
"EGR2",-0.00146099331530777
"DCAKD",-2.14240425123262
"ARHGAP23",0.194106834886
"TIMM13",-0.486907805826778
"OPALIN",-0.0919210976518366
"RPL7",0.000918187712080908
"CRABP1",-0.0744352716619219
"TFRC",-0.43153114943034
"WASH8P",-0.580273662714213
"GALNT15",-1.20778579277632
"DHX58",4.02486463455639e-05
"RIMS4",-0.000339462269993673
"NOP2",0.815960643928215
"DCLK2",-0.342457996781918
"GNG10",-0.446259396585563
"MGRN1",0.316041899611504
"PBX3",0.512694631156649
"MIR6891",-0.50479643913294
"CRTAC1",0.0955283808226867
"CTR9",0.137365674879498
"TCEAL9",0.547275899860701
"FGR",0.842965426323855
"LOC101928120",0.18349865778322
"EPN2",-0.849847683011128
"SLC16A1",-0.44816781071723
"ZNF189",-0.367743698749899
"FAM166B",-0.156205837610713
"PTPN3",-1.19895302857477
"TRIM22",0.574716553917298
"CCDC144B",-0.126802015449078
"HLA-DQB2",-0.116572082112898
"LINC02381",-0.00167059281007076
"SLC26A11",0.205516224586634
"GNG4",0.220064704744694
"MOSPD2",-0.237144263656645
"MRVI1",-0.152625580255904
"RASSF4",-0.4862475485072
"PLPPR2",-0.175015531943865
"HSPA7",0.0655189013758392
"NCMAP",-0.294639394605165
"DNAJC25-GNG10",-0.230204299061308
"DNAH17-AS1",-0.351734642247852
"ROM1",0.00249503020752929
"ZMYND19",-0.383404797937498
"CYP1B1",-0.0398356861963418
"PSMB8-AS1",-0.246408714911951
"PLPBP",1.57359798300538
"HLA-DRA",0.244904389153865
"DRGX",0.00587510239720147
"AEBP1",0.58402527017731
"SECTM1",-0.194710685020165
"KIF21B",-1.38987563825858
"KCNK15",-0.80922715845142
"UBLCP1",0.6401060671289
"ECM1",0.253854132161478
"FABP6",-0.412376893241727
"OXTR",0.43068364005539
"COX7A1",-0.171265029789411
"DYNC1I2",-1.2936788826734
"GSTM3",0.0135341527006538
"PHYHD1",0.815531446320786
"JAKMIP3",1.22635570425722
"PNLIP",-0.00772798941475649
"SNORD115-46",0.0648547901362206
"SLC38A5",1.73850377391482
"SCAMP4",1.12638566351403
"FLYWCH1",0.0428529351248627
"C2",-1.90286821764756
"GPR12",0.280527184393911
"CCDC92",0.64803200412015
"C20orf96",-0.904593954191153
"NBEAL2",0.604781180585143
"FASTK",-0.501915950859009
"DNPH1",1.46475286193447
"MT1X",-0.591590212447398
"POMT1",-0.0022271484770899
"SNORD116-24",0.142328920208362
"USP32P1",-0.155392931938108
"TRA2A",0.676720968374947
"TAF11",-2.21261534545983
"KIF19",1.04626840813198
"ZBTB7A",5.68928769910043e-05
"SCD",-0.00145354638739098
"LINC00324",1.1038961643665
"SLX1B-SULT1A4",-0.245034521441228
"PRELP",0.357271729459912
"SLC13A4",-0.223902545991827
"DTNBP1",0.779173640756454
"SLC14A1",-0.11402721096943
"LEF1",-1.20698841051294
"SFTPA2",0.0367930681471604
"CA2",-0.0849630685949811
"DYNLT1",-0.858378197783744
"TGFB3",1.09258137825903
"CDA",1.31900913034677
"S100A12",-0.0936510569794898
"TMEM63B",-0.119891808983741
"PIM3",0.623642748851203
"MT1G",0.207765131000969
