"geneid","coef"
"Intercept",52.5268553167926
"NSUN5P2",0.361446624093273
"P2RY14",0.121100732376383
"SYNPO2",-0.302197799412183
"MFSD4A",0.115992397784693
"MACROD1",-0.435217621371623
"MIR6859-3",0.22830672162201
"RPS19",0.706868072622519
"PTGIS",0.369324079482616
"PLP1",-0.0887691447012594
"MMP2",0.678573751385916
"OSR2",-0.11767468711566
"CHIT1",0.614671109020344
"SLC28A3",0.0482472585481607
"KRT13",0.121520954498289
"FILIP1L",-0.168842373134777
"PHLDA3",0.605255825282348
"HLA-L",-0.35380765667588
"MIR8083",0.993958825435026
"ADRA2A",0.497988646415277
"DEPP1",0.287472305829167
"ATP8A1",-0.408968914784037
"DHX58",-0.225204075882959
"MIR200CHG",-0.031819073720354
"SLC5A9",0.0429159164736526
"MGRN1",-0.582232363260775
"MIR6891",-0.0371167603727267
"SULT1E1",-0.0653232420646421
"CYP1A1",-0.0226446349244042
"NAB2",-0.536399629013609
"ATP13A4",0.0245691833030159
"OMG",0.913472525050125
"ACTN4",-0.188856105215354
"PSORS1C3",-0.23970934798822
"WASH7P",0.23337730563399
"TOX2",0.79429477980998
"RAPH1",0.325566696127884
"SNCG",0.116682358369446
"ASRGL1",-0.187061414491821
"NFKBIA",-0.157258140804436
"CD300E",0.301181965580476
"XAGE2",-0.840997382758807
"DMRT2",0.490313611446586
"BNIPL",-0.00244620820692982
"ITM2A",0.241627541773368
"MAP1LC3C",-0.216862870247911
"ACE",-0.361854230251249
"CKB",-0.000210801080849236
"SLC26A4",0.0385823513724942
"HLA-DRA",0.183085423715566
"SECTM1",0.429827745229382
"HIST1H2BM",1.11226489858152
"CLEC4M",-0.046606361158362
"TMEM14EP",0.175647331116579
"SNHG20",-0.381974947053953
"ACADVL",-0.153824584632663
"PLA2G4A",0.0859845361718941
"ARHGEF17",0.0407825634135846
"SNORA71A",-0.622785963248405
"F13A1",0.550653593807335
"FLYWCH1",-0.263194422625478
"SEC61A2",0.489348997061236
"LZTS1",0.11565240082973
"RETN",-0.052469777977487
"RHOXF1-AS1",0.269279365169985
"CLCF1",-0.115581975959957
"PAPPA",0.0774624744835719
"CDK2AP1",-0.00349447187878921
"KLHDC9",-0.186652500905094
"PILRA",0.378242334404186
"SNX5",-0.996810702497348
"SH3KBP1",-0.50683658801507
"TNNT2",0.705351259484834
"C1QTNF3",-0.183288430147416
"ADTRP",-0.390410819723455
"SCNN1B",0.0123737055706319
"SLC43A1",-0.0462415607681486
"IGFBP7",0.394191445609598
"KLHL21",0.308310361444922
"SIRPB1",0.37896952862284
"HELZ2",-0.375330437020963
"MYH11",-0.0347781670440145
"MIR421",0.327128375106443
"PGA4",-0.0285208550124284
"ITGA2B",-0.0400305056320563
"SNORD116-21",-0.131870953254903
"ITGBL1",0.966486501305702
"CDSN",-0.384701693973284
"CTH",-0.914660084655829
"PLEKHA6",-0.0652349163882567
"MIR6514",0.294634677070013
"CD101",-0.00198605148811829
"GAS5",-0.639616345743953
"MARCH3",-0.00842506494387288
"MUC5B",0.359311311376527
"PIM1",-0.254231465612587
"CLU",-0.110999639741231
"EDN2",0.0674680216058558
"TNFRSF11B",0.126882447708587
"SOCS1",-0.00288476823709453
"GP1BA",-0.212130910067654
"CD300LG",0.772326882474221
"SNORA48",-0.165399620031445
"TJP2",-0.126979499038804
"AGAP1-IT1",-0.709578686172765
"EPOR",0.0730257319144555
"MAGEH1",0.382468555743593
"LRRC37A2",0.176671774094139
"WISP2",0.465426717562688
"SNX10",0.0393565849460863
"C1orf216",-0.290085795014521
"HSD17B7",0.428092859143718
"DNAJA4",-0.0326991472545265
"WFDC1",-0.458863620899986
"NTS",0.0337254967404771
"ACTB",-0.450405528777554
"TCTEX1D1",-0.630094097109415
"CDKN1A",0.468984092184757
"CD177",0.0259200783812587
"S100B",-0.00817461675743417
"SELP",-0.037963736802169
"UAP1",-0.0593212151913776
"RPS2",-0.632857714456251
"ADRA2C",0.331544034752152
"SSC5D",-0.175889380730966
"TPM3P9",0.675477358686132
"PADI4",-1.15763542160784
"IP6K3",0.521337304182524
"AEN",0.261243736981299
"GUSBP9",0.372100725398018
"CDRT4",-1.43763973553475
"GPR34",0.099940761667005
"RCSD1",0.091983842236667
"PEG10",-0.385655699231303
"F8",0.397213555622075
"EVL",-0.153994338769204
"CXCL3",-0.121593216152861
"CD36",0.117998208648924
"PRKAR2B",-0.353723941669589
"SOST",-0.419648959798383
"CST2",-0.221035439007832
"DDB2",0.912887859079782
"PPARGC1B",1.39807115547775
"SPOCD1",-0.11366099458883
"PHLDB2",-0.446557721362194
"INPP5K",-0.00527478745811208
"CTSF",-0.0500189510095032
"CDC20B",-1.13558987248118
"ITIH4-AS1",-0.345899793892218
"RAMP1",0.0528901664804257
"LCAT",0.000538093604572722
"CTF1",-1.11937022194745
"STMN1",-0.0520721252339256
"GGT1",-0.300795545487843
"SCN1B",1.38978015657315
"TM4SF19-AS1",-0.243195095074279
"TGM1",0.736115552679996
"FHL3",-0.39777207976436
"DEF6",-0.0237962628104879
"RERGL",0.107211424046804
"MIR4444-2",0.0493350083061688
"SPDEF",0.193694440040323
"IFITM1",0.0405725116789441
"PLXNB1",0.00414575152081879
"PNLDC1",1.29818221606125
"RASD2",0.172056755501374
"ATP6AP2",0.222771430199732
"TMEM151A",0.110962087512941
"TGFBI",0.154216765251561
"MKNK1",1.15253176549999
"ACTG2",-0.360330594774227
"FADS2",-0.0808244001969509
