"geneid","coef"
"Intercept",15.2678329353436
"SC5D",-0.547390448139851
"HIST2H2BF",0.144559365452166
"ZBTB18",0.0786932726256967
"ABCG1",0.296289085095384
"CELF6",0.7233674966554
"MFSD4A",0.00251372447528607
"PCDH18",-0.0829122525058396
"NCKIPSD",0.105742815339891
"CBLN1",-0.207688607179048
"MXRA7",-0.556242210105241
"AFDN",-0.0398628052608461
"LYN",0.198052434675188
"PARP3",1.86964492044188
"LINC00968",0.130752116350194
"IGLL5",-0.0400064474972114
"MUC3A",0.169780809752996
"SLC26A10",0.0107304542861884
"SNORA27",0.211445851428092
"SCARNA13",0.0390924480219686
"NEURL2",-0.24966160989717
"ACOT1",-0.397970430662952
"ABCA7",0.248818551736762
"PLP1",-0.335934180072943
"TIMM13",0.131880012293345
"ABCA5",-0.377927652285259
"BMP2",0.399707430092083
"TEAD1",-0.111401662289742
"REG3A",0.278462772880323
"MIR6730",0.132382174059449
"PDGFD",-0.0494043524267906
"TXNRD1",0.0433076585918614
"PRAG1",-0.269612914289361
"CYGB",0.17596384147772
"HLA-L",-0.194537531760564
"RPS28",0.205644585105781
"VSTM4",0.417664338998812
"SMG1P3",0.0378231084904358
"CYSRT1",-0.036895131675037
"MAPK8IP1",0.310826936521675
"CMKLR1",0.294063492585856
"C1QA",0.0119244540025159
"MIR6867",0.521470933765607
"KLRB1",-0.19688731525967
"NOV",0.246866617788143
"PHOSPHO2",-0.190923248673608
"MYL7",0.0312575177307751
"STMN2",0.14658291706317
"ABHD2",0.338019697220912
"C1QTNF9",-1.28413223391408
"MIR6891",-0.00481377097103978
"SULT1E1",0.274792001092775
"OSBPL1A",-0.101818917612196
"CRTAC1",1.18061904175397
"CYP1A1",-0.229532167212542
"SVIL",-0.42139291803713
"ERBB2",0.0451133531238614
"MMRN1",0.175696249613835
"LIMK1",0.114229283092202
"HSD17B8",-0.242970405549108
"ARHGEF5",0.300327609799473
"PRMT9",-1.64243613000152
"CAB39L",-0.12926897418726
"CD79B",0.675218281251171
"WIF1",0.825051899308095
"AFAP1L2",0.029711676493502
"TNP1",-0.139485425586342
"TRIM22",0.11268777140031
"CSDC2",0.783725251818561
"HLA-DQB2",0.293706441750577
"HERPUD1",1.07898061294177
"IL17RE",-0.211422620104184
"CASC22",2.06568600512283
"HMGCR",-0.188736354986114
"HOXB2",-0.0363273526647133
"OLFM1",0.0682367036158876
"RFLNB",0.610586606477426
"CYP4F35P",0.288751859421635
"SNORD46",-0.993418867901353
"RNVU1-19",0.117237695430675
"SNCG",0.501467582084441
"LINC01485",0.0541025606096217
"FAIM2",-0.267584146697262
"ZNF761",0.502369707850328
"SNORD18C",-0.000289635843122591
"VGLL3",-0.227734384165952
"CXCL10",0.182556901910304
"BNIP3",0.0938541673299388
"EBF2",-0.84087845454183
"CHST2",-0.0324278545041918
"KLF13",-0.451658187685596
"PGF",0.755913561308375
"APOBEC3C",0.576789333791357
"HERC2P2",-0.00187169513700313
"CRYBG3",-0.0385354156241459
"REEP2",-0.394067749897219
"MEGF9",0.459585874492453
"NME1",0.0249361106809534
"KCNK15",-0.531513925536988
"CYTOR",-0.297704065350471
"XAF1",-0.00279315391640446
"COX7A1",0.0666946307978298
"SH2D4A",0.173687703408312
"EPDR1",0.0158633561816347
"FAM84B",-0.215377777017437
"TPSD1",-0.274435154585225
"PNCK",-0.416706134092121
"LINC00926",0.72846246185485
"GH1",-0.360757751258357
"FLYWCH1",0.194140484740119
"CCDC92",-0.249628350503793
"CD209",-0.0221074377833394
"FHOD1",-0.206291824120939
"MRPL34",0.00401027517531156
"RPL36A",0.116377447944273
"TREML1",-0.646152776605429
"FFAR3",-0.0870494175306125
"LRIF1",0.891521193501386
