"geneid","coef"
"Intercept",97.6210129319531
"ENPP2",0.444544929593125
"RARRES2",0.133075575281129
"ADAMTS4",0.177853613894608
"OXCT2P1",0.51054415593597
"CBLN1",-0.466546825172499
"PECAM1",-0.32044193052533
"PTH",-0.234411462112624
"HBA2",0.0391686389451738
"RBPMS-AS1",-0.264402407311057
"DHCR7",-0.073226239887188
"TENT5A",0.0335143724158065
"KLF4",-0.440290493385735
"SLC38A2",0.497116031610977
"ACOT1",-0.280168264010959
"EMB",0.0165717990995677
"PI3",-0.101363603179791
"ST3GAL1",-0.0814858703200433
"HLA-L",-0.351838407327876
"HOMER3",1.24243980703917
"SNORA3B",-0.19736199034941
"CRABP1",0.724931008652211
"MMP11",-0.0462489626413954
"MYH14",-0.576417581618529
"SCARNA2",-0.331880700760442
"C10orf55",-0.194239963008577
"ENAM",0.325165120431411
"KLRB1",-0.616915641079625
"NOV",0.11659204091162
"APLN",0.0243436552730809
"RNF128",0.0616207818872451
"MIR6891",-0.0267712996641611
"CYP1A1",-0.294637624971585
"CST6",0.20812043371357
"IRX3",1.39931431437353
"KLHL25",1.37394293694665
"SAA2",0.336572813145832
"RAG2",0.250319953432356
"FAM166B",-1.20280919929739
"SNORA44",-0.123094693511171
"SNORD12B",0.978325407002886
"NRN1",-0.00405378256216662
"CSDC2",0.898290681238982
"MYL3",0.317085423332337
"GPRC5A",-0.305917415076129
"ALPK3",-0.00578993351230334
"LCN2",-0.0663553393498153
"PRL",0.0566642143965699
"SNORD6",0.540082127528926
"PLIN5",-0.42325479383245
"CKMT2",0.490719273727077
"SNORD18C",-0.328065293674759
"CD300E",0.192592796269787
"SNORD2",0.272031429824214
"MIR7111",-0.0308061476466515
"APOBEC3C",0.0507374397534618
"TCF7",-0.1876949576341
"ID1",-0.00535211997541038
"CTSH",-0.0424744613160919
"FCN2",-0.46602225369593
"PALM3",0.21227987683148
"MLKL",0.0310236085242078
"DIO2",0.0478878905293621
"IVNS1ABP",0.637909421143647
"KRT6A",-0.505110349122976
"SRPX",-0.330333773867034
"VAT1L",0.000560900893066255
"OAS3",-0.255137136273959
"GSTM3",-0.681547421050541
"CLDN23",-0.0957842466693177
"NMU",0.241565832254997
"CCL21",0.169808642883191
"TRIM63",-0.399159336425306
"HMGCS1",-1.01240533245823
"C4B",-0.628473609966852
"SLC38A5",0.415961165918128
"GH1",0.150397013483468
"PITPNM2",-0.00132923662979972
"MARC1",-0.17352978805973
"RHOXF1-AS1",0.326631857882817
"NKX6-1",-0.368232307940958
"LRIF1",0.259115428808663
"CLCF1",-0.901479467634131
"ADAMTS1",0.255061168641165
"PROSER2",0.222572248622255
"SULT1C2",0.139298786490266
"PGA5",0.0418427031065653
"FAP",-0.20015849601608
"PRSS45",-0.105587619048122
"CDC42EP5",0.463276948540032
"ZNF493",-0.336850136450558
"SCD",-0.121212992110983
"MOB3B",0.119890062465797
"DOCK8",-0.94500385296375
"LINC01235",-0.377387145623832
"PALD1",0.414124697479759
"CLIC6",0.133895871302172
"H1F0",-0.957042718874751
"PGA4",0.213599549765801
"PLAGL1",-1.38856590430521
"SFTPA2",-0.140899566007875
"CA2",0.147504458314115
"MIR6894",-0.0464691229056538
"SNORD34",0.249101472962658
"NFKBIE",0.0130014216633851
"ITPR1",-0.455281652431253
"C1orf116",0.980263373673439
"PIM3",-0.217972904875331
"DNASE1L2",0.211764615105772
"UTS2R",-0.022927475781175
"TXNIP",0.0717150845358637
"PLXND1",0.14397533389123
"PBX4",-0.0785975935235587
"ANTXR1",-0.513623014589193
"ANPEP",-0.119859342800194
"SEMA4A",1.38676428053187
"NRCAM",-0.726577734535974
"NCAM1",-0.597399152950793
"MUC1",-0.11048649472685
"NOSTRIN",1.60603304152408
"PDE8B",-0.793992180541023
"BHMT2",-0.385381580126258
"IGF2BP2",-0.863632097199702
"FOSB",-0.0743016654675968
"MIR221",-0.548202224760019
"LRRC37A2",0.533298509414597
"ANGPTL8",0.954439206197918
"HLA-DRB5",-0.198675184576637
"GLCCI1",-0.0351003394288622
"CR2",0.148218696304457
"RXRA",0.0118810602139132
"CELA2B",-0.546963506309836
"CDKN1A",0.219968470608773
"SNORA24",-0.371789861043189
"CPXM1",-0.0738255399040464
"DDX11",0.547600588508192
"SIK1B",0.0237958429525543
"ACVRL1",-0.564407737431532
"BPIFB2",1.50223432212197
"PI15",-0.00607604594277152
"KRT19",-0.254680977638199
"SPNS2",-0.313862089111937
"FGFR1",-0.692190142028465
"MT1H",0.459793167940497
"FXYD6",-0.440043057828088
"GUSBP9",0.163810644343808
"SLC5A5",-0.123698369429124
"LIME1",0.875047141737924
"LPAR5",1.37983450022776
"KRT1",-0.0784454097868023
"SNORD89",-1.27972474428854
"CWH43",-1.54046074062143
"AKAP12",0.0287998324772576
"MZT2B",0.278374534074153
"F8",1.15223602664078
"FAM9B",0.241776904249581
"GPAT2",0.222008379088675
"NMRAL2P",-0.0726991968897285
"USP2",-0.302973270872201
"ARHGEF16",0.775038250616533
"GSTT2B",-0.185568871560999
"CYP27B1",0.349243038936775
"HIST1H4K",-0.641896507692735
"MUC7",-0.228430582961541
"CP",0.879588051002911
"S100A14",-0.300609983758873
"GBP1P1",0.24037449762397
"PDGFA",-0.160274403374536
"SLC43A3",-0.389048039475622
"SLC39A10",0.0287369092888549
"IGFN1",-0.119295602521159
"BTN3A2",-0.0944937453506225
"ITGA10",0.539094572223553
"IL15RA",-0.242036191720383
"FN3K",-2.67458610697596
"BICDL1",0.606521544699292
"SNORA10",-0.329533751768981
"HBA1",0.0959689032646514
"TMEM45B",1.7626264121407
"ACHE",0.148975300524587
"COMP",0.186813280837053
"PRSS23",0.0479488375958852
"BMF",-0.901161470273733
"EPS8L1",-0.352282078121891
"CDH1",-0.145535023087034
"FAM107B",0.578328201955502
"COL1A2",-0.278663587463675
"SLC39A11",0.364297022723833
"HSPB7",0.0994880583901843
"ANXA1",-0.258772795146415
"KRT8",-0.170521207548561
"GLB1L2",1.79077186850956
"KRT7",0.00895002135152451
"ATP1B2",-1.02762398510045
"SCN1B",2.21138853393064
"MIR34AHG",1.06130924572401
"GADD45G",0.0808174957444652
"MIR4697HG",-0.150028098874606
"MIR4444-2",-0.0961712940832137
"YJEFN3",-0.339597460007054
"TRAF4",-0.000459423278501332
"IER5L",0.0697596005973364
"SLC27A6",-0.463006677698533
"HCP5",-0.604702673059085
"TSPAN18",-0.602706814477503
"CD68",-0.12178490741054
"GH2",2.28001190999728
"ACTG2",-0.101004263301923
"MLF1",0.273296027771775
"ABHD11",-0.671625703047245
"SCARNA16",0.187813291244424
"FAM25A",-0.328540510104992
"ALOX15",0.0889114035534301
"MGLL",0.960165826222412
"NPIPB3",-0.810593130840429
"PRG4",0.831218692222356
"OLFM2",-0.329074064471541
"C3orf52",-0.262183236563114
"KRT5",-0.28704924920078
"GPRIN2",0.460204305073562
"LOC101929122",-0.436332101231413
"NT5E",0.00993087565728722
"CD8A",0.281559385938952
"NMNAT2",0.0396063561603961
"LOC105376805",-0.273422675382948
"THNSL2",0.0381043030690412
"AGAP7P",0.028154993261032
"OSR1",-0.00085534842965932
"MIR8071-1",-0.116034684874594
"PPP1R14C",-0.0271749702592976
"SMPDL3B",-0.132957839187695
"GNLY",0.341949877235309
"OGDHL",0.134851072324275
"ABCC8",-0.140237687021581
"MICAL1",0.0487080040522578
"GAGE12B",1.45416035910527
"LAMP3",-0.450010244731032
"IMPA2",-0.556359287237886
"OAS2",-0.177670090728964
"MYO7A",0.445191396893074
"SNORA73B",0.336686584727725
"MVD",-0.839154804674817
"AKR1C1",-0.361270986765479
"MIR3197",1.36497877840085
"MPZ",-0.952771219718591
"LTBP2",1.30066610684041
"ATP11A",-0.00208398866809912
"LOXL1",0.371818562155276
"AQP7",-0.478056869072742
"VIM-AS1",-0.481224195649576
"ARRDC4",0.302278115257081
"GCLC",-0.611182279286832
"GIMAP6",-0.289117217407863
"NAGS",-0.960681348859516
"C1orf122",0.315982842226772
"EBF4",-0.262936958137413
"SAA1",0.0672983669096926
"MMP3",-1.43639067864754
