"geneid","coef"
"Intercept",68.7785629754284
"CACNB2",0.321325678066315
"PIANP",-0.793089816534748
"PLP1",-0.45774972340222
"PHKA1",0.00557250350944796
"RNF112",1.2013147881345
"STEAP1",0.714373110484706
"GPR176",-1.63077740646737
"HRAT92",1.46991893298458
"RTKN",-0.826267069400242
"SLC8A1",0.935030768878536
"PCDHB5",-0.713450180258642
"ACE",-0.0105641668646857
"PDE4A",-3.49339488324758
"PAEP",-0.208028607415392
"TPSD1",-0.222626588875835
"WNT6",-2.11324598915706
"FANCE",2.24023688489549
"RADX",0.198156013301167
"ALX4",-0.16579691998395
"H1F0",-0.695004972954797
"CDSN",-0.689627622248991
"SOCS1",-0.00286413327014046
"DEFA3",-0.449416696550191
"SIK1B",0.24278824750929
"TPM3P9",1.52530295771683
"AEN",0.405715780665408
"PLXDC2",-0.101537935555107
"ELFN1",-0.244301554836784
"ANKRD35",0.308179186183718
"MIR34AHG",0.175167573908604
"GADD45G",-0.794545457466757
"P4HA3",-0.448155339511147
"HES1",0.862635152588138
"MCC",-0.466675500406249
"NT5E",-0.0402320147170914
"C16orf89",1.71909030156287
"NPTX1",1.16428290756436
"RTN2",-1.070466487488
"GPR20",0.00438099041603521
"SNORD95",0.393702514290664
"IGFBP1",-0.273008832881892
"SLC30A1",-1.02874731380249
"DNAJC12",1.20313216712623
"KIT",-0.239552883049793
"WARS",0.911092617622617
"CD24",-0.208484675681112
"COL28A1",-0.150569669853944
"BAIAP3",-0.0637717699441424
"FGF11",-1.92208944470341
"ANXA3",2.25598727557109
"PTN",-1.30302159480054
"NPTX2",-2.26900129051597
"FRG1CP",-2.42681275548198
"CTGF",-0.718984739242827
"OR2A20P",0.201512142971637
"TSTD1",-0.0456113962904154
"SEZ6L2",-0.0233682960359092
"ANGPTL4",-0.187046734910695
"ZMAT3",1.65376357367012
"SNORD16",1.27112090314897
"C2orf40",0.174652761666715
"MOXD1",-0.177186783643475
"LMO3",1.44452061976546
"BEX5",0.943120366766228
