"geneid","coef"
"Intercept",82.4730534828846
"HBA2",0.0219636213873824
"THBD",5.91540800616592e-05
"DEPP1",0.539762080965676
"DEFA10P",-0.8529287855084
"CCL13",0.194809328648666
"MAP1LC3C",-3.65152644772573
"CD8B",-0.83481820526158
"PCSK1N",-2.5073883062131
"EPDR1",3.98936482061356
"TPSD1",-0.904220237455037
"IFI27",0.255620685270008
"PLA1A",1.24349432038626
"PGA5",-0.089073044220876
"LEF1",-0.630771388710528
"TNFSF15",-0.164900185990504
"SNORD42B",0.627587100289304
"LRRC37A2",-0.999969798137417
"SLX1A",-0.370181512688054
"GZMM",-0.531126893291875
"BYSL",-5.58187445199038
"PI4KAP1",-1.10979071802203
"ASCL2",-2.12697133246424
"FAM9B",0.826350957369467
"ITGA10",0.827247945891839
"CCL14",-3.21023513108627
"LCN6",1.18544203858576
"STMN1",-5.78687901825505
"VMP1",0.285647557824569
"MIR6777",-0.000254165663187182
"FADS2",1.50992433061138
"IGFBP6",0.435797239720598
"STAG3L5P",-1.52562482749133
"NR1D1",0.470480832834346
"DDIT4",-0.156218500354594
"LYPD1",-0.478049307099092
"MIR3074",-0.848014290598507
"DUSP5",0.754613571192924
"BIRC5",-0.0903844674567677
"HIST2H2BE",-2.02638238332775
"TFCP2L1",0.000183941142315591
"HRCT1",-0.51337165140905
"BLOC1S5-TXNDC5",0.745184100192555
"APOD",2.44462038758989
"ARG2",0.187860499275378
"GDF15",0.838623599800467
"LINC01176",6.16190865327467
"MST1L",-0.684786428768167
"RPS4Y1",-0.187165225699124
"ERAP2",-2.19839771813084
"MIR324",0.291845641968987
"AQP1",-3.54246302507579
"CILP",0.440013592650853
"GPR15",3.29077195941272
"PRM2",-0.81979481554117
"MARCO",0.419521062897037
"TPSAB1",1.32964360128956
"TCIM",0.330516975612174
"RMRP",-0.100833751311812
"CCL23",-0.350466033977037
"SNORD117",0.119315574600271
"MYBL2",-0.000796982349615599
"PIGZ",0.83812854212225
"ATF5",1.7489828613828
"TM4SF4",-0.78483728353904
"MIR1244-3",1.97475795050525
"IGFBP3",1.05906878295304
"SYCN",0.65700067113106
"TPSG1",0.416249387950675
"IL18R1",-2.13510823183025
"LTB4R",-0.40926342323995
"PRM1",-0.0479823484807458
"UPK3A",-1.61909127401125
"HLA-G",-3.52677475717305
