"geneid","coef"
"Intercept",54.6644297793667
"ADAMTS9",0.321304098888709
"MFSD2A",-0.451252703707296
"GABRE",1.00673280383759
"SCARNA2",-0.267168589654438
"EGFLAM",3.56752866100717
"NFKBIA",-1.18189638178478
"CFD",-0.651172271163289
"PCSK1N",1.41596861032716
"PRDM1",2.16422012942763
"CYTL1",-0.358458070375203
"CCL21",-0.000788218971830761
"NUDT4",1.45290959292153
"USP32P1",0.382271837431676
"CYP11B1",0.140560851720228
"CDHR1",1.59092956588067
"SLC22A3",-0.0484180537574709
"PCSK5",-2.574972477141
"LOC730101",-0.326485750117025
"LMCD1",-3.93809148988064
"HOXC-AS1",-0.344036128579354
"IGF2",0.794592149276443
"PADI6",-2.41318884548441
"NPTXR",2.14690013305226
"MYLPF",0.148856512165744
"ACADL",5.2951836240539
"LCAT",0.0686910103890452
"DHRS3",0.000326194974648495
"GSTT2",-0.457368268771308
"MIR6777",-0.278161733746615
"OPLAH",-0.689547644464119
"EMILIN3",0.497100144084159
"AHR",-1.72331956097381
"RGL3",0.566973490343784
"IQCN",0.245069287612461
"MT1L",1.66542674464765
"UPK3BL1",-0.116058013298225
"RHBG",-0.560310113714717
"MYOC",-0.374345844836635
"SMIM5",2.12563641024161
"DLK1",0.173356714477581
"INHBB",-1.51772454086108
"G0S2",-0.129973774805953
"INSL3",-0.198290957275058
"CRHBP",-0.0740361623889086
"LEFTY2",-0.182610880842728
"MYLIP",-0.711626621496811
"MMP10",0.00599221372619312
"CCL5",0.0993628982879258
"MUC20",0.000508387213129815
"GPR183",-0.0929424128467616
"CXCL1",-0.436404829491099
"VWCE",0.134853936226136
"TGM2",0.172952873309795
"LOC100133286",-0.428935552063742
"FST",0.876782396842946
"HIST1H2BK",-1.49060764518848
"SERPINA5",-0.140293927703193
"SST",1.35463663477941
"MIR635",0.266610995350715
"ACTA1",0.180131695414312
"FRG1CP",-0.987049836194355
"DNAJC27",2.20514481308594
"ID2",-0.415562241761968
"SORCS2",-1.80855681053528
"NKD2",-0.566210912789219
"SLC6A8",-0.280053640372338
"C1RL-AS1",-0.158919757949932
"ARNTL",-2.00917977080331
"CPLX1",-0.161011413318177
