"geneid","coef"
"Intercept",75.0327618148518
"SPINK2",-0.118883087189934
"ADAMTS9",0.336040836996096
"PARP14",0.150613863697828
"CDV3",0.687142827353894
"SBDSP1",0.400850621025348
"TMEM88B",0.169642178614368
"GSDMC",-0.402013360789053
"AICDA",0.155681603884814
"PALM2-AKAP2",-0.0975823997754499
"TNFRSF14",-0.00724259390245665
"BLMH",-0.135098573609089
"HIST2H2BF",0.272932395627012
"ENPP2",-0.0818620161211247
"ZNF394",-0.310096174287254
"KLK14",0.217530002622821
"HCG27",-0.104067611757521
"RARRES2",-0.110109904967958
"SLC5A11",-0.368140919934273
"AHSA2P",1.29980822741348
"PTP4A2",-0.189491386056953
"ZNF185",0.196717687407937
"MTRNR2L8",-0.382410380677149
"COX4I2",0.0468560103876911
"EGFR",-0.147384169613913
"SELENOW",0.715705105188483
"LOC101927974",0.668743257386271
"SORL1",0.0954102686542088
"RHOBTB3",0.0618599333223812
"HLA-DOA",0.150211448547915
"KRTAP5-1",0.300445866636679
"AMOTL2",0.210584677994427
"MIR1244-2",0.0834554879415452
"SLC25A29",0.364898869106889
"NFE2L1",-0.499860983287924
"SYNPO2",0.310855708967333
"KRT17",-0.228182614269509
"MFSD4A",0.364746557799916
"GPX4",-0.491713189124496
"EIF3L",1.08700394726502
"PCAT6",-0.140379378501629
"CITED4",0.210326599275897
"SMIM24",-0.0860127850972363
"HLA-A",-1.08137582263685
"SEC24C",-0.74451309511712
"CD248",-0.0321873056016684
"SMPDL3A",-0.0561727636436681
"CNN2",-0.0280983907947391
"PCDH18",-0.798893336776734
"MYOZ2",-0.0134371262905288
"HDGFL1",0.0889562697073629
"KRT16P1",-0.298265920170232
"ESPN",0.350298862617836
"CBLN1",-0.444039591989423
"MYLK-AS1",-0.123851091057981
"MXRA7",-0.785150745863431
"TOM1",-0.736926599525591
"UCKL1",-0.235573073334143
"IGBP1",-0.413340486073305
"PECAM1",-0.491367189355216
"PTH",-0.0415451534011894
"YIPF1",-0.0918874414314182
"PAIP2B",-0.0455009079235525
"IGLL5",-0.0976434912673518
"KRT35",-0.185876335000558
"MUC3A",0.292149844168503
"CADPS2",0.163579037352335
"H19",-0.0169970408500762
"SF3A3",-1.26990005258351
"CGB2",-0.326163209049484
"HIST1H2AD",-0.597736026385421
"YPEL5",-0.619673600973627
"CHSY1",-0.856265157514701
"TMEM256",-0.0986475817756714
"CRTAM",-0.233831831142371
"MLPH",-0.125669111400235
"C16orf78",0.0636299922184005
"PROCA1",-0.263280560552771
"DHCR7",0.31338037412252
"CAMK1",0.632906989230365
"SRSF11",0.0228307818921737
"VNN1",0.0609331142543927
"SLC10A1",-0.0861875968955605
"KRT84",-0.29829210159221
"WNT5A",0.307748878200364
"SAPCD1-AS1",-0.382828654421114
"LDHA",0.672753527283505
"IFNGR2",-0.355448243616278
"THOC6",0.16847014635741
"ARF4",-0.197881631486281
"TENT5A",-0.681595666622526
"MACROD1",0.672717384075576
"FSTL3",-0.539100316493766
"GREB1",-0.247252841048177
"POLDIP3",0.576991826192896
"MORN2",-0.383520336545798
"CLEC11A",-0.881071259379709
"PLPP3",-0.150476880519884
"SLC38A2",0.208135324467373
"KRTAP5-AS1",-0.360945300970911
"SCARNA13",0.106136026294702
"NDUFA4",0.47573755079463
"LGALS1",0.496249129967805
"NDUFC2-KCTD14",0.82266868919034
"SNORA70",-0.453574464343037
"ELK1",-1.10779740270747
"RHBDF1",0.0380710175129594
"ACADS",0.559895969207833
"GPAT3",0.196863616360273
"PLIN4",-0.258450566376626
"ALKAL1",0.293289812011048
