"geneid","coef"
"Intercept",57.4348678753948
"CLDN10",-0.307976494482647
"MTRNR2L8",-0.144958023381268
"PRB3",0.156593883390276
"SLC25A29",-0.204793206111031
"DNAJB6",0.159322260784316
"CHPT1",-0.14782954491621
"LYN",-0.312230789476813
"HBA2",0.0368509564422052
"H19",-0.14068432588027
"MYOZ1",-0.123627079795382
"SNORD21",0.466328255184758
"GREB1",-0.00321624159337335
"SNORA27",0.0720461897983599
"SNORA70",-0.387706791248633
"ALKAL1",0.0554939258956451
"GDPD2",1.52900334240128
"EGR2",0.692153618992037
"ABCA7",0.158215445158081
"THAP11",-0.098772684621648
"TMEM70",0.289009381676964
"NAT10",0.694591368303595
"CD55",-0.117378684534856
"DEFA4",-0.565102532668561
"CLDND1",0.751734234332822
"LCE2C",2.09760891352847
"OSR2",-0.176824552363937
"REG3A",0.199006374109865
"MIR23B",-1.03249924596794
"PARP10",0.170167650588575
"ORAI1",0.903829829585264
"PDXDC2P-NPIPB14P",0.058974034228103
"ST3GAL1",-0.587352630765597
"FTL",-0.0167951953614529
"HLA-L",-0.604668913783633
"RPS28",0.0335993895899583
"EGR3",0.181724783514409
"CRABP1",0.253378166403603
"TFRC",0.949565819411366
"WASH8P",0.343224098615163
"SCARNA2",0.00246853048439119
"OR7E47P",-0.77007768467504
"PVRIG2P",-0.153630470407356
"SLFN11",0.459361969492301
"LITAF",-0.228746848657749
"NOV",0.189960010777656
"HPN",0.567908301482021
"ART3",1.05619531137051
"SPINK6",0.0791515659791013
"MIR27B",-0.106124603040151
"MYL7",0.22558996682677
"RRM2B",0.486079490024157
"COX17",0.163931604958878
"NAB1",0.132891347462836
"RPL13AP20",0.767230892494455
"STK17B",-0.0423535611527534
"EPN2",-1.63303024682598
"IGFBP2",0.430350004191963
"NEIL2",1.19487003600031
"CCL8",0.561756245047385
"SNHG19",0.00976470187985008
"SNRK-AS1",-1.33683776391969
"DUSP8",-0.247739067516761
"STEAP1",0.378381136979899
"SNORA44",0.228020336328793
"ADAMTSL2",1.49677040608586
"GPR176",-1.38891200824559
"WIF1",-0.2087276158279
"SNORD12B",0.414466968853686
"TRIM22",0.913818256253894
"DND1",3.19938843196026
"MAP1LC3A",-0.15392613646529
"TSPYL2",0.0124890707082541
"OSBPL11",-1.01759450865012
"MRPS6",-0.072966520731007
"LOC100506281",-0.00170605512608068
"GNG4",-0.403244161413049
"STEAP2",0.121935506970156
"LCN1",0.149983671147765
"KRT86",-0.0600420928995416
"RNASET2",0.191151864646361
"CXCR4",0.252890025670742
"PTPN12",-0.353115712797191
"SNORA68",0.210185012234122
"TMEM158",-0.39698214744646
"CKMT2",0.242300387512071
"SNORD18C",-0.110392314943711
"CFAP44",1.10385458365331
"ACSL4",0.233899855466809
"SNORD2",-0.724493462312781
"KLF13",-0.258068244987417
"MIAT",-0.804217548942533
"CCL13",-0.246009782968925
"DKK1",0.725516386911005
"PGF",-0.938900484577011
"ADH4",1.03415695147817
"PDCD6",0.0407880487331921
"ITM2A",0.265619557888648
"BOC",0.199286495635821
"PPP1R1B",0.188140466241888
"PSAPL1",0.0550823379679744
"HERC2P2",0.123142422943968
"CTSH",-0.268055226398569
"LINC02593",0.133911103560538
"CYP1B1",0.294920810339753
"SCARNA5",0.443348992444639
"THOC5",0.503926559952548
"DIO2",-0.186029446747389
"SECTM1",-1.01206945611331
"KCNK15",0.0854846102794924
"SMYD1",-0.00576864757136906
"OXTR",-0.660683873633184
"FCGR2B",-0.311085500047139
"SESN2",0.302396582082932
"SLC6A10P",0.596294468249484
"PIK3IP1",0.617044243940591
"CCL21",-0.417402653043867
"TRIM63",0.740509451544539
"B3GNT7",-0.1692644165275
"TPSD1",-0.334956095834738
"IFI27",0.275603946007793
"FGD3",-1.69437856556844
"XIST",0.0917421248260744
"LINC00926",-0.44700333927719
