"geneid","coef"
"Intercept",78.9128715614324
"ARHGEF19",0.020190900382036
"SGIP1",0.0295643148733443
"ABCC3",0.934429428172301
"CDK3",-0.742850448703666
"HIST2H2BF",-0.0472196487398396
"DIO3OS",0.238934602819638
"CLDN10",-0.11320537089196
"MTRNR2L8",-0.328600224382816
"TIPARP",0.39837583530397
"SNORA52",0.192408642861334
"OXCT2P1",1.4653201856397
"B4GALNT1",1.42557428309673
"PCDH18",-0.00199304393508636
"KRT16P1",0.00634511732063149
"CBLN1",-0.766772421936592
"ZNF117",0.273207155211351
"CADPS2",0.573708061257093
"H19",-0.619727627160393
"SLC26A10",0.410683300619745
"KRT84",-0.278285751661842
"TENT5A",-0.339218555224926
"CLEC11A",-0.945075387575097
"PLPP3",-0.23945996010279
"SNORA27",-0.0772447339367163
"DEFA5",-0.0946705037250071
"NEURL2",0.246930115052752
"PDXP",-0.15176044272742
"ACOT1",-0.857544444632695
"RPS19",0.784634624752876
"MRPL54",2.15319700495817
"TNFRSF1A",-0.536965415806871
"BCAM",0.0367725098398527
"TEAD4",-0.0843225141301414
"KRT13",-0.132912234704144
"PDGFD",-0.670585673418668
"RPL7",-0.0140524557090116
"FAM153B",-0.0725449883388639
"CALHM2",-0.322720893834786
"FILIP1L",-0.839565325721167
"FNDC4",-0.010726293772648
"PDXDC2P-NPIPB14P",0.935806033426778
"ANKRD37",0.0562502875158228
"PHLDA3",1.55377699148012
"CYGB",0.281679893853701
"TIMP3",0.022664251241851
"RPS28",0.193601350827122
"CRABP1",-1.24689611955304
"TFRC",0.427297863036124
"KRTAP2-3",0.02432305285373
"BRSK1",-1.62180227370707
"PLEKHG4",-0.743885395607809
"CCDC8",-0.709797706804682
"PGM1",0.0215504465470149
"TUBB4A",-0.757396127685982
"MAPK8IP1",0.0221078518653367
"C10orf55",0.118110961565072
"ACKR4",-0.451554502784903
"LY6K",-0.202615444277155
"TMEM91",0.221836160831059
"LITAF",1.17048258478645
"DNAAF4-CCPG1",0.331821596417187
"MLLT11",-2.62666634801588
"SYNGR3",-0.576718076017718
"ART3",-2.24020943625621
"PRKAR1B",-1.88854594087982
"APLN",-0.0763691685593957
"MIR27B",-0.417714813293131
"STMN2",-0.386186714617864
"MIR6891",0.329298046674263
"SRXN1",-0.243195342774805
