"geneid","coef"
"Intercept",26.4922703808341
"P2RY14",-0.118278050061338
"HIST2H2BF",0.260508003121172
"ZBTB18",0.340782967581713
"ENPP2",-0.0414632767824952
"MTRNR2L8",-0.0213588996417993
"CELF6",0.677593187102411
"MFSD4A",0.114069984522255
"CBLN1",-0.047028806257726
"MXRA7",-0.570783834453529
"AFDN",-0.0629557224561349
"LYN",0.183026182086945
"PARP3",2.78147098111643
"LINC00968",0.216641018077531
"HBA2",0.0111679350895296
"IGLL5",-0.0105334948635453
"MUC3A",0.430307038093807
"VNN1",0.0520149413691306
"SLC26A10",0.454912336768004
"PLPP3",-0.0994875372330066
"SNORA27",0.108350935935895
"SCARNA13",0.175902409863199
"CLEC2D",0.0322039451963921
"ACOT1",-0.336596344236323
"RPS19",0.161099189438982
"ABCA7",0.0440795058408685
"PLP1",-0.228777488296238
"KIF22",-0.317554574573329
"SMPD2",0.000599569781844474
"ABCA5",-0.247789306350996
"BMP2",0.184995484548445
"CHST11",0.435350506138609
"TUSC1",0.201175419641753
"TEAD1",-0.833979253361735
"REG3A",0.081130860179743
"CYB5D1",-0.144228291020248
"DGAT2",-0.136154267089192
"LOC100506388",-0.0334592243318789
"MMP13",-1.31900297642488
"CKS1B",-0.00875020669295744
"CYGB",0.66671214260556
"HLA-L",-0.312021812150714
"VSTM4",1.6387971645413
"WASH8P",0.116002381653796
"COL4A2",-0.0430348646538302
"GALNT15",-0.164394054371554
"ICAM1",-0.0554949306750534
"COL9A3",-0.289962083635068
"MIR6867",0.322659891583312
"KLRB1",-0.299989519687084
"NOV",0.393351221758943
"GNG10",-0.0567691764357342
"PHOSPHO2",-0.376159145600151
"AGTR1",-0.334920083067629
"MYL7",0.117742974305918
"ASAH1",0.250036812097729
"CPB2",-0.0907414427140904
"STMN2",0.190168388048422
"C1QTNF9",-0.954203224318687
"OSBPL1A",-0.339978459748838
"CRTAC1",0.985134168471701
"CYP1A1",-0.329194069368342
"SVIL",-0.278157437489411
"EPS8L2",0.115446903107154
"ERBB2",0.275505145020838
"MMRN1",0.126092816152425
"LIMK1",0.270845369144513
"HSD17B8",-0.400089622071691
"ARHGEF5",0.819962788845236
"PRMT9",-1.12211459953768
"FAM166B",0.0098802753138916
"GAS6",0.0760209880375687
"SNRK-AS1",-0.010035119245526
"ADAMTSL2",0.334154854431744
"GPR176",-0.480979065284374
"ACOD1",-0.408609995920351
"WIF1",0.964996153288947
"SNORD12B",-0.20186322007374
"AFAP1L2",0.330704661484161
"TNP1",-0.222932062072278
"DTX2",-0.152214076977319
"CSDC2",0.495775672519159
"SNORA23",0.0405520986563817
"HLA-DQB2",0.680479366070617
"HERPUD1",1.30841843775396
"IL17RE",-0.755133238253785
"CASC22",2.41616966974679
"CSH1",-0.637504041102399
"HOXB2",-0.00997350333908691
"OLFM1",0.146514223588026
"RFLNB",0.444803902340897
"SNORD46",-0.39714510644365
"RNVU1-19",0.592127604559839
"NUAK2",-0.225295380713278
"SNCG",0.0497418051955978
"LINC01485",0.169163650486717
"MEG3",0.573090081066288
"VGLL3",-0.406617506868524
"CXCL10",0.0186935883711196
"EBF2",-0.264652231916661
"CHST2",-0.443253479746259
"PPP1R13L",0.251737744937453
"SLC24A3",-0.282200336531811
"MFSD10",-0.107325848805607
"CLC",-0.0386216179111832
"BMP3",0.239447772958823
"OAS1",0.0349139724686836
"DNAJC25-GNG10",-0.395491637865467
"HERC2P2",-0.48374044378261
"KCTD14",-0.0907875387883063
"CRYBG3",-0.942607329991898
"REEP2",-0.178450687712459
"MEGF9",1.40262235420746
"FLNB",-0.25290147707898
"XAF1",-0.149535218539841
"SH2D4A",0.618557092605892
"ISOC1",-0.314369471808829
"COMTD1",0.159187577750539
"CYTL1",0.138783156301541
"FAM84B",-0.0234702585799677
"CCL21",-0.00591189113153684
"TRIM63",-0.1504887027042
"CDH24",-0.17455151250982
"TPSD1",-0.503214153621505
"HMGCS1",-0.272656024874669
"PNCK",-0.182529813855042
"XIST",-0.00388658485610606
"C4B",0.0426052135365453
"GH1",-0.209236176147785
"PITPNM2",-0.469157042951528
"ACOT2",-0.0630607019896106
"FLYWCH1",0.169404983950322
"C2",0.0997161951600778
"FHOD1",-0.057930054435618
"RPL36A",0.138852943566127
"NRIP2",-0.0820268435887016
"GRIA2",0.580988765480592
"CDKN2D",-0.0126457367625376
"TREML1",-0.357050605029004
"FFAR3",-0.120099390543055
"LRIF1",1.33659534151859
"PRKCD",-0.151218775375436
"SNORD51",0.316969254164036
"GLI1",0.693207222953246
"CFAP69",-0.421789736760279
"AXIN2",-0.152490718690471
"RHOBTB2",0.442676109439931
"MEST",-0.0931539827809559
"SCG5",-0.432004600044923
"PILRA",-0.997626012375158
"EFNB3",-0.256830989718109
"KCNK6",-0.293422456864154
"USP32P1",-0.156740489329767
"CERS6-AS1",0.0336668653158281
"LRRC4B",-1.23543373819515
"MROH6",0.443623223274152
"WNT3",0.389641997068102
"GALNT18",0.642573495184444
"KLHL21",-0.116559753340905
"GLRX2",0.611759032079668
"PALD1",0.345197611893822
"TMEM135",0.355247905375706
"SIRPB1",0.266465738778977
"FGB",-0.929113219929318
"COPG2",-0.0461709724073874
"ARHGAP12",0.566527593716345
"MIR570",1.59860461740246
"PGA4",0.114304953051027
"CALCB",1.07496466721069
"HOTAIRM1",0.256364813721413
"IRAK2",-0.0963641167933401
"PREB",0.00706600617978887
"NRGN",-0.115260016905056
"ENTPD6",0.86176198901949
"USP13",-0.180148688770409
"SNORD34",-0.161506326251947
"CD14",-0.117657978188119
"NRARP",-0.020976726912323
"LOC105369340",1.00933129941704
"ITGBL1",0.362394282481062
"PLEKHA6",-0.00319578453682364
"ZFP36L2",-0.407598540647441
"RNF144A",-1.09658191822944
"PIM3",-0.0265661192704519
"KIAA1211L",-0.195657831818021
"CHRM3-AS2",-1.88999168377163
"PHYHIPL",-0.00832775362158708
"ARHGAP10",-0.292089918326284
"SH3BP1",-1.84111930111357
"MTHFS",0.0858373743740817
"SERPINE2",-0.458644070323523
"GATM",1.18009353440047
"PILRB",-0.383380033374828
"KCNK5",0.139097964127574
"FEM1C",0.220073817374496
"PXMP2",-0.231618930325797
"PPM1D",-0.653884331972293
"SEMA4A",-0.0292626852753235
"NRCAM",-0.00883470340127135
"TNFRSF11B",-0.00282071137097049
"HAPLN3",0.210073360811155
"DEFA3",-0.0197952395904938
"DNASE1L3",0.0144148600658887
"SYNM",-0.0950059585904576
"FERMT2",-0.433079156524338
"SNORA78",0.476394551503528
"IGF2BP2",2.18043995260061
"RPRM",-0.0123282228786886
"KIAA0040",-0.389971734887355
"PLCB2",-0.0548296822641654
"RPL39",0.263649022803472
"SCARB1",-0.0019406030351134
"NRP2",0.575083459256858
"CREB5",-0.086167913677193
"MIR135A1",-0.100992618677574
"CCL11",0.926018964922988
"SNTB1",-1.40013731307511
"SNHG9",0.689503863507521
"PALMD",1.55089703655274
"FOXC2",-0.349009083928519
"DEFA1B",-0.00884497011088751
"CDKN2C",-0.231439719920348
"LSP1",0.328451811909066
