"geneid","coef"
"Intercept",46.4167624552503
"ENPP2",2.12731256396875
"DIO3OS",1.16953360504081
"MTRNR2L8",-0.176735215842684
"LRRC4",-0.172504362307872
"TRIM15",1.36952978322104
"CYGB",0.373400664480612
"HLA-L",-0.411344472992808
"RPS28",2.20269283990242
"DEPP1",0.244145421786756
"PVRIG2P",-1.44860642111624
"NOV",0.166079913246315
"MIR6891",0.127443087599613
"MIR770",-0.784656029062999
"CYP1A1",-1.17578575615197
"MMP23A",-0.243968749162511
"WIF1",-0.142475941112072
"PSORS1C3",-0.305936532463241
"TOX2",0.638362598304526
"CCL13",-1.58577633277811
"MAP1LC3C",-0.757883454119643
"EXOSC5",-0.589885717913767
"USP18",1.08910664119456
"TPSD1",-1.48475990573567
"RHOBTB2",-3.11991628712699
"SCG5",-1.19685081211004
"SCD",-0.0453963220720501
"MIR1184-2",3.63234382009754
"H1F0",-1.42235513837769
"NBR2",-0.998805127541529
"SCO2",-0.743332105571998
"MUC5B",-0.602820200671706
"AK4",-0.610995962249096
"SNHG9",0.0649058906977334
"CYP4F29P",0.646169312485
"DNAJA4",-1.11824305398756
"HSD17B11",0.560763377834534
"FKBP11",-0.820888707416389
"SNORD50B",-0.172266835961581
"CHIAP2",-0.997962269068703
"GP2",0.0194261012226032
"PI4KAP1",-0.43539262732215
"FAM9B",2.00857454106964
"TPPP3",-1.59675078367629
"CXCL3",-0.0296764125297433
"MIR186",-0.62385936167129
"CD59",3.26780216564299
"WEE1",-0.926031183464597
"BCAT2",-1.28111422655408
"ITGA10",1.29085346333101
"KDELR3",-0.131147419878591
"SCRN2",-0.000417341719990242
"NR4A1",0.00233552192902368
"SUSD2",1.30819608318537
"NBPF11",-1.56857289255119
"MIR34AHG",2.50683218437656
"RETREG1",1.83797449066268
"GSTT2",-0.772257404550194
"DNER",0.0775914505707836
"HSPA8",0.15045730211499
"HRASLS2",0.494019683841211
"CARNS1",-0.410859315055851
"CPT1B",0.857961429814002
"EGR1",0.62974771065907
"CX3CL1",-0.917054826413441
"STAG3L5P",-0.645654399749805
"MIR6859-2",-0.502012890350651
"SLC7A3",0.12287904849683
"DDIT4",0.252946168308468
"SNORD56",-0.346151176743987
"MIR3074",-0.336984330983802
"CDKN2AIP",-2.29396637307874
"LRIG3",-1.17339589400158
"CISH",-0.277768241535789
"LTBP2",3.67579335685794
"ALB",0.198176194762925
"UPK3BL1",1.78180322798474
"FOLR1",0.411591036746337
"SH2D3C",-2.56011810462984
"MT1E",0.21928950769231
"CIART",0.739376898943249
"APOD",0.686705224529152
"C7orf61",0.716645352925511
"HES6",-1.03604742806758
"EDN1",-1.41806144444261
"NUPR1",0.434731127492678
"SNORD65",-0.348538243731262
"GDF15",0.0143951737646164
"MIR503HG",-1.39000313717658
"MST1L",-0.714591317835114
"GZMB",1.36460091291113
"FABP3",-0.957642425281181
"SNORD86",-0.659650368354476
"CT83",0.571563875069187
"GSTM1",0.070235303748176
"CH25H",-0.571744312880286
"APOC1",2.46381852425184
"IL7R",0.366966271773081
"SLC30A1",0.0480860385797755
"SLC16A3",-1.04335962449869
"SOX18",-0.46304835727436
"CYP2C8",0.180457059424083
"ADAM9",-0.73459446783356
"TTC7A",-0.0366440174695258
"HAAO",0.177783803463734
"PRRX2",-0.679539342626365
"CNTNAP1",-0.0131223222367089
"MUC20",1.18939560829302
"GCOM1",0.94192514492722
"CGNL1",0.818936128297121
"CKS2",-0.00172140414573555
"MSLN",0.216092519404033
"KLK1",-0.827727126149182
"CDKN2B",0.433001852339682
"DYRK1B",-1.6105244015204
"HYPK",0.0346682880340353
"HIST1H2BK",1.40192061556832
"ITLN1",0.219057563911687
"COL2A1",-0.0721408750922797
"DMBT1",-2.70366992731802
"PLIN2",0.226848886127088
"ZNF577",-1.33330175587598
"TGIF1",-0.849487818348466
"EFCC1",0.325669239377129
"ALPL",1.24669699939256
"SERPINA5",0.458439639741004
"FCN1",-0.322344842769798
"CXCL13",-0.365657070327252
"LRFN4",-1.07308718283795
"COL9A2",-0.410788821559554
"C4A",0.368000022122906
"LIPE",-3.02915838534416
"FRG1CP",-3.45912468550808
"SULT2A1",-0.833914487115223
"SFTPB",1.17338588852421
"SNORA81",1.85127767588315
"RGCC",1.23704297693777
"MIR4538",-0.675759537104453
"LIF",0.442621794679697
"SOX17",-0.276441539189771
"ARHGDIG",-0.547500758310826
"CIDEA",-0.860314899822342
"KCNIP2",-0.00140925070334335
"MIR4537",-0.149221084988381
"VGF",-1.19233968765525
"ADA2",-2.68074301388182
"HSF4",4.49753320204415
"PRM1",0.65277091263973
"CDCA7",-0.708835419801233
"CALHM6",0.0749618478756982
"COL17A1",0.983713776478536
"MIR7-3HG",-0.567489077474441
