"geneid","coef"
"Intercept",54.8089377732208
"ZNF117",0.359213250705576
"H19",0.282197603735511
"MFSD2A",-0.307042568049674
"GABRE",0.0845141756999533
"EGFLAM",4.7499692375973
"CFD",-0.336289817468542
"PCSK1N",0.786295558745844
"PRDM1",0.748941352199768
"CDHR1",0.159600393736953
"SLC22A3",-0.571166552323276
"LMCD1",-1.87091865100659
"HOXC-AS1",-0.279583528330544
"CRYGD",0.0210235062271938
"PADI6",-2.87907939977942
"NPTXR",1.01614096859468
"ACADL",4.82911071783891
"GSTT2",-1.70992750691368
"GPR162",-0.914773332542789
"OVGP1",0.0184192705261272
"AHR",-1.35858173199263
"MT1L",0.384623075459538
"SMIM5",0.937865580848795
"DLK1",0.0496640592865718
"INHBB",-1.32506903667993
"CA4",-1.20707805272523
"ASNS",0.390561867259486
"ECHDC3",-0.454570687077851
"MYLIP",-3.21158383554079
"CCL5",0.484156419301622
"GPR183",-0.15898156960489
"CXCL1",-0.563412723192277
"VWCE",0.451532561940515
"LOC100133286",-0.529174149814432
"SNORD59A",-0.262691348140575
"FST",0.547526687436469
"ST6GALNAC2",0.135572826050255
"SST",0.657012918141306
"ACTA1",0.549113018830355
"MXRA5",-0.0214108781529591
"SORCS2",-3.64317895423414
"ARNTL",-0.166496052366372
"BEX5",0.170499306984342
