"geneid","coef"
"Intercept",64.3234412089807
"KDM6B",-0.0338274842461033
"NSUN5P2",-0.00732323289703216
"SKP1",-0.0478440487345532
"PARP14",-0.00845303991509478
"CCDC9",-0.0236385322059062
"CDV3",0.0113656014166356
"UBR5",0.00984583183204234
"COASY",-0.0034907738170795
"DGUOK",-0.0164617748066827
"CRABP2",-0.0467212544417436
"CARD16",-0.0306224526438982
"LTV1",0.00389032969874048
"AICDA",-0.0105782112229674
"PALM2-AKAP2",-0.00617732082732696
"DAZAP2",-0.0268062309510096
"TNFRSF14",-0.0377104549891369
"SGPP1",-0.00902176812376484
"S1PR5",0.0214387581490433
"IKZF3",0.0111420513148799
"U2SURP",0.006008641338097
"MCM3AP",-7.80724577193318e-05
"HIST2H2BF",0.00439748458541877
"ZBTB18",0.0052348897787309
"ZNF394",0.0414849137577466
"NDUFA8",0.00505873609730576
"LAGE3",0.0100074775035103
"PEPD",0.0326702289861408
"JDP2",0.0197064002158254
"EIF6",-0.00597888076568845
"ABCG1",-0.0358614568460729
"PAK2",-0.0472227933577616
"HCG27",0.00533979760753352
"RARRES2",0.0675721762434495
"AHSA2P",0.031040597300378
"PTP4A2",0.0130958600829231
"UBR4",0.0219921581918776
"ZNF185",0.0283132793749054
"CD2BP2",0.0147780559350981
"MTRNR2L8",-0.133114900314287
"TTR",-0.0479969745046563
"COX4I2",0.0856412475182126
"EGFR",0.0286847751394065
"SELENOW",0.0451382464551188
"CPSF3",0.00173602861743618
"MLF2",-0.0592349020490444
"TIPARP",-0.0423401805664909
"SORL1",0.0126993711140796
"NPM1",-0.0148915568076425
"HLA-DOA",-0.021720130258788
"BRI3BP",-0.0129317435387259
"GDI2",0.00107724996505481
"MIR1244-2",-0.00545144694710679
"PPIG",0.00688370643820302
"SLC25A29",-0.0729853441002381
"PARVG",-0.0587511943226379
"GLRX5",0.0399993570878818
"MRPL28",-0.013661423554241
"NFE2L1",-0.00654819844404312
"RNASEK-C17orf49",0.00260931421767957
"QRICH1",0.00392849386427243
