"geneid","coef"
"Intercept",104.381116814769
"HIST2H2BF",0.0937219220753321
"ENPP2",0.438380912601319
"MTRNR2L8",0.00980525032951598
"CELF6",0.235121185886706
"CITED4",-0.189872583476395
"EMID1",-0.822118588635262
"PECAM1",-0.41496989266866
"HBA2",0.0758574561351101
"RBPMS-AS1",-0.515993403867381
"DHCR7",-0.134951204578759
"PRSS1",-0.0718096043115932
"TENT5A",0.0819211639763483
"SERPINA1",0.362407471830334
"KLF4",-0.504763845195961
"SLC38A2",0.639812034237628
"KRT16",-0.255204517497978
"PI3",-0.309106110896595
"GCSAM",-0.516698327897139
"REG3A",0.0664333538022896
"CASP17P",0.280301896135069
"HLA-L",-0.145680754977021
"HOMER3",0.945538159419996
"CRABP1",0.739646985529809
"MMP11",-0.880642196895604
"SCARNA2",-0.565026807244333
"TUBB4A",0.224182790399733
"COG2",0.0109758138593138
"C10orf55",-0.133422829903261
"ENAM",0.0148346061907166
"SPINT1",-0.517497198391161
"CBX6",-1.70169797177677
"KLRB1",-1.24859425293292
"APLN",0.277960068269875
"MIR6891",-0.129039627716013
"CYP1A1",-0.0772339282727927
"CST6",0.409057535740234
"IRX3",0.799766286502381
"CPTP",0.515321278680958
"MMRN1",0.0799344524190239
"KLHL25",0.871378449639552
"MROH2A",0.229944097687595
"FAM166B",-0.466619772595018
"MARCKS",-0.00767710900541118
"SNORD12B",1.19565567268082
"CSDC2",0.255223754986102
"MYL3",0.25331932312878
"GPRC5A",-0.283421042131786
"ALPK3",-0.20230677794248
"SNCG",0.0625180742880046
"SNORD6",0.0596822201249278
"MEG3",-0.214790370028748
"PTPRD",0.582201940646048
"GRID1",0.366457095838017
"CKMT2",0.952453703132983
"CD300E",0.215824361983136
"CHST2",-0.60972305661659
"BOC",-0.344275742844926
"GPSM1",-0.147529052315308
"DKK3",-0.118129221950906
"CRYBG3",0.549131919727969
"FCN2",-0.167440080875946
"IVNS1ABP",0.304860820172465
"HLA-DRA",-0.0227974595867754
"KRT6A",-0.555749290593979
"VDR",-0.48952087020471
"SRPX",-0.339024699119791
"COX7A1",0.0287406213338858
"SESN2",0.160650127564683
"OAS3",-0.17451675674087
"CLDN23",-0.718105471358938
"NMU",0.189295598297883
"CCL21",0.131040705583697
"TRIM63",-0.408967507515532
"HMGCS1",-0.503975064599427
"PLA1A",0.0550627708312289
"C4B",-0.55879585077487
"SLC38A5",0.654002718591255
"DOCK3",0.069602580774271
"GH1",0.102253372490625
"NMB",-0.152725460045788
"MARC1",-0.0257677454635462
"RHOXF1-AS1",0.0634853219137309
"NKX6-1",-0.263765332782807
"SLC6A12",0.36685975760585
"CLCF1",-0.333010136057144
"FBXO32",-0.00960922490846211
"SCG5",0.159097039301951
"PILRA",-0.242648758693949
"PGA5",0.103382405934449
"EDNRB",-0.0784439023175626
"NID2",0.165992753212043
"FAP",-0.845216527288092
"CDC42EP5",0.617106682086901
"EPN3",0.00120098875778302
"ZNF493",-0.375211927262521
"IGFBP7",0.244929351788161
"SCD",-0.125079017031987
"DOCK8",-0.0939662632775808
"PALD1",0.156892574834982
"PGA4",0.180071821682919
"PLAGL1",-0.620989122223524
"CLEC18B",-0.00150810209846561
"SFTPA2",-0.0758265888909929
"SNORD34",0.190255080995257
"SNORD116-21",0.411624863426242
"C1orf116",0.789709222900625
"FAXDC2",-0.102886018392561
"CYP51A1",-0.24154866073063
"CCL26",-1.33574589887913
"PLXND1",0.315378211704586
"PLK2",0.319752569594251
"PBX4",-0.287758197601072
"SERPINE2",-0.119446475987084
"ANTXR1",-0.49382009514145
"FAM173B",-0.146432926530345
"ANPEP",-0.211469900574431
"PILRB",-0.518272010520422
"SEMA4A",1.34451717406827
"NRCAM",-0.241727981454661
"NCAM1",-0.409412341568
"NOSTRIN",1.46284665599177
"BHMT2",-0.789308854964822
"IGF2BP2",-0.810014880987082
"SPON1",0.0231087149153299
"SLC19A1",-0.132846994594046
"FOSB",-0.105597625341882
"PCDHA1",0.353036713568514
"CYP17A1",-0.0668183857690532
"LRRC37A2",0.204545718608546
"GEM",-0.0582757224159185
"CYP4F29P",-0.622370362315474
"LURAP1",0.189049510138127
"ANGPTL8",1.21558909692908
"HLA-DRB5",-0.0656914577188038
"CR2",0.0896275342957728
"CELA2B",-0.220386021851
"SNORD24",-0.803737563931231
"SLC2A4",-0.496890028590159
"SNORA24",-0.454866810827534
"S100B",-0.20594126852656
"TNFSF10",-0.0448073667009096
"KLF5",-0.0183459619185381
"DDX11",0.683070685742661
"ACVRL1",-0.904678572266222
"BPIFB2",1.71412976855092
"GFRA2",0.0557714751407518
"PI15",-0.350921314855988
"SSC5D",-0.157964503278171
"ADGRG2",-3.29536153355583
"SPNS2",-0.121092369671749
"FGFR1",-0.287738330031326
"PCDHA7",0.29634029429442
"MT1H",0.444391397498046
"ABO",-0.0579330866617316
"FXYD6",-0.592172237641067
"LIME1",0.750562886390807
"LPAR5",1.11845284793054
"KRT1",-0.101636235242786
"HIST1H2BC",0.217417057634728
"SNORD89",-0.912325153230601
"CWH43",-0.451658287527934
"MZT2B",0.0126114890368851
"PI4KAP1",-0.223354410655756
"F8",1.14136126092198
"PPBP",0.102261931458112
"FAM9B",0.313668612369661
"GPAT2",0.287210796710193
"NMRAL2P",-0.139922930849782
"AREG",0.0661654757260192
"HOXA4",-0.0757964664284905
"USP2",-0.467700990335228
"ARHGEF16",0.883489099635024
"HIST1H4K",-0.606690454527769
"SYBU",-0.859891859402789
"MUC7",-0.105240467144941
"CP",0.822781925390783
"GBP1P1",0.135835933996663
"PDGFA",-0.303566442234402
"UNC93B1",0.841953483099239
"SLC43A3",-0.402908232219596
"MIR6757",0.215823892877575
"SLC36A1",-0.364282308909202
"IGFN1",-0.170336146595308
"ITGA10",0.241662852228857
"FN3K",-1.69472317303502
"VSIG10",-0.270451498881777
"CCL14",-0.0966937123837242
"BICDL1",0.672812910677409
"TLNRD1",-0.920675388250049
"NUDT2",1.54713919953132
"HBA1",0.0891184417705551
"SLC26A7",-0.0394129044101871
"TMEM45B",0.787852540066964
"CCL17",-0.0330765828854623
"ACHE",0.698196576297039
"LOC100128239",0.292713802997218
"COMP",0.0791899254177765
"PRSS23",0.157036152483
"BMF",-0.929157947631387
"LOC101927543",2.38654389246408
"CDH1",-0.816639461344397
"LRRN2",-0.329496424470673
"COL1A2",-0.308950651062844
"HSPB7",0.372299998919546
"DHRS3",-0.0233572214010206
"SCGB2A1",-0.0841498774712139
"GLB1L2",1.71366152926089
"TMEM61",0.532203977979115
"ATP1B2",-0.763965640433914
"SCN1B",2.24804623045184
"CDON",-1.41064754996125
"LAMB1",0.149628931420243
"MIR34AHG",1.03542796326723
"COLEC11",0.336146302962304
"MIR4697HG",-0.724995624469215
"MIR4444-2",-0.372237859995178
"YJEFN3",-0.0733938932745525
"LDOC1",-1.16347359856971
"IER5L",0.00873784436018832
"KL",-0.0954962670312382
"HMGCS2",-0.132369308383032
"GLIPR2",0.721966865738527
"SNORD35A",0.213032016420531
"HCP5",-0.547939920087471
"TSHB",0.0183234225641107
"SLC6A6",-0.0969727202110188
"CD68",-0.306121376617277
"SMAD3",-1.48699810956034
"GH2",1.91698461003938
"ACTG2",-0.0512433652070491
"PLCE1",-0.0452712213591477
"ABHD11",-0.644213168995928
"SCARNA16",0.923879235205565
"CPT1B",0.0324671450867863
"CADM4",-0.747743413079669
"MGLL",0.749537347357708
"NPIPB3",-0.93782502936429
"PRG4",1.27506820262506
"C3orf52",-0.233070443061969
"KRT4",0.0102315011163246
"GPRIN2",0.178427560433849
"CHST15",0.306039518153027
"GAS1",-0.00624095029568457
"LOC102723566",-0.207429901836036
"NR1D1",-0.167021775650296
"HBG2",-0.0470663118146817
"LOC101929122",-0.377997475279867
"CTSB",-0.259562085569103
"EPB41L4A",-0.0830826086774897
"C1orf21",0.256550828970255
"CD8A",0.211325822033192
"KCNJ2",1.30773038184134
"LOC105376805",-0.0395144334136345
"MIR8071-1",-0.11650268867067
"ZG16B",-0.0118844623213291
"PPP1R14C",-0.217862607472554
"GIPR",-0.158919056789621
"CCL15-CCL14",-0.0539348242033272
"GNLY",0.767707779095202
"LOC100505635",0.168918756719017
"EPB41L4B",-0.393067541100576
"OGDHL",0.124194710901197
"MICAL1",0.207762466165554
"GAGE12B",1.47606583793966
"LAMP3",-0.381960351349398
"OAS2",-0.51859910628013
"MYO7A",0.0361423049295927
"FAM107A",0.0104405030276967
"RFX2",-0.1619354520205
"SNORA73B",0.000953275915318005
"MVD",-0.300153916227211
"MIR3197",1.39558364216067
"MIR6772",-0.0776043656500482
"MPZ",-1.25465588479097
"TMC4",-0.249890394606505
"LTBP2",1.08306625256983
"MT1L",0.0475518909561512
"HRCT1",-0.00130138197021877
"AQP7",-0.671340851464095
"EMILIN2",-0.0794989267421159
"MICB",-0.00046480225883646
"MYF6",-0.092009988910259
"PDGFRB",-0.400942634311
"RPL21P28",0.0977552077834365
"MIR1244-4",0.00540804773506348
"GCLC",-0.406286241466951
"RASL11A",-0.132954055102912
"GIMAP6",-0.080608882791621
"NAGS",-0.604274234013051
"C1orf122",0.369730562966458
"EBF4",-0.467364124048276
"PCDHA13",0.165545776345475
"SAA1",0.232014219960048
"SYCP2L",-0.40536468767481
"SLC7A8",0.048425852070824
"MMP3",-0.900008855170308
"SEMA3B-AS1",0.463772076292016
"PLA2G4F",-0.0014579536917334
"ADAMTSL4-AS1",-0.74474864811205
"TYMS",-1.35909357613433
"MT1HL1",0.571809706466569
"EFCAB13",0.541106977693479
"DIRAS3",0.655710675207548
"CCR7",-0.959333564935254
"PCDHA8",0.476958239435929
"RIPOR3",1.22176988109352
"MT1E",0.334646806965196
"FBXO2",0.847495998942026
"PCDHA2",0.365181530623684
"CARTPT",0.00920835722205497
"GOLM1",0.790868212350559
"COL3A1",-0.0484987781928068
"TEK",-0.680198030113274
"CRYGN",0.232898231022825
"CYB5A",-0.278473778143385
"GMPR",0.160314362421675
"LUCAT1",-0.11170002942684
"STEAP3",0.15490201683469
"IER5",0.202315218529846
"SLC39A8",0.0608414077210107
"EPHA4",-0.397398984635144
"CSF3",-0.105035792536365
"CAP2",-0.815105679811246
"SLC25A25",0.699348235764201
"LCN10",0.553609860056667
"TMEM139",0.286197370217257
"CXCL14",0.131732450878132
"GDF15",0.203820629484767
"TMEM233",-0.159759550827239
"MIR503HG",-1.28449316024819
"CCL4",0.592180330385228
"PNPLA7",-0.131129829052406
"PCOLCE2",-0.0659933372034429
"EDA2R",1.67851524887286
"IFI27L2",0.0925063263004662
"MAP3K8",0.763499021679712
"TWIST2",-0.176813048849368
"CA4",-0.144796790362578
"SNORD55",0.164343063689891
"SPP1",0.0858896303236332
"MRPL18",0.000364476322193458
"FCN3",-0.153026696131659
"UGT1A5",-0.421946302289997
"MMACHC",-0.215657919426107
"DUSP15",-0.536397816376749
"HSPB8",-0.019522254909267
"COL6A2",-0.0104705447441068
