"geneid","coef"
"Intercept",68.2593841060266
"ADAMTS9",0.0992345546825142
"JDP2",0.493339333135799
"MTRNR2L8",-0.0633636945198678
"CELF6",0.430678813540089
"TMEM30B",-0.55592565812464
"KRT17",-0.153435629875051
"AACS",0.4058854865134
"HLA-A",-0.158451766355881
"GALNT17",-0.052356949480391
"PCDH18",-0.114673404780805
"MYLK-AS1",-0.0208436637276816
"KCNJ11",0.210636092632762
"SNORD21",0.0122850332993116
"CLEC11A",-0.997037598680531
"SNORA70",-0.0492054683539773
"ASPG",0.139355993940013
"MIR6859-3",0.222414930002709
"EGR2",-0.473378775820618
"RPS19",0.275354104384603
"PTGIS",-0.602264955776356
"TMEM70",0.595230756001415
"PIANP",-0.334928106949963
"OGDH",-0.421223229042171
"SNORA26",-0.0634236446917435
"BMP2",0.659189428149457
"TEAD1",-0.323448644350597
"MIR23B",-0.0743039785316463
"MIR6730",0.129998591362849
"TP53I3",0.0949060226199546
"RPS28",0.0124011930244214
"CRABP1",0.399876757767289
"DUOX2",-1.01567279944474
"GABRE",0.116139575633324
"S100A2",0.035815611799852
"SCARNA2",-0.0880908982565153
"PIGA",-0.484032378419891
"FMO4",0.134840150338378
"RPS3A",0.339741676459555
"C1QA",0.110694924604352
"SNORD30",0.0557331711542785
"LITAF",-0.414383831605118
"KIF7",0.0196577478708369
"PRKAR1B",-0.188064761751459
"HIGD1B",0.269025153882941
"STMN2",0.104595514382107
"MIR6891",-0.0340474193945153
"BEX1",1.08848509196804
"SULT1E1",-0.350593582150895
"OSBPL1A",1.08493453120686
"ENAH",-0.0249183717638984
"SRXN1",-0.012226105961682
"IRX3",0.0307994918029758
"EPS8L2",0.777737798485118
"THRB",-0.187629052693529
"TMEM173",-0.627200751045016
"ELOVL6",0.28657650553073
"SCGB1B2P",-0.417014022358218
"FGR",0.0784220521960985
"FAM166B",0.0867557034497322
"CA3",0.00394286007260239
"CAB39L",0.779217818732169
"PRSS46P",-1.38796486158857
"PLS3",-0.0338389537345638
"C6orf226",1.02448433098078
"HLA-DQB2",0.277028384366791
"TSPYL2",0.161215664074647
"HERPUD1",-0.338083218841239
"CYSLTR2",0.0435903125179782
"IFT80",-0.0516095522854126
"STAP2",0.192879956256118
"HRAT92",0.14284275282384
"LCN1",-0.116725482665683
"WASH7P",-0.0369966128774269
"TOX2",-0.181238899966187
"C12orf75",-0.0521063692419224
"TRARG1",-0.124830516370991
"APLP1",0.465144284067493
"MEG3",-0.512882540438623
"LDLR",0.0681120906968179
"SLC40A1",-0.0973352438888919
"RASSF4",0.00835342558916001
"CCL13",0.17917677102054
"DKK1",0.0870052766413359
"PPP1R13L",0.437321137009113
"SLC24A3",-0.426746110205583
"MAP1LC3C",-0.152603057359534
"MTRNR2L2",-0.00185558409143319
"ID1",0.127879172715743
"PDE4A",-0.109464913466282
"BEND5",0.0633167845109353
"HBEGF",0.101438981724923
"DIO2",-0.388517853896156
"FLNB",-0.176597770928122
"SRPX",-0.299788982588763
"RAD52",-0.345459230406137
"TIMP2",-1.25476763507568
"AHNAK2",0.262505954418067
"VAT1L",-0.0498682799393955
"GSTM3",0.447639632391293
"COMTD1",0.150157681253511
"NMU",-0.996743661731853
"CCL21",-0.00682404807101025
"XIST",0.110999031668189
"C4B",0.277504296124097
"GH1",0.0510550791717826
"GHRHR",1.45275709415146
"F13A1",0.0405603099420857
"CBLB",-0.135446411259444
"FLYWCH1",-0.107792179118387
"LINC01123",-0.329131297049769
"C2",0.0893371391440066
"ESYT1",0.599840851732251
"B4GAT1",-5.69638791418196e-05
"VMAC",-0.841637984315737
"WNT6",0.362672265387947
"TMEM39B",-0.377638713247253
"CPZ",-0.00858831182431199
"GLI1",1.06114708355056
"MAN1A1",0.983335676334905
"CLCF1",-0.367212213895293
"LMO2",-0.0881176324237099
"USP32P1",-0.163072893703091
"TPH1",0.152312065059099
"CERS6-AS1",0.524411891915402
"CHST7",0.746624047409297
"SCD",-0.0703611475397642
"CTDSPL",-0.552089900298176
"ARHGEF26",-0.138941947833681
"ZNF266",0.642331175657803
"PALM",-0.478743354607829
"INS-IGF2",0.190910461473295
"MIR570",0.0664260201590626
"TMEM69",-0.507227837288012
"MEIS1",-0.426513994195827
"SMAD7",0.0283651749163518
"ENTPD6",0.274416741812229
"KSR1",0.00681290555250111
"SNHG17",-0.126482302311146
"PROS1",0.991479321754998
"TMEM100",0.0681832990557177
"SHROOM3",-0.28757691942342
"DCK",1.22532197135203
"TRIM54",0.107811267430129
"LYPD3",-0.517165095627393
"CCL26",-1.19161587660587
"LTA",-0.15222847232264
"COL6A1",0.880074120276333
"KCTD21",-0.627943737112857
"PLK2",-0.063630928583476
"VPS72",-0.000637626217777914
"SNORD12",-0.170048870625705
"EXOC3L2",-0.509234902864731
"ISLR",0.436613608309733
"KCNMB4",-0.496343846855347
"PILRB",-0.0411909516611706
"ROGDI",-0.289483698622113
"ENOSF1",-0.583295169323087
"MROH5",0.418125893322835
"EDN2",0.167497474656527
"DNASE1L3",0.344481170118619
"SNHG18",-0.151521995399502
"ANXA8",-1.12612161610338
"ZNF438",1.53013148722264
"KCNK7",0.871795377633859
"PRICKLE4",0.00349871304856083
"REG1B",-0.0112389799535606
"NRP2",0.110500935858631
"WISP2",1.40274031868464
"CCL11",-0.0418456203419278
"CYP4F29P",0.228615532419464
"SHC4",0.00528980119975523
"IL33",-0.154241675235601
"IGSF8",-0.0232312684855965
"LOC100128531",-0.726390749722784
"SLC4A2",0.223861517582001
"CDKN2C",0.291204820619033
"MRGPRF",-1.05741332023752
"CELA2B",0.124227688689215
"YPEL2",-0.611431528823145
"MAPT",-0.568169363026846
"ADRA1D",-0.0890366359161733
"TF",-0.0189510655971911
"TUBA4A",0.00163050048378437
"SLC2A4",-0.552644214330888
"CD177",0.234897656513432
"KLF5",0.342499335013217
"EGLN3",0.133100895766585
"HSP90AA1",-0.202767158119056
"KRT19",-0.0203647722701372
"LINC02544",-0.120285359631588
"RPS21",0.265498211333278
"SNORD50B",0.0408605629795914
"NIPAL4",-0.363236912745668
"LMCD1",-0.0344523886524255
"RASSF8",-0.511452174575856
"AEN",0.93243123863436
"GADD45B",0.0484629949722265
"CELA2A",0.0249427050769795
"IRF7",-0.031131608573995
"SNORD89",-0.172011020683786
"EPGN",-0.0830986263696439
"CAPN12",-0.197733253116976
"DHRS9",-1.38006218303872
"F8",0.293873572234713
"ENTPD4",0.356102965071506
"PTGS2",-0.0351716422845256
"FAM9B",0.143322684796226
"NXN",-1.46647847723344
"NNAT",-0.944960011320545
"UNC5B-AS1",0.130940618021631
"ASB16-AS1",-0.68429170662381
"COL16A1",0.381373063480671
"PENK",0.00338438186328966
"SERPINF2",-0.0653860596009158
"HPCAL1",-1.09192440755134
"TCF19",-0.481606974152534
"ZNF436",-0.00162962736054909
"ABRA",0.143180988243192
"GAP43",-0.102650270755934
"TSIX",0.156471114396766
"OTUD3",-0.349510411555782
"ATAD3C",-0.883658955970682
"PHLDB2",-0.184635419609221
"SNORA10",-0.27633693586784
"SNORD116-4",-0.974568886031798
"HBA1",0.0488262514437581
"STC2",-0.0274748971676133
"COMMD8",0.558412089804482
"SCRN2",-0.421112240109727
"DBP",0.0663146149008431
"TFAP2A",0.415539787412629
"DOK7",0.119358130559953
"CLDN1",0.333635421974154
"MIR6080",0.678714758358464
"SYPL2",-0.693934924753078
"CLIC4",-0.235217255175402
"RGS2",-0.233550353867062
"BCAT1",-0.818050239940159
"ITGA9",-0.312937531653394
"RRP7BP",0.577382742496047
"KRT7",0.281016701201157
"STMN1",-1.86457274791786
"GPM6B",-0.120641290234689
"ADD3",-0.0788088553002348
"SSBP3-AS1",0.266621733033703
"SASH1",-0.715262833931122
"IFIT1",-0.27744061597161
"PPA1",0.388858994355135
"MIR34AHG",1.6231269303141
"SERPINB9",-0.731959872216433
"FHL3",-0.415084014322676
"RETREG1",0.218070747183671
"YJEFN3",0.156452214418775
"CBX4",-0.16458140839355
"PDGFRL",-0.00523545104395358
"NRIR",-0.504037126992176
"HMGCS2",-0.0290973747680382
"C5AR2",-0.468283425523177
"BHLHE41",0.00103465980275682
"SPIN2B",-0.357876191326003
"SMOC1",-0.229269975507719
"AQP3",0.153576202907121
"MIR4257",-0.0709265743683647
"COX7B",0.051775521135464
"LOC541472",0.0336432218802946
"BMPR1A",-1.2644824885861
"ZFAND2A",1.07795341086078
"FBXL8",0.527452210652151
"ADIPOQ",-0.142209009981703
"CALCA",0.148443871486284
"RGL1",-0.904016612549869
"ALOX15",-0.528441009505656
"MIR27A",-0.234934717037136
"MET",0.420530742748611
"TPD52L1",0.798438125236922
"GTPBP2",0.0229658624976986
"GSDMB",0.36529454196767
"PRG4",0.328431112011115
"PIEZO1",0.531939658321856
"MOB1B",0.311612998891067
"MS4A14",0.0490669430313629
"KRT4",-0.378610455324891
"LGI3",-0.587838661697872
"CHST15",0.763600187648656
"NR1D1",0.0814912936371585
"RERG",0.420064617027822
"ST6GAL1",-0.863044217520514
"SNORD36B",-0.0610224237033514
"ISM1",0.00198290621120591
"CPA3",0.00165278422293741
"WASH2P",-0.131291690573116
"FCER1A",0.0448214098679768
"APOC4-APOC2",-0.0216503668033209
"MAN2A1",0.00133686867333757
"ZG16B",-0.287575498147024
"PRKAB2",-0.0758155544868778
"C1R",-0.106476511254212
"KTI12",-0.0511900718880046
"ENC1",-0.0208698467976513
"JUP",-0.0733972101677951
"GNLY",-0.136348702219264
"HSD17B6",0.717009878838317
"SHC2",-0.0246643494222219
"LSR",-1.22584242433115
"PDGFRA",-0.298032793014683
"LOC101927179",0.743671265521165
"SULF1",-0.0519360022403297
"LOC102724404",0.0444478651752971
"CYB5R1",-0.889714813529345
"ECH1",-0.0222995892730313
"LOC100506071",0.273521501436648
"EMC10",-0.761037801848058
"C14orf180",0.219502387036221
"HLA-DRB6",0.0209538704676678
"C1QL1",-0.487220136054117
"SERPINB2",-0.257966965098096
"HIST2H2BE",-0.0984666678046842
"CD163",0.0763793503076116
"DLAT",-0.219877472296893
"SLC35E2B",0.261661254273664
"C16orf89",0.786543128641315
"AKR1C1",-0.275428628754986
"WASHC1",0.27375061552476
"PTH1R",0.482599065113515
"NT5DC2",0.061024894745546
"BMPR1B",1.01880277627711
"LTBP2",0.407106608008986
"CAPN5",-0.103127720320165
"MT1L",-0.139423784016882
"GPX7",-0.60253056246083
"SOCS2",0.029317813008674
"COCH",0.0334547480064625
"CCND3",0.100772476508624
"KANK1",-0.507179139639875
"PON2",-0.476346188088565
"VSIG2",0.0103689785402348
"CLDN15",0.841931149801577
"CHST1",0.121705523028408
"PHLDA1",-0.349696538622747
"SLC36A2",1.01127064215577
"CLIC2",0.18533639657533
"MIR3685",0.0354662247348468
"HSD11B1",-0.224035070515724
"RFTN1",0.998716832832509
"LGI2",0.628192177277822
"MIR4435-2HG",-0.503111483003
"AIF1L",-0.2051808125176
"WDR18",-0.151809608624875
"C1orf122",0.909139367141837
"TMEM45A",-0.124459133347706
"EBF4",0.0414723335872458
"PLEKHN1",-0.109988929199228
"SAA1",0.124310012998739
"LINC01554",0.0888653849778312
"MMP3",-0.585981331019713
"SELENBP1",-0.569546133706078
"MEDAG",-0.0108092681858583
"UPK3BL1",0.120285577218579
"PNPLA2",-0.371809062160707
"RIPOR3",0.660557553758695
"INMT",-0.141871263836263
"CIART",0.1465457814454
"LAMC2",-0.0882267963974952
"SELE",-0.462524607570982
"BCHE",-0.0941567173734236
"B3GNT9",0.717338857768834
"RAB38",-0.0539647079562092
"CARTPT",-0.0701270823347309
"PSRC1",-0.310384642425681
"SKAP2",0.160353918118692
"SNORD83A",0.601350406923423
"A2M",0.0034576493816746
"RNF207",-0.0861367429263231
"EIF4EBP1",0.659905805576569
"PAPPA-AS1",0.443424981001476
"STEAP3",0.246940306574603
"DYNLL1",-0.126102634732178
"DENND2A",-0.0233810835616645
"FGFBP2",0.478318671478005
"SLC39A8",1.1457733659809
"NDN",-0.175066506729481
"KCTD10",-0.0878119027513361
"CFHR3",-0.389886643710122
"CDH13",-0.232602866117253
"NMRAL1",-0.229624723338804
"SCUBE1",-0.411386005208439
"LCN10",0.0657142097779382
"UBL7",-0.0731468830475853
"SVEP1",-0.0220510095910341
"ALAS2",0.24429215463525
"CXCL14",0.0553050715804955
"TRAM2",-0.404171941746181
"KLK5",-0.315123561354659
"SGCG",-0.0272208010493689
"DDR1",0.843024528172419
"VASH1",-1.55058249477307
"AGAP2-AS1",1.14087973227567
"TP53",-0.0240861422034287
"LAPTM4B",-1.23737385467324
"LCE2D",0.491346601776902
"MYH3",-0.388461646940502
"SEMA3B",-0.449020487872263
"HEYL",0.0330554596056903
"CCDC115",-0.916371091887945
"EDA2R",1.70623675304494
"UBBP4",-0.0155127776225233
"SCGB3A2",0.536478121659943
"IFI27L2",0.0799180744631937
"GSTM5",-0.11354565108
"SVBP",0.123383754735872
"EPHB6",0.152364941085013
"FOLR2",0.0405703479896424
"MYBL1",-0.0680612128654442
"CA4",-0.404291184408171
"ECHDC3",-1.01628616144234
"NDUFA1",0.198051478221994
"TRIB3",0.325270177784511
"TNXA",-0.110212081886259
"ACAD11",0.429209188208109
"CHGB",0.221108602246405
"GNA13",-0.473889088522122
"PAMR1",0.044614151456551
"SLITRK4",-0.161738496057605
"TMEM60",-0.205333708352589
"SIPA1L2",-1.8789745231729
"FRA10AC1",-0.929242948609532
"IL17B",0.3288770650254
"LEFTY2",0.0846789388327187
"POLM",0.19305104335716
"EVI2A",0.073673083816033
"MMP25",-0.768005051902162
"SERPINF1",-0.0453665857524996
"KCNK2",1.17205977451185
"MUC21",-0.139575027708187
"FBXO4",0.223446516193867
"PKIA",0.0230274163906152
"ADAMTSL5",-0.220521860480059
"F2R",0.0478332940928209
"MYLIP",-0.322079082497988
"GAA",0.0005118196129448
"DDIT4L",-0.0614709301136924
"PER1",0.171561091276863
"KRT14",-0.243015540510629
"LBP",0.0469753854150119
"MNDA",0.448107829638584
"ZFAT",0.238714195379038
"SOX15",-0.262012678349216
"HBB",0.0231132852976594
"RASA4",0.0528536412540051
"EREG",1.6250005032226
"APOL3",-0.417604079527879
"HBG1",-0.0718462101642809
"PLA2G4C",-0.592360479387912
"DHRS7C",0.262729968018679
"PTGER4",0.46915841873103
"USP24",0.188672266468048
"PEAR1",-0.0193821717356515
"OSGIN1",0.038123442804918
"NOXA1",-0.0350582734498549
"KIAA0895L",0.634423799947425
"NME2",0.123584979215368
"FAM118A",-0.218983861936979
"MSMB",-0.183845824372997
"MIR1184-1",-0.440228051296901
"SNORA17B",-0.954697534505943
"GOLGA8N",0.0693299330195409
"IL34",-0.0149568760174148
"TNNI1",0.58778957914942
"MIR155HG",-0.660301679891353
"EIF1AY",-0.0861344683201998
"MAB21L2",0.058183452939479
"GSE1",-0.188045897166844
"PLEKHH2",0.00508612664723977
"KRT79",1.23763584844135
"GFAP",-0.00538108922457491
"CXCL9",0.125749205583122
"FBLN1",-0.315744695532604
"RPS26",-0.0974080393123337
"RIDA",0.134728679389483
"P2RY11",0.0049842864744704
"SLC22A18",0.46403217656065
"PRPS2",-0.101512300229575
"LINC02502",0.365499145716894
"TACSTD2",-0.502670357720412
"PM20D2",-0.699550171765428
"PRR29",0.0784235513412989
"HERC2P3",0.401883228100148
"EFNB2",-0.894970270028958
"COTL1",0.222823359889957
"PTGS1",0.26632070844369
"CD40",0.153464328350056
"PTPN13",0.171666311048658
"RAD51-AS1",0.0212750589966283
"TP53INP2",0.263932759425779
"FGA",0.0219324295627183
"TP53I11",0.348176875259747
"DYRK1B",-0.494210497753751
"RHOD",0.151072319251213
"FST",0.582479921649584
"UPK3B",-0.584911631719149
"ESM1",0.130986796247162
"SNORA64",-0.217666775651889
"TMCO4",-0.0386669908295835
"GRHL1",0.168887384334684
"TXNL4B",-1.35902257873701
"ITLN1",0.117445772350721
"ABHD14A",-0.789743990572399
"PRRT3-AS1",-0.48436263710858
"HIST1H1E",-0.389031582565454
"SNORD58B",-0.0741638524791484
"CRELD1",-0.87367974920075
"ZBTB10",-0.0203409187002812
"ECHDC1",0.400099220893305
"CEMIP",-0.0329167992770743
"OLFML2B",-0.00312712278728632
"CAPG",-0.0173109998691966
"BDH2",-0.824079256642009
"CSTA",0.0957066418682258
"PFN2",-0.447783065717815
"YAP1",-0.0593676611465335
"GFRA1",-0.117070497043604
"CXCL5",0.783833448563
"ROBO3",-0.0196936052048664
"NPPA",0.176322824964628
"ECEL1",-0.921178874310801
"CA3-AS1",0.193955380438709
"DIO3",0.109884335332796
"NTN4",-0.0648546135852939
"APOC2",-0.312752353358967
"TCIM",0.500511238792994
"FSTL1",-0.122374971554876
"THOC3",0.425588016881406
"SNORD68",-0.0736991094148889
"ADIPOQ-AS1",-0.0031764515778147
"CCL23",0.205359917550136
"BICC1",-0.0346856874518944
"C1orf115",-0.709232834575565
"TBX1",-0.131774085391118
"ALPL",0.149592134774821
"SERHL",0.765400492699739
"GNG8",-0.235128824980354
"GPR17",0.221300421145368
"HEY1",0.0161974699632371
"METTL7B",-0.302614411366783
"PDE4B",0.0593254594197847
"DUSP14",0.483655425415563
"LOC101928307",1.03647601714854
"MTRNR2L1",-0.0916454307342861
"LOXL1-AS1",-0.0358739736343721
"CXCL13",0.168320999346155
"NES",0.202281151332818
"CRYZ",-0.216565675687351
"SRPX2",0.160029343875395
"TM4SF19-TCTEX1D2",0.466220156528619
"UPP1",0.203716860229798
"PLXNB3",0.180940580113455
"C4A",0.218292201074704
"TMEM38A",0.657178146082274
"PCDH10",1.15371517396443
"HMGA1",-0.665514111766784
"ARHGAP39",-0.108975334529854
"LIPE",-0.083151773678682
"ZNF514",-0.25281277078197
"EFHD2",0.319210948854189
"SFTPC",0.460263468943688
"FRG1CP",-0.260318445749502
"HEBP2",0.84960575573546
"POLR2M",-0.203578670980984
"FBP2",-1.02024692542908
"CAT",-0.0596133164301406
"CERS4",-0.0348832855004378
"SNHG8",-0.429237972669575
"CASTOR3",-0.876686608087185
"CERS6",0.324991464176532
"DEPTOR",0.0128920636680572
"TSTD1",-0.162197108085512
"MEF2B",0.245882536362177
"MXRA5",0.687435714197529
"SEZ6L2",0.0394217215460019
"MIR4668",0.0744502385255663
"C2orf74",-0.510482751131051
"CREB3L1",-0.550947636306171
"CES1P1",0.00936943110416711
"MAST2",-1.37553783472299
"CFP",0.444381054710052
"SPTBN2",1.51160117235579
"JCHAIN",0.284739184707599
"STK33",-0.409533902355017
"HOOK2",-0.102561397903942
"HOXC11",-0.637910613382702
"PARAL1",1.84111518266539
"C1orf174",-0.956092332768452
"MYLK",-0.0177833424221192
"C5orf46",0.0410494131674001
"SFTPB",0.112434051421968
"NDUFAF1",-0.366835521258555
"SPATC1L",-0.179523097077665
"TMEM106C",-0.514109592534295
"DOCK11",-0.292681373633443
"COL12A1",-0.778362915478738
