"geneid","coef"
"Intercept",53.6637655243312
"KRT17",-0.600896543633811
"MIR3648-1",0.166857350282258
"UBE2Q2L",0.64642616567156
"CYP4X1",0.0130932906723459
"ADAMTSL2",0.269109521139625
"DNM3OS",-0.0470745747268903
"LOC102723330",-0.104436994346758
"PLIN5",-0.34319353730751
"CCL21",-0.9728903141242
"GH1",0.614288468212131
"PGA5",-0.18676133237359
"CT45A6",-0.136425024558047
"NRGN",2.87674397186077
"TCEAL7",-1.59206232690867
"SYP-AS1",2.28202235243247
"FOXC2",0.165653490383159
"IFITM10",2.67952397267346
"SGCE",-3.28627575485792
"PRSS38",-0.5113113936747
"CDKN1A",0.152601321859283
"CPXM1",-2.72975588084324
"PYGL",-2.82003340226475
"GATA6-AS1",-0.380610902954478
"GUSBP9",0.298023449505595
"IGF2",-2.28246805779963
"SLC22A31",2.25892146445984
"CYR61",0.446372976116365
"CLDN1",-0.599663468473058
"LINC01596",0.366988732909793
"LOC101928107",0.18847359432554
"SLC27A6",-0.0168233996396607
"SRGN",5.31704268137433
"CADM4",-1.57880322257715
"ADRA2B",-0.398487464127805
"OLFM2",-0.500977842009662
"OR4N4",-0.639758008660354
"EPCAM",-0.0228840946982187
"MEG9",-1.29966567079985
"ADAMTSL4-AS1",-1.06108016299671
"SPDL1",-0.391508746163178
"UPK3BL1",0.902570142498141
"TMEM132A",-1.72234380597775
"LCNL1",0.650330746143235
"LOC102724710",-3.61263027196001
"PDZK1P1",-0.218701834937953
"CXCL14",0.745773458167915
"MIR503HG",-0.268419904704915
"SLC2A1",-2.43201372825924
"RAB6B",0.86365252377426
"PTGDS",0.118200182364914
"EDA2R",7.5544755651157
"GSTM1",0.11077591598015
"WFDC6",1.04498752515387
"MMP25",-1.46179119365897
"SHBG",-0.933640161308982
"TMPRSS9",1.91125456654554
"BORCS8-MEF2B",-2.16780284444117
"BTNL9",0.794210721905108
"FAM25BP",0.0899473879557418
"ANKRD65",1.85638611047911
"ABCA1",-1.45116803683653
"MIR1184-1",-1.56870314401571
"LINC00680-GUSBP4",-0.445144597978297
"SNORD62B",-0.629598626503076
"GLIS2-AS1",-1.03716972036824
"ADGRG7",0.597255346964674
"FAM198A",4.54333522860087
"FSIP2-AS2",0.908161496033878
"NR4A2",0.446442636461864
"RMRP",-0.254595527350613
"AACSP1",0.0690527747134363
"SERPINB1",-0.730453903127419
"LINC00911",-2.53004707442258
"FABP12",0.471711620630458
"TNFSF9",0.43456516225822
"CLEC3B",-1.83926526355522
"LRRC37A",0.290314082419722
"LOC102723335",0.825525060495787
"TRO",-0.131601185274039
"FRZB",-0.434507039383294
"NPPB",0.694473790248693
"HSD17B7P2",-0.0215914195001261
"CT45A3",-0.109329662151059
"MEGF6",0.27659205950462
"OR10J1",0.130054375438008
"LAMA4",-0.0843142534376947
"GAGE12H",-0.148390785194099
"KHDC1L",1.12983072971546
"PAGE3",-0.380900771337002
