"geneid","coef"
"Intercept",85.3247992044452
"ZGLP1",0.00154823835122766
"CHDH",0.0183361661677654
"SPINK2",0.00278016607031371
"ADAMTS9",-0.0225246395443666
"PARP14",0.025205717189373
"TM7SF2",-0.00259276581125218
"ARHGEF19",-0.0314816734695118
"GSDMC",-0.0545102714733974
"PCOTH",0.0119996100007493
"CRABP2",0.00928232715024732
"CARD16",-0.0622963665554604
"PALM2-AKAP2",-0.0272694351747308
"ABCC3",-0.0161641226994108
"TNFRSF14",-0.0227094774637434
"CDK3",0.000511362771006483
"KLKP1",-0.0102689414100396
"SGPP1",0.0563837268216023
"HIST2H2BF",0.0507862957557214
"ENPP2",-0.0500314936363251
"CACNB2",-0.000871048198477184
"RCAN2",0.0113590647831787
"ABCG1",-0.0598490021293096
"RARRES2",0.0644969533689022
"DIO3OS",0.0309252848056531
"ZNF185",-0.0293529857288809
"MTRNR2L8",0.00315145128071883
"CELF6",-0.0028253218281715
"COX4I2",-0.0624035240144673
"TMEM30B",-0.0647396506534753
"TIPARP",0.00935619816585837
"SORL1",0.0106848242869573
"RHOBTB3",-0.0251260832643413
"HLA-DOA",-0.00567886645363422
"TESK2",-0.0390448534856404
"AMOTL2",-0.00973760111950395
"PEX11A",0.0691055515173319
"ADAMTS4",0.00833619364987666
"SYNPO2",-0.00259314111658151
"KRT17",0.00329292651508448
"SNORA52",0.0665906789726676
"CITED4",-0.0369485170796046
"APOL6",-0.0403668708108601
"HLA-A",-0.0740967159420365
"CD248",-0.0166546705537105
"SMPDL3A",-0.00952336050608209
"GALNT17",0.00704050772367291
"PCDH18",0.00765088606246372
"LOC100508046",0.0108593114515225
"NAA80",0.0710867899806189
"MYOZ2",-0.00630880672517833
"KIAA0408",0.0403425134961884
"NCKIPSD",0.0921946401101104
"PRKCQ",0.0307925975072306
"MYLK-AS1",0.0133418092644627
"MXRA7",0.0501901145223494
"PECAM1",-0.0254864206611947
"CORO2B",0.0794963250454181
"NWD1",-0.0305745452497449
"LYN",0.0555825303076357
