"geneid","coef"
"Intercept",59.4599941485631
"CRABP2",0.273760575528105
"ZNF117",-0.337065884431493
"PLPP3",0.00946545969762064
"CD55",0.142061630747637
"MMP2",0.581157795740668
"REG3A",0.139583148097245
"KRT13",-0.383376748035076
"HLA-L",-0.204661713360868
"COL4A2",-0.096745191548422
"CCDC8",-0.368679810960182
"PVRIG2P",-0.274032379209122
"RNF128",0.0160282486147515
"SULT1E1",-0.192836484808851
"NCAM1-AS1",-0.159506225589592
"SAA2",0.0745056703431395
"IGFBP2",-0.400954727997433
"SNORA44",-0.134960607740172
"TRIM22",1.78421229607603
"CEBPA",-0.455906975854532
"HSD11B1-AS1",0.0755733088224073
"FN1",-1.03993586205312
"ALPK3",-0.51905816726855
"NGB",0.12419098298354
"CCL13",0.84698324322829
"ITM2A",0.723168144320807
"LY6D",0.00321563565683634
"HLA-DRA",-0.187069407155741
"FABP6",0.430746686692097
"OAS3",-0.381445093999032
"CCL21",-0.18554500735174
"IQGAP2",-0.0128230604417308
"XIST",0.0382028821404906
"GH1",0.0331759936627168
"MSC",0.194318550614681
"NUP62CL",0.0177651522388889
"NBEAL2",-0.361515424494524
"ADAMTS1",0.239468696595193
"WDR63",0.0367781793371352
"USP32P1",-0.0290611767794549
"ITGA8",-0.752398487891971
"SCD",0.0692424324869854
"FIBIN",1.01526908867218
"MYH11",-0.0848650022856857
"C1QTNF1",-0.218288843849486
"SCNN1A",0.0839390408907376
"NFKBIE",-0.488366798811112
"HIST1H2AC",-0.00222064762644612
"SNORA63",-0.430200119632529
"HOXB9",0.68810627904408
"KCNMB4",0.996378246097872
"CES1",-0.0682483534358739
"NOTCH3",-0.296364062900964
"GPCPD1",-0.155322807529603
"IRF1",-0.0574383617739939
"RPRM",0.648649907000092
"MCOLN2",0.493094221819177
"ORM1",-0.0916109882390865
"PALMD",0.708884264484212
"HLA-DRB5",-0.116238846574215
"DACH1",-0.494090884583694
"UAP1L1",0.735483835178811
"NTS",0.252470128409883
"SGCE",-0.0334656747373335
"CDKN1A",1.1309367183184
"SNORA24",-0.287065873183176
"CPXM1",-1.47664216561523
"PYGL",0.664511124041366
"GATA6-AS1",-0.447483801525711
"ADRA2C",-0.57256862802902
"PLEKHA5",-0.266907338921113
"ERV3-1",-0.267616438309056
"LGMN",-0.49336565383452
"SNORD89",0.296401214431298
"LILRB5",0.125632260514819
"PEG10",-0.295779304866964
"FMO2",0.604500712041487
"USP2",0.660301946231985
"KDM5D",-0.0918672948196029
"DUSP4",-0.733070240740213
"TSIX",0.0740554903447088
"GFPT1",0.225212238465479
"MMAB",0.378185673715847
"TNFRSF14-AS1",0.816906822980166
"CTSF",-0.539652443938922
"YPEL3",-0.388183909786506
"CYR61",0.0510290108609423
"UACA",0.433003826072837
"LINC00174",-0.166656444355077
"CLDN1",0.175482144699947
"CLIC4",0.695526738604204
"ANXA1",-0.249210868032232
"HOXD9",-0.0108139804454245
"ARL4C",0.584826238048979
"SIGLEC14",-1.3278384893645
"COLEC11",-0.460764907499628
"CBX4",-0.106161177952183
"PPIAP46",-0.737167413271275
"SSTR5-AS1",0.303326796461875
"HCP5",-0.0583728183439678
"BCYRN1",0.0726340865223151
"CXXC5",-0.547151282043383
"FAM25A",0.16743750458466
"NREP",-0.414880963795232
"CPN2",0.502549569813976
"IL1B",0.524585259796834
"SNORA3A",0.341909173400625
"STAG3L5P",-0.342550490079265
"MRPL19",0.0888578146833406
"FUOM",-0.165988390300592
"ALDH4A1",0.12153266725533
"LOC105376805",-1.02793019468313
"S100A6",0.376151007487278
"TFPI2",0.109881193105062
"HSD17B6",1.02870487372606
"ISG15",-0.265511881560251
"KDR",0.0906682905398997
"LSR",-0.415452612450689
"THY1",-0.265462994057887
"THBS1",0.106143963551803
"FAM107A",0.183154776509757
"CTAG2",0.0493893992982934
"CISH",-0.377136294004036
"FGG",-0.303170655396493
"REG3G",0.449608320080883
"HLA-DQB1",-0.0814124873129589
"BGN",-0.206995299995187
"HSD11B1",0.031737954752498
"SCN4B",-0.0318989380503635
"SAA1",0.0446814608333115
"SAA2-SAA4",0.0908301798085091
"NDE1",-0.425439590161063
"PROK1",-0.0219014683394956
"CTSL",-0.0932546861438418
"CARTPT",0.00513029231720817
"APOD",0.0382182222456554
"PHYHIP",0.331433338858622
"COL3A1",-0.0205996395103923
"TSPYL4",-0.333360570421182
"SLC11A1",0.887031282658279
"CITED2",0.0521736281759243
"HLA-DQB1-AS1",-0.121152340014876
"FBLN5",-0.136808012693586
"SNORD102",0.664710522500064
"EBPL",-0.0874514179299266
"VCAN",-0.204203300667605
"CEACAM1",0.105525109478042
"MS4A7",0.676065861306731
"EDA2R",1.95575526974114
"WFDC21P",-0.34110294299235
"SPP1",0.0565552883975828
"PYY2",-0.129568875509446
"L3HYPDH",-0.292093990798349
"RHCG",-0.0469566733399412
"RPS4Y1",-0.0186277104143672
"NGEF",0.040976436006145
"GIMAP7",0.564095128830581
"APOC1P1",-0.641635552537537
"SERPINF1",0.0613256767375387
"EDIL3",0.151315713626977
"PODXL",0.00704944127170735
"SLC27A2",-0.0748490896115504
"MYOF",0.348923434938537
"PPIC",-0.461361704919486
"KRT14",0.919464179214858
"RASAL1",-0.590196103951649
"DDX3Y",-0.0895460694762886
"RELN",0.0169414646177527
