"geneid","coef"
"Intercept",54.4298924527743
"P2RY14",0.445228983597689
"HLA-DOA",0.0781816380581274
"SYNPO2",-0.214219448323509
"PITPNC1",0.0912182247376742
"H19",0.0461044249316115
"MACROD1",-0.321220784787016
"FSTL3",-0.0209437126104281
"NEURL2",0.31281349995126
"EGR2",-0.154687854264227
"RPS19",0.691130155159845
"PIEZO2",-0.105468849640772
"PLP1",-0.038104112566696
"MMP2",0.857847524568644
"SNORA26",-0.246138637137667
"OSR2",-0.382568953608371
"CHIT1",0.609981160913389
"SLC28A3",0.199761428374781
"NR0B2",-0.275017338340862
"KRT13",0.17521634224827
"PDGFD",0.763468471487538
"FILIP1L",-0.312706722928924
"PHLDA3",0.373114167995068
"HLA-L",-0.14974229924145
"RPS28",-0.0422108854125114
"MIR8083",0.153678087804592
"S100A2",0.1651163943013
"DEPP1",0.199367242790193
"ATP8A1",-1.16045919189987
"DHX58",-0.213466557219693
"MIR200CHG",-0.298472358793248
"SLC5A9",0.231787754861363
"CPB2",0.0264825013973237
"ATG101",-0.216275827196817
"CYP4X1",0.169420869109353
"CD83",-0.0141109841804978
"IGFBP2",-0.327846270318297
"TMEM189",0.134829770843148
"ACTN4",-0.295921500139293
"HLA-DQB2",0.120374630199945
"WASH7P",0.663443576697669
"TOX2",0.0330481005261756
"RFLNB",-0.0419344222223982
"RAPH1",0.550623280401155
"MS4A15",-0.0094774932206808
"CD300E",0.204379900113116
"XAGE2",-1.35665902763432
"DMRT2",0.460070598301619
"MAP1LC3C",-0.145353872389078
"ACE",-0.151640524125473
"ACAD8",0.932698224674795
"KRT6A",0.127509473469119
"SECTM1",0.0674143173241638
"HIST1H2BM",0.580766955497852
"TMEM14EP",0.523016994695626
"XAF1",-0.0349597792788261
"ACADVL",-0.113766865121393
"MTRR",-0.0246985791787887
"APOA1",0.518256836644842
"CBLN3",0.419061186363227
"COLEC12",-0.140675178107032
"FGD3",-0.0014875908255943
"C4B",-0.0368666771817012
"SNORA71A",-0.461845396002595
"F13A1",0.342298927786698
"FLYWCH1",-0.211632367368624
"LZTS1",0.0647509252958216
"RHOXF1-AS1",0.261994570831279
