"geneid","coef"
"Intercept",42.0061908562035
"PARP14",0.801807833178298
"RAP2B",-0.484080194348701
"CHRNA3",-0.018968795993744
"ENPP2",0.129412361224741
"RCAN2",-0.0409900693136113
"ABCG1",-0.241104106992838
"MTRNR2L8",0.0408403215664277
"CELF6",0.784387121506291
"KRT12",0.166184256792775
"PEX11A",-0.343568219319714
"KRT17",0.837590987162933
"SNORA52",0.0363468472706675
"PARP3",2.76965289799097
"HBA2",0.0843549731968495
"SNORD21",0.135644860867724
"PRSS1",0.00719391042801456
"TENT5A",-0.651839698480162
"CLEC11A",-0.432580622918734
"PLPP3",-0.119565336419431
"GPAT3",-0.267903266115216
"NEURL2",0.728511466925322
"ASPG",-0.0493227660778676
"NXPH3",-0.137740078441303
"REG3A",-0.400824569638722
"LOC101927267",-0.116781900799766
"RNF157",0.30736165105003
"MTERF3",-0.498534639774572
"TNFRSF21",-0.667015816705717
"CRABP1",0.908537593404841
"WASH8P",0.537257984154137
"DEPP1",0.0885182282920423
"ARC",0.695528021789672
"SLFN11",1.13911372802685
"C1QA",0.0277572344497936
"SNORD30",0.0411934200371792
"KLRB1",-0.0426208000378418
"PRKAR1B",-1.2666561873366
"RENBP",0.47481884415788
"MIR6891",-0.00491374665880923
"IRS2",-0.087955099656054
"CD3E",-0.0508716544543869
"FAM193B",0.277954236014514
"RNF112",-0.0617194196672351
"DPP4",1.19256642414006
"SLC16A1",-0.945456182562687
"SLC25A20",-0.300959167594047
"S100A13",0.226025141568154
"SNHG19",-1.65345310910135
"SLC6A19",0.100140645922338
"TP73-AS1",-0.241289568731004
"HDC",-0.0883508011614352
"USP5",-0.891372180180863
"B2M",0.249127695393512
"TOX2",-0.537640333455506
"LCN2",-0.162250984795895
"SNORD15A",0.649091036737456
"LOC101927752",-1.27819790014152
"PPID",-0.544807426794497
"RNF208",-0.488269550430779
"PGF",-0.508500982401695
"CLC",1.17993148502819
"APOBEC3C",0.439338717815129
"MAP1LC3C",-0.917963907516723
"ITPR2",-0.0932937501038163
"IGF1",-0.223756305088102
"LCP1",-0.0312188356071911
"CTSH",0.44117323156953
"ALDH1L1-AS1",-1.57786720780048
"CYP1B1",0.432427267045742
"B3GALT5-AS1",0.444541437185797
"KRT6A",-0.589166263659099
"TSC22D1",0.876278961533759
"FABP6",0.810584570225826
"MST1P2",-0.409779991803042
"SMYD1",-0.0137262739520112
"SESN2",0.0315137503109067
"GSTM3",-0.333779187608038
"ELANE",0.0795139987207017
"CCL21",-0.137206610254245
"TPSD1",-0.755676229994412
"GDF10",0.382969595230651
"HID1",-0.0689528757167693
"RCAN1",-0.0462901949623218
"GH1",0.218441443141385
"SPATA20",-0.0815992788944208
"KRT10",-0.581485162402372
"WNT11",1.63452585115434
"IL10",0.46079078753142
"MIR6729",0.327015492714031
"CPZ",-0.228024664154109
"AXIN2",0.760802419673059
"TBX3",-1.12658604767189
"CDK2AP1",0.284651456758839
"KCNK6",-0.394915865805334
"MADCAM1",-0.764923632718519
"USP32P1",-0.323929044329774
"TPH1",0.483342227622133
"CERS6-AS1",-0.0779295873963144
"NUFIP2",-0.186037413634348
"CHST7",1.8790520173105
"SCD",0.032994368616548
"TSC22D2",-0.399590220096721
"MAL",0.0890699901254361
"ZNF266",0.260371210913513
"CCL20",-0.0887512925464997
"CLIC6",-2.33128183329605
"CIB2",0.641358611471367
"MIR570",0.458715497673119
"PGA4",0.104122734628642
"PLAGL1",-1.41178146413571
