"geneid","coef"
"Intercept",62.5692764362459
"TNFRSF14",0.151292002193635
"PEPD",0.330564578219841
"SLC5A11",-0.0356081779755033
"TTR",-0.10360671228637
"AMOTL2",1.29873617178958
"KRT17",-0.152181218343574
"CD248",-0.592467806594479
"LYN",-0.00056249236071163
"PAIP2B",-0.098347913196766
"IGLL5",0.00585110121997296
"SERPIND1",-0.112000141141821
"PDE6B",-0.868686383395884
"SEC14L5",-0.419352854316184
"MFSD2A",-0.232873421882337
"KLF4",0.127075269521237
"LGALS1",0.232633106929214
"NOTCH4",1.21776474850977
"DCAKD",-2.48975966216789
"ARHGAP23",0.00288656084937742
"TIMM13",-0.0750274023947644
"OPALIN",-0.179045810058935
"CRABP1",-0.114336116258096
"TFRC",-0.903842861426958
"GABRE",0.0992452230143303
"GALNT15",-1.00335222146821
"DHX58",0.161368982069847
"NOP2",0.980235482990054
"GNG10",-0.414416131230352
"RRM2B",0.212070532456354
"MIR6891",-0.0229738043933338
"CRTAC1",0.139795518397282
"CTR9",0.728656856841073
"NAB1",0.0417720877329965
"TCEAL9",0.0285806261916077
"FGR",0.382258395071784
"EPN2",-0.706216730453956
"SLC16A1",-0.672694005525608
"ZNF189",-0.282813128619732
"FAM166B",-0.157271725154454
"SNORA44",0.0281172407414083
"PTPN3",-1.30650983738221
"LINC02381",-0.30452002297927
"SLC26A11",0.166949791947489
"TMED2",0.30883132075678
"WASH7P",0.156667905546385
"PDE1A",-0.042207561053834
"CXCR4",-0.0395198305042267
"MRVI1",-0.153635693086586
"RASSF4",-0.652308440743416
"HSPA7",0.103663165114384
"CRLF1",0.217503880881291
"NCMAP",-0.622294092084591
"DNAJC25-GNG10",-0.105739009385252
"DNAH17-AS1",-0.490097887469864
"ROM1",0.216189873146603
"HERC2P2",0.0646720764587301
"ZMYND19",-0.881254658918523
"PLPBP",1.81696103533197
"HLA-DRA",0.238846841479686
"DRGX",0.562774546244386
"AEBP1",0.426561819065263
"SECTM1",-0.0318978060910251
"KIF21B",-1.05107497809421
"KCNK15",-0.787755070946658
"UBLCP1",0.62750543880287
"SRPX",-0.107234534510072
"ECM1",0.173973188371265
"FABP6",-0.451992487993452
"OXTR",0.650358441889465
"COX7A1",-0.40555442910334
"DYNC1I2",-1.10948646530225
"PHYHD1",0.70388098139303
"JAKMIP3",1.18009273052934
"IL6",0.0808562854509001
"SLC38A5",1.99389837935704
"SCAMP4",0.122786388806027
"FLYWCH1",0.351877984620824
"C2",-1.84101172489957
"GPR12",0.419543801694729
"CCDC92",0.745438126947509
"C20orf96",-0.221655535090195
"ALYREF",0.100032889879077
"NBEAL2",0.854699586526705
"FASTK",-0.182305725689769
"SLC6A12",0.161178919803858
"DNPH1",0.625170780763846
"CLCF1",-0.00717534350754381
"PDE6D",-0.33998127955397
"MIR1224",-0.00701356649382844
"MT1X",-0.284336771944817
"PILRA",0.197028644360784
"PDCD5",-0.017159906522759
"PGA5",-0.000208045819253871
"SNORD116-24",0.365212414790352
"USP32P1",-0.295748117408295
"RADX",0.0170385815107398
"TAF11",-2.26719964995342
"KIF19",1.22519612731051
"LMAN2L",0.0480646362535258
"SCD",-0.276286357636963
"MOB3B",0.137807244009861
"LINC00324",1.31991770091328
"SLX1B-SULT1A4",-0.0983683217342767
"PRELP",0.339579117911232
"PCMTD2",0.166858380221691
"DTNBP1",1.0545603018164
"MIR570",0.311720535191386
"SLC14A1",-0.0300430350112015
"LEF1",-0.500421313578999
"MAGED4",-0.089497767398274
"SFTPA2",0.259757986671855
"CORT",0.0180043057795271
"PAQR8",-0.00639198867173434
"CYB5R2",0.001439269502381
"TGFB3",0.669708889815053
"CDA",1.3833987587476
"S100A12",-0.328579505927036
"TMEM63B",-0.0937863452355346
"PIM3",0.850142049567201
"CYP51A1",0.157945388036404
"TXNIP",-0.0444342017472863
"RIPK2",-0.220692529385053
"CD274",-0.0284953612672531
"TCEAL7",1.83694912311296
"C7orf50",-0.0543344019366613
"ISLR",0.205709764744863
"NDUFA4L2",0.315759921501443
"SOCS1",0.0824212663774797
"CDC42EP2",-0.566855266357321
"MOBP",-0.0122155945294538
"RRN3",0.910901351506562
"SFRP5",0.361140756677029
"SDS",-0.0883320793248858
"SNORA78",0.370741795254259
"GPCPD1",-1.2354211875662
"GPX3",-0.460729139976544
"HIST2H2AA4",-0.0666423390759102
"SLC19A1",0.0535877491035752
"FOSB",-0.281522382989762
"SCARB1",0.262595014563239
