"geneid","coef"
"Intercept",57.4847233092
"KDM6B",-0.00550510846487692
"SPINK2",-0.113314780951607
"NSUN5P2",0.0756740046608038
"ADAMTS9",0.0016386725891038
"PRPF3",-0.0254622039903865
"PARP14",0.053385266341523
"CCDC9",-0.0758113556233578
"CDV3",-0.0281057752422774
"SBDSP1",-0.0129204406500832
"COASY",0.0157379253359777
"DGUOK",-0.0185883516136805
"FAM160B1",-0.0285897100062525
"GSDMC",0.223531438476447
"CRABP2",0.0812668687450816
"PALM2-AKAP2",-0.11876656835793
"TNFRSF14",-0.000663362894181138
"SLC22A5",-0.00705591520583188
"SCN5A",0.0247530131466464
"ZBTB18",-0.104045076929832
"ENPP2",-0.0635254044438248
"RCAN2",-0.0327420239891493
"LAGE3",-0.0334583145749278
"PEPD",0.108632107273482
"JDP2",-0.0133368030742979
"EIF6",-0.0500008307801696
"ABCG1",-0.0526235034434493
"SMAD1-AS1",0.140523138482409
"B4GALT2",0.0690550175629099
"RARRES2",-0.00365481660918493
"PTP4A2",0.0385653734150222
"DIO3OS",-0.0610824558173455
"UBR4",-0.00146658558113431
"MTRNR2L8",-0.0411169894714508
"EGFR",-0.0448239074852799
"SELENOW",0.0394394026107881
"MLF2",0.00577904939701998
"ADAMTS17",-0.0143168880118498
"TIPARP",-0.0601978966504464
"NPM1",-0.0321881650999799
"RHOBTB3",0.0121032732713276
"NODAL",-0.00129708624983583
"AMOTL2",-0.0424680446463276
"MIR1244-2",-0.0159349777532988
"PEX11A",0.0240506278444009
"DHX29",-0.0237522181465163
"PARVG",0.021532133310647
"ASB15",-0.0184711423993982
"ADAMTS4",0.0369821947354075
"MRPL28",-0.0189238412667184
"NFE2L1",-0.0663743928831917
"RNASEK-C17orf49",0.114684589395249
"SYNPO2",0.00523732350198096
"ADI1",0.186900159340352
"KRT17",0.0143173927020261
"AKAP9",0.0872506144715776
"GPX4",-0.0215120641277348
"FRMD4A",0.0567964052139793
"NSUN5",-0.159098923306965
"SNORA52",0.0266065958329029
"FUS",-0.0502508971563686
"CAV2",0.00641684973750212
"CITED4",0.008389728018347
"APOL6",-0.00631495492696132
"HLA-A",-0.0305452704241555
"CD248",0.0181706031481476
"SMPDL3A",0.0899334364529949
"GALNT17",0.0151682824344501
"CNN2",-0.051609326958993
"NAA80",-0.0577742032386991
"MYOZ2",0.0615487933429018
"CHPT1",-0.0463377668195696
"KIAA0408",-0.00769435307374079
"NCKIPSD",0.0358159229789084
"C11orf24",0.00544252947574976
"PRKCQ",0.0194109804085016
"YIPF7",-0.0454801477379615
"ASB10",-0.00854521335591869
"EML4",-0.06185777525125
"CHAF1A",0.0353884507594342
"MXRA7",0.104315265769887
"TOM1",-0.0374474069093826
"UCKL1",0.00633323244473574
"MRPL2",0.00841825264752349
"TARS",-0.0412818331506907
"PECAM1",0.0184189613676949
"LOC100506444",0.0366256571558239
"HOMER2",0.100184936968664
