"geneid","coef"
"Intercept",88.1947071356155
"SPINK2",-0.0591396816436296
"ADAMTS9",0.0307923638900319
"PARP14",-0.121388923825596
"TM7SF2",-0.0495918820520735
"ARHGEF19",0.035497403234004
"GSDMC",0.0100499724090041
"CRABP2",0.00070728128192819
"PALM2-AKAP2",-0.0203106115225667
"ABCC3",0.0124173130592644
"TNFRSF14",0.0140509680784917
"S1PR5",-0.00758211891360987
"CHRNA3",-0.0973673669443844
"HIST2H2BF",0.00481423603131994
"ENPP2",-0.147490360311475
"MAB21L3",0.00333314249472612
"CACNB2",0.0458650932655829
"RCAN2",0.0277779738617493
"KLK14",0.064877058551253
"SMAD1-AS1",-0.225489223653784
"RARRES2",0.0439512862177185
"DIO3OS",0.0789666227356096
"ZNF185",0.00847949290490893
"MTRNR2L8",0.0133029636468099
"CELF6",0.0473967622468894
"COX4I2",0.0146951295606201
"TMEM30B",-0.0726218757040078
"RAET1E",-0.0230366513983733
"TIPARP",-0.0614177978743474
"RHOBTB3",0.0350396778270892
"MGST2",-0.013631291760698
"ADAMTS4",0.0464661896098908
"SYNPO2",0.012528002425724
"KRT17",0.00349060677964469
"CITED4",-0.0321466960066163
"CD248",-0.00185896339810553
"SMPDL3A",0.0175144345893285
"GALNT17",-0.026520676897797
"PCDH18",-0.00267612879115146
"ARHGEF39",-0.0300081656971008
"KRT16P1",-0.023603309887518
"ESPN",0.00897384686491223
"C6orf132",-0.000896147478202507
"MYLK-AS1",0.0168801330451116
"MXRA7",-0.0103680876756779
"PECAM1",-0.00483970457023043
"PALLD",-0.0632355932919246
"HBA2",0.015329961737654
"ZNF117",0.105647093118634
"CYP4F11",0.0926356569169236
"UGT1A8",0.0390602596101048
"IGLL5",0.0459696369402022
"CADPS2",-0.0338601439449569
"H19",0.0109846522327597
"HIST1H2AD",-0.0243169966318016
"MFSD2A",-0.0479700608379698
"MLPH",-0.0584304750834234
"GNG11",-0.0196120703017155
"RBPMS-AS1",-0.0273106140549679
"XG",0.165855299635058
"DHCR7",-0.0497476390896228
"CAMK1",0.0246181068487612
"SLC26A10",-0.00867668566927246
"WNT5A",-0.000604819591284279
"SAPCD1-AS1",-0.0631627908095349
"LDHA",-0.0156236194274596
