"geneid","coef"
"Intercept",56.522209536243
"SPINK2",-0.103346415936013
"PARP14",-0.079508937024588
"ENPP2",0.00554230304404743
"PTP4A2",-0.343909513955721
"DIO3OS",0.149957217085311
"MTRNR2L8",-0.250036718469179
"COX4I2",0.375542986839637
"PARVG",0.102218855452714
"SNORA52",-0.197216098548585
"HLA-A",-1.55405254003649
"CD248",-0.688019950305885
"AFDN",-1.57718036002627
"PARP3",0.299683243458509
"HBA2",0.165476274041583
"PITPNC1",-0.260451259721992
"H19",0.409767546013531
"TMEM256",0.244335805948134
"GNG11",0.321265936364837
"SLC26A10",-0.598170244589258
"SNORD21",0.137470654167268
"TENT5A",0.0858893479661848
"SERPINA1",-0.0256685813249908
"KLF4",0.0972065859846385
"CLEC11A",-1.18967461671977
"NEURL2",-0.324415437036546
"RPS19",0.48239319334612
"REV1",-0.00556803715478061
"PTGIS",-0.479659057617984
"ABHD3",0.110414806919646
"WHRN",0.0337797535771295
"PI3",0.345261079303733
"MRPL54",0.658864073567255
"PGM2",0.279584865269796
"TUSC1",-1.02824334696856
"APOH",-0.148945997209988
"ASMTL",-0.213035139776904
"ECE1",0.65821335559432
"CYB5D1",-1.33851590623018
"ZNF302",-0.809427113845829
"DGAT2",0.104066636238416
"LOC100506388",-0.0406534911242534
"PHLDA3",0.642867387773634
"RPS28",0.0258691478455815
"MIR4420",-0.645585637915656
"ASPH",0.188760869746619
"TFRC",0.0902776524486285
"ICAM1",-0.176751192394369
"SNORD30",-0.630278883766679
"LPCAT3",-0.00496217115426172
"CBX6",-0.123061144324257
"GUCA1C",0.860033109703321
"UNG",-0.34054441905618
"NOV",0.180157378572269
"CIDEB",-0.35577959854621
"WFS1",0.428586601004279
"MIR6891",-0.0232729289214126
"BEX1",0.161065750430819
"HEBP1",-0.133251571186135
"TRIM21",-0.227809690851998
"CYP1A1",-0.18138005490608
"MMP23A",0.396668718377238
"FGF7",-0.669248760187227
"WTIP",0.000736212714636508
"PTMS",-0.467294898614523
"CPED1",0.00350227316729968
"LOC100129931",-0.266328130117366
"FGR",1.84055302394413
"MTRF1L",-0.197280671633893
"CA3",0.107955447095502
"PRSS46P",-0.903114078089041
"SNORA44",0.384547472935669
"PTPN3",0.907642798163823
"SLC9A3R1",0.0080363533392667
"CD58",0.0280254297633068
"MAFG",0.125071734713488
"TNC",0.00833264184134405
"MED10",-0.278373763246856
"BPIFB4",0.237114608392912
"WASH7P",-1.36418893546395
"RAPH1",-0.0308338628395602
"PDE1A",1.40556751147116
"CXCR4",0.153030068684677
"LCN2",-0.988609220448965
"PLIN5",0.316568331454752
"KCTD12",0.0145171297963764
"LOC101927752",-1.0758427024407
"HADHA",-0.239984596246101
"HIST2H2AA3",-0.00059487430785325
"HSPA7",0.0231877986834922
"CRLF1",-0.223285032569366
"ID1",0.0500662116412382
"DNAJC3",0.515412353586254
"HERC2P2",1.09637521739013
"CD47",0.303340432108702
"HBEGF",-0.0107438220063071
"C17orf58",-2.89277245049016
"MEGF9",0.200402667369985
"FAHD1",0.102157281900688
"TSC22D1",0.342990095761605
"PCSK1N",-0.0229090846257888
"HIBCH",-0.28174623997305
"GTF2B",-0.553356780151449
"B4GALNT3",-0.115790859085505
"XAF1",-0.283263183223946
"ACADVL",-0.0818575140924618
"VAT1L",0.561347427237437
"MLYCD",-0.062234596329347
"SESN2",0.0446527193959372
"GSTM3",-0.0211954963370203
"ELANE",-0.230911801506883
"KDELC2",0.380357692828339
"ZFP57",-0.636387263287737
"GDF10",-0.00834173504852506
"LINGO1",-0.806758975220895
"UBALD1",0.487457753257015
"HOMER1",-0.389552195122813
"SLC16A2",-0.0199498373581356
"XIST",0.0576155401939414
"C4B",0.113187541914368
"RCAN1",-0.0464071521618597
"SPATA20",-0.251232279698477
"C2",0.309509808579319
"CHRDL2",-0.0313789026941735
"ELP5",0.442645551939836
"NCF1C",0.00064369015988479
"DLGAP1-AS1",-0.326403733659772
"RETN",-0.370810900779538
"CDKN2D",-0.846986349611019
"AS3MT",0.0716626683588376
"LRIF1",1.42795094354389
"CCL3",0.232431263276698
"MRPL55",-0.374704061117103
"MT1X",0.788971744010764
"CDCA2",-0.22668426081077
"PDCD5",0.216323047537224
"TSPAN12",-0.547065583203905
"FBXL14",0.227866316029736
"USP32P1",-0.20848148559474
"MIR4506",0.181303835625797
"GALNT18",-0.167228454145037
"ITGA8",-0.424333419572685
"FIBIN",0.0100461623220601
"MAL",-0.118466662412153
"ZNF266",0.1193987859965
"PALD1",0.595809399909381
"CCL20",0.0889486102148027
"CAVIN3",0.117646424485896
"CASP7",0.701312085186891
"EDARADD",-0.44378963787288
"PALM",0.222102156259872
"MIR570",0.214780765733699
"H1F0",-0.734087350038277
"VWF",-0.873673334894795
"HOTAIRM1",0.0421673491122526
"DYNLT1",-1.38904509608456
"RBM19",-0.602230213791915
"LAMP1",0.61866166340277
"NRGN",-0.0619451046145371
"MMP1",-0.37252855743324
"GUCY1A1",0.0163721164094154
"SNHG17",-0.0152529730936708
"NRARP",0.150360206377899
"CDA",0.411030072593668
"ITGBL1",0.498429673025914
"ITPR1",-0.000723315190147953
"PLEKHA6",0.447099780330129
"SSTR5",0.605781887183525
"HNRNPH2",0.0399360919569718
"CD1D",0.30243651567347
"GAS5",-0.152151500961175
"MRAP2",0.0987859270184017
"LGALS9",0.0160455871498463
"CCL26",-0.254995532916429
"C7",-0.153172017166897
"HIST1H2AC",0.531027820130336
"MYH2",0.0574271268103144
"PXDNL",0.347491577553724
"CHMP6",-0.00474109113304138
"SLC9A3R2",0.225563604645094
"TCEAL7",0.174253311630839
"TCEA3",-0.226771369869153
"GATM",0.972136485357995
"IMP4",-0.00199703591311719
"PRKY",-0.0262782606651844
"TNFRSF11B",0.0783238313421489
"SOCS1",0.821525321345853
"ITGB5",0.0644737428988256
"EHBP1L1",0.01556022780328
"DNASE1L3",0.814938015832195
"SNAP47",-0.34142407705228
"SDS",-1.20967741075135
"EFHD1",0.590090410640061
"SLC22A3",-2.49543224432807
"HIST2H2AA4",-0.0345778370980474
"SPON1",-0.0489367778260601
"FOSB",-0.298555424644005
"LINC00847",0.075582685635366
"MIR133A1HG",-0.893765979691134
