"geneid","coef"
"Intercept",48.1225760306283
"CHDH",0.00108625959526452
"ADAMTS9",0.00634843787398503
"PARP14",-0.0130467785109034
"TM7SF2",-0.0181026969638145
"ARHGEF19",0.0468928805607055
"CRABP2",0.0154393743581638
"PALM2-AKAP2",-0.00212066761063621
"ABCC3",0.0243857425344511
"TNFRSF14",0.0102309371349048
"NAA40",0.0753344754138077
"ABL2",-0.186934008387418
"HIST2H2BF",-0.0271540668904921
"ZBTB18",0.192756577223763
"ENPP2",-0.0458658749957434
"RCAN2",-0.00162924215122627
"KLK14",0.1298240638127
"ABCG1",0.0199509116622445
"SMAD1-AS1",-0.023437861627216
"RARRES2",0.0391657720496337
"DIO3OS",0.0589144300040002
"GRAMD2A",0.0100854845056574
"ZNF185",-0.00193966954850963
"MTRNR2L8",-0.0791348486985541
"CELF6",0.0251506163839538
"TTR",0.00713459980997766
"COX4I2",-0.0197281278999988
"TMEM30B",-0.0453233551723653
"EGFR",-0.181201087911051
"TIPARP",-0.211427824254863
"HLA-DOA",0.0851168964668812
"AMOTL2",-0.0434290929465216
"PEX11A",-0.0603147085899573
"SLC25A29",-0.0445094659715631
"ADAMTS4",0.0106472819467799
"SYNPO2",0.0473036660460393
"KRT17",0.00290738202464008
"KLHDC7A",-0.00262516828345986
"FITM2",-0.0141720322200026
"SNORA52",0.144110370313022
"CAV2",-0.00480089189463214
"CITED4",-0.017193141668543
"APOL6",0.00104685854332487
"AACS",-0.0429581404313656
"CD248",0.0159053453978226
"SMPDL3A",0.0325105757698348
"PCDH18",-0.0162821525492514
"MYOZ2",-0.0143664485284413
"CHPT1",0.159321828006637
"KIAA0408",-0.0934109506022525
"ESPN",-0.00329504597560521
"C6orf132",0.0124985526416921
"CBLN1",-0.056590666192889
"MYLK-AS1",0.00389737247080509
"PECAM1",-0.0314600270370497
"CORO2B",0.0106034273984939
"HOMER2",-0.00915811287079754
"LINC00968",0.119402977792788
"PALLD",0.0379108989297574
"HBA2",0.0558118517938388
"ZNF117",-0.0854969140517267
"TCTEX1D2",-0.110292154211022
"IGLL5",0.012322901832047
"MUC3A",0.0717096604625803
"PITPNC1",-0.105652018464584
"AGRN",-0.0126757563648922
"H19",0.0587615683847902
"SNORA11",0.0060909129691225
"MYOZ1",-0.0222509815800813
"HIST1H2AD",-0.0828787266125432
"RTL10",-0.0675370408391117
"QPCTL",-0.165887799419086
"MFSD2A",0.0535253030513396
